##Temp./>C,Time/min,Mass/%,Segment
489.57800, 61.45333, 53.32400,3
489.62701, 61.45833, 53.29599,3
489.68600, 61.46333, 53.28665,3
489.73801, 61.46833, 53.28665,3
489.79001, 61.47333, 53.26797,3
489.83499, 61.47833, 53.25864,3
489.88501, 61.48333, 53.23996,3
489.93600, 61.48833, 53.23996,3
489.98001, 61.49333, 53.22129,3
490.03500, 61.49833, 53.21195,3
490.07599, 61.50333, 53.19328,3
490.12900, 61.50833, 53.19328,3
490.18900, 61.51333, 53.17460,3
490.23599, 61.51833, 53.16527,3
490.28500, 61.52333, 53.14659,3
490.32501, 61.52833, 53.14659,3
490.38699, 61.53333, 53.13725,3
490.42999, 61.53833, 53.11858,3
490.49200, 61.54333, 53.10924,3
490.54099, 61.54833, 53.10924,3
490.57599, 61.55333, 53.09057,3
490.63300, 61.55833, 53.08123,3
490.68600, 61.56333, 53.06256,3
490.73001, 61.56833, 53.06256,3
490.78699, 61.57333, 53.04388,3
490.84100, 61.57833, 53.03455,3
490.88300, 61.58333, 53.01587,3
490.94199, 61.58833, 53.01587,3
490.99200, 61.59333, 52.99720,3
491.03299, 61.59833, 52.98786,3
491.08200, 61.60333, 52.96919,3
491.13901, 61.60833, 52.96919,3
491.18500, 61.61333, 52.95985,3
491.23401, 61.61833, 52.94118,3
491.28201, 61.62333, 52.92250,3
491.33301, 61.62833, 52.92250,3
491.38901, 61.63333, 52.91317,3
491.44199, 61.63833, 52.89449,3
491.48599, 61.64333, 52.88515,3
491.53699, 61.64833, 52.88515,3
491.59000, 61.65333, 52.86648,3
491.63400, 61.65833, 52.85714,3
491.68799, 61.66333, 52.83847,3
491.74200, 61.66833, 52.83847,3
491.78299, 61.67333, 52.81979,3
491.83801, 61.67833, 52.81046,3
491.89401, 61.68333, 52.79178,3
491.93900, 61.68833, 52.79178,3
491.99100, 61.69333, 52.78245,3
492.03500, 61.69833, 52.76377,3
492.07999, 61.70333, 52.74510,3
492.13000, 61.70833, 52.74510,3
492.18100, 61.71333, 52.73576,3
492.24200, 61.71833, 52.71709,3
492.28699, 61.72333, 52.70775,3
492.33099, 61.72833, 52.70775,3
492.38199, 61.73333, 52.68908,3
492.42599, 61.73833, 52.67974,3
492.48499, 61.74333, 52.66106,3
492.53299, 61.74833, 52.66106,3
492.58499, 61.75333, 52.65173,3
492.63101, 61.75833, 52.63305,3
492.68100, 61.76333, 52.62372,3
492.73199, 61.76833, 52.62372,3
492.78101, 61.77333, 52.60504,3
492.83099, 61.77833, 52.59570,3
492.88199, 61.78333, 52.57703,3
492.93600, 61.78833, 52.57703,3
492.98499, 61.79333, 52.56769,3
493.03000, 61.79833, 52.54902,3
493.07401, 61.80333, 52.53035,3
493.13699, 61.80833, 52.53035,3
493.17499, 61.81333, 52.52101,3
493.22601, 61.81833, 52.50233,3
493.28299, 61.82333, 52.49300,3
493.32999, 61.82833, 52.49300,3
493.37900, 61.83333, 52.47432,3
493.42899, 61.83833, 52.45565,3
493.47299, 61.84333, 52.44631,3
493.53000, 61.84833, 52.44631,3
493.57999, 61.85333, 52.43697,3
493.62701, 61.85833, 52.41830,3
493.67499, 61.86333, 52.39963,3
493.72501, 61.86833, 52.39963,3
493.78400, 61.87333, 52.39029,3
493.83301, 61.87833, 52.37162,3
493.87100, 61.88333, 52.35294,3
493.92700, 61.88833, 52.35294,3
493.97400, 61.89333, 52.34360,3
494.02399, 61.89833, 52.32493,3
494.06699, 61.90333, 52.31559,3
494.12701, 61.90833, 52.31559,3
494.17801, 61.91333, 52.29692,3
494.22501, 61.91833, 52.27824,3
494.26801, 61.92333, 52.26891,3
494.32700, 61.92833, 52.25023,3
494.37201, 61.93333, 52.25023,3
494.42700, 61.93833, 52.23156,3
494.47400, 61.94333, 52.22222,3
494.51901, 61.94833, 52.20355,3
494.57300, 61.95333, 52.20355,3
494.62100, 61.95833, 52.19421,3
494.67899, 61.96333, 52.17554,3
494.71600, 61.96833, 52.15686,3
494.77499, 61.97333, 52.15686,3
494.82001, 61.97833, 52.14753,3
494.87000, 61.98333, 52.12885,3
494.92200, 61.98833, 52.11018,3
494.97800, 61.99333, 52.11018,3
495.03201, 61.99833, 52.10084,3
495.06900, 62.00333, 52.08217,3
495.12399, 62.00833, 52.07283,3
495.17001, 62.01333, 52.07283,3
495.22198, 62.01833, 52.05415,3
495.27301, 62.02333, 52.03548,3
495.32501, 62.02833, 52.02614,3
495.36401, 62.03333, 52.02614,3
495.41599, 62.03833, 52.00747,3
495.47299, 62.04333, 51.98880,3
495.51501, 62.04833, 51.97012,3
495.57901, 62.05333, 51.97012,3
495.62900, 62.05833, 51.96078,3
495.66901, 62.06333, 51.94211,3
495.71500, 62.06833, 51.92344,3
495.77200, 62.07333, 51.92344,3
495.82001, 62.07833, 51.91410,3
495.86301, 62.08333, 51.89542,3
495.91901, 62.08833, 51.88609,3
495.96399, 62.09333, 51.88609,3
496.02301, 62.09833, 51.86741,3
496.07101, 62.10333, 51.84874,3
496.11200, 62.10833, 51.83940,3
496.16199, 62.11333, 51.83940,3
496.21301, 62.11833, 51.82073,3
496.25900, 62.12333, 51.80205,3
496.30600, 62.12833, 51.79272,3
496.35800, 62.13333, 51.79272,3
496.41299, 62.13833, 51.77404,3
496.45599, 62.14333, 51.76471,3
496.51599, 62.14833, 51.74603,3
496.55801, 62.15333, 51.74603,3
496.61099, 62.15833, 51.72736,3
496.66000, 62.16333, 51.70868,3
496.70599, 62.16833, 51.69935,3
496.76001, 62.17333, 51.69935,3
496.81400, 62.17833, 51.68067,3
496.86200, 62.18333, 51.66200,3
496.90799, 62.18833, 51.64332,3
496.95901, 62.19333, 51.64332,3
497.00800, 62.19833, 51.62465,3
497.06400, 62.20333, 51.60598,3
497.11200, 62.20833, 51.59664,3
497.15900, 62.21333, 51.59664,3
497.21799, 62.21833, 51.57796,3
497.24600, 62.22333, 51.55929,3
497.30301, 62.22833, 51.54062,3
497.35199, 62.23333, 51.54062,3
497.40900, 62.23833, 51.53128,3
497.45300, 62.24333, 51.51261,3
497.49600, 62.24833, 51.49393,3
497.54501, 62.25333, 51.49393,3
497.60101, 62.25833, 51.47526,3
497.64600, 62.26333, 51.46592,3
497.70099, 62.26833, 51.44725,3
497.75299, 62.27333, 51.44725,3
497.80499, 62.27833, 51.42857,3
497.85501, 62.28333, 51.40990,3
497.89499, 62.28833, 51.40056,3
497.95200, 62.29333, 51.40056,3
498.00000, 62.29833, 51.38189,3
498.04401, 62.30333, 51.36321,3
498.09601, 62.30833, 51.34454,3
498.14200, 62.31333, 51.34454,3
498.19601, 62.31833, 51.33520,3
498.25000, 62.32333, 51.31653,3
498.29901, 62.32833, 51.30719,3
498.34399, 62.33333, 51.30719,3
498.39801, 62.33833, 51.28852,3
498.44101, 62.34333, 51.26984,3
498.49200, 62.34833, 51.25117,3
498.54300, 62.35333, 51.25117,3
498.58899, 62.35833, 51.24183,3
498.63901, 62.36333, 51.22316,3
498.69400, 62.36833, 51.20448,3
498.74500, 62.37333, 51.20448,3
498.79501, 62.37833, 51.19514,3
498.84399, 62.38333, 51.17647,3
498.88599, 62.38833, 51.16713,3
498.93900, 62.39333, 51.16713,3
498.98199, 62.39833, 51.14846,3
499.04199, 62.40333, 51.12979,3
499.07999, 62.40833, 51.12045,3
499.13901, 62.41333, 51.12045,3
499.17899, 62.41833, 51.10177,3
499.23401, 62.42333, 51.09244,3
499.28400, 62.42833, 51.07376,3
499.32901, 62.43333, 51.07376,3
499.39001, 62.43833, 51.06443,3
499.43600, 62.44333, 51.04575,3
499.48499, 62.44833, 51.02708,3
499.53000, 62.45333, 51.02708,3
499.57901, 62.45833, 51.01774,3
499.63101, 62.46333, 50.99907,3
499.68399, 62.46833, 50.98973,3
499.72900, 62.47333, 50.98973,3
499.78900, 62.47833, 50.97106,3
499.82401, 62.48333, 50.95238,3
499.87900, 62.48833, 50.94304,3
499.92599, 62.49333, 50.94304,3
499.97699, 62.49833, 50.92437,3
500.02499, 62.50333, 50.90570,3
500.07800, 62.50833, 50.88702,3
500.12000, 62.51333, 50.87768,3
500.17599, 62.51833, 50.87768,3
500.22501, 62.52333, 50.85901,3
500.27100, 62.52833, 50.84034,3
500.31799, 62.53333, 50.82166,3
500.37000, 62.53833, 50.82166,3
500.41800, 62.54333, 50.81232,3
500.47299, 62.54833, 50.79365,3
500.51801, 62.55333, 50.77498,3
500.57199, 62.55833, 50.77498,3
500.62000, 62.56333, 50.76564,3
500.67001, 62.56833, 50.74697,3
500.71399, 62.57333, 50.72829,3
500.76700, 62.57833, 50.72829,3
500.81299, 62.58333, 50.70962,3
500.86499, 62.58833, 50.70028,3
500.92001, 62.59333, 50.68161,3
500.96399, 62.59833, 50.68161,3
501.01099, 62.60333, 50.66293,3
501.06201, 62.60833, 50.64426,3
501.11200, 62.61333, 50.63492,3
501.16599, 62.61833, 50.63492,3
501.21701, 62.62333, 50.61625,3
501.26401, 62.62833, 50.59757,3
501.30801, 62.63333, 50.57890,3
501.35901, 62.63833, 50.57890,3
501.40601, 62.64333, 50.56956,3
501.46100, 62.64833, 50.55089,3
501.51001, 62.65333, 50.53221,3
501.55701, 62.65833, 50.53221,3
501.60101, 62.66333, 50.52288,3
501.66101, 62.66833, 50.50420,3
501.70801, 62.67333, 50.48553,3
501.75601, 62.67833, 50.48553,3
501.80600, 62.68333, 50.47619,3
501.85999, 62.68833, 50.45752,3
501.90100, 62.69333, 50.43884,3
501.95901, 62.69833, 50.43884,3
502.00400, 62.70333, 50.42951,3
502.04700, 62.70833, 50.40149,3
502.09900, 62.71333, 50.39216,3
502.14600, 62.71833, 50.39216,3
502.20401, 62.72333, 50.37348,3
502.24600, 62.72833, 50.35481,3
502.29800, 62.73333, 50.35481,3
502.34201, 62.73833, 50.32680,3
502.39301, 62.74333, 50.30812,3
502.44299, 62.74833, 50.30812,3
502.49100, 62.75333, 50.28945,3
502.54501, 62.75833, 50.28945,3
502.59201, 62.76333, 50.27077,3
502.64301, 62.76833, 50.25210,3
502.68900, 62.77333, 50.23343,3
502.73801, 62.77833, 50.23343,3
502.78699, 62.78333, 50.21475,3
502.84100, 62.78833, 50.20542,3
502.89301, 62.79333, 50.18674,3
502.93701, 62.79833, 50.18674,3
502.98700, 62.80333, 50.17740,3
503.03601, 62.80833, 50.15873,3
503.08499, 62.81333, 50.14006,3
503.12701, 62.81833, 50.14006,3
503.18201, 62.82333, 50.12138,3
503.22900, 62.82833, 50.11204,3
503.28601, 62.83333, 50.10271,3
503.31900, 62.83833, 50.08403,3
503.38199, 62.84333, 50.06536,3
503.42599, 62.84833, 50.06536,3
503.47800, 62.85333, 50.04669,3
503.51700, 62.85833, 50.02801,3
503.57001, 62.86333, 50.00934,3
503.61600, 62.86833, 50.00934,3
503.67599, 62.87333, 49.99066,3
503.71399, 62.87833, 49.97199,3
503.77200, 62.88333, 49.96265,3
503.81799, 62.88833, 49.94398,3
503.86301, 62.89333, 49.92530,3
503.91699, 62.89833, 49.90663,3
503.97400, 62.90333, 49.88796,3
504.01599, 62.90833, 49.88796,3
504.07199, 62.91333, 49.85994,3
504.11099, 62.91833, 49.85994,3
504.17099, 62.92333, 49.83193,3
504.21201, 62.92833, 49.81326,3
504.26501, 62.93333, 49.81326,3
504.31400, 62.93833, 49.78525,3
504.35800, 62.94333, 49.76657,3
504.40799, 62.94833, 49.75724,3
504.46500, 62.95333, 49.72923,3
504.50900, 62.95833, 49.71989,3
504.55701, 62.96333, 49.70121,3
504.60699, 62.96833, 49.68254,3
504.66000, 62.97333, 49.66387,3
504.70599, 62.97833, 49.64519,3
504.75500, 62.98333, 49.61718,3
504.80301, 62.98833, 49.61718,3
504.85400, 62.99333, 49.58917,3
504.90601, 62.99833, 49.57049,3
504.95001, 63.00333, 49.55182,3
505.00000, 63.00833, 49.55182,3
505.04800, 63.01333, 49.53315,3
505.09698, 63.01833, 49.53315,3
505.14200, 63.02333, 49.51447,3
505.19299, 63.02833, 49.49580,3
505.24301, 63.03333, 49.48646,3
505.29599, 63.03833, 49.48646,3
505.32999, 63.04333, 49.46779,3
505.39099, 63.04833, 49.45845,3
505.43701, 63.05333, 49.43978,3
505.48499, 63.05833, 49.43978,3
505.54099, 63.06333, 49.43978,3
505.59000, 63.06833, 49.41176,3
505.63800, 63.07333, 49.40243,3
505.68201, 63.07833, 49.40243,3
505.73599, 63.08333, 49.38375,3
505.78799, 63.08833, 49.37442,3
505.83401, 63.09333, 49.35574,3
505.87900, 63.09833, 49.33707,3
505.93100, 63.10333, 49.33707,3
505.97400, 63.10833, 49.32773,3
506.02399, 63.11333, 49.30906,3
506.07401, 63.11833, 49.29038,3
506.13599, 63.12333, 49.29038,3
506.17499, 63.12833, 49.28105,3
506.22699, 63.13333, 49.26237,3
506.28400, 63.13833, 49.26237,3
506.32700, 63.14333, 49.26237,3
506.37201, 63.14833, 49.23436,3
506.42499, 63.15333, 49.22502,3
506.46899, 63.15833, 49.20635,3
506.52301, 63.16333, 49.20635,3
506.56601, 63.16833, 49.20635,3
506.61700, 63.17333, 49.17834,3
506.67599, 63.17833, 49.16900,3
506.71701, 63.18333, 49.16900,3
506.76401, 63.18833, 49.15033,3
506.81400, 63.19333, 49.14099,3
506.85901, 63.19833, 49.12232,3
506.91599, 63.20333, 49.12232,3
506.96301, 63.20833, 49.10364,3
507.01501, 63.21333, 49.08497,3
507.06601, 63.21833, 49.07563,3
507.11401, 63.22333, 49.05696,3
507.15399, 63.22833, 49.03828,3
507.20801, 63.23333, 49.03828,3
507.25101, 63.23833, 49.02894,3
507.30899, 63.24333, 49.01027,3
507.35699, 63.24833, 48.99160,3
507.42001, 63.25333, 48.99160,3
507.45801, 63.25833, 48.97292,3
507.50601, 63.26333, 48.96359,3
507.55600, 63.26833, 48.94491,3
507.60101, 63.27333, 48.94491,3
507.65201, 63.27833, 48.91690,3
507.70499, 63.28333, 48.91690,3
507.74799, 63.28833, 48.90756,3
507.80499, 63.29333, 48.88889,3
507.85199, 63.29833, 48.87021,3
507.89899, 63.30333, 48.87021,3
507.94699, 63.30833, 48.85154,3
507.99799, 63.31333, 48.84220,3
508.04999, 63.31833, 48.82353,3
508.08801, 63.32333, 48.82353,3
508.14899, 63.32833, 48.80486,3
508.19901, 63.33333, 48.78618,3
508.24899, 63.33833, 48.77684,3
508.29501, 63.34333, 48.77684,3
508.33801, 63.34833, 48.75817,3
508.39301, 63.35333, 48.73950,3
508.44000, 63.35833, 48.73016,3
508.49200, 63.36333, 48.73016,3
508.53601, 63.36833, 48.71148,3
508.58701, 63.37333, 48.70215,3
508.63599, 63.37833, 48.68347,3
508.68201, 63.38333, 48.68347,3
508.73499, 63.38833, 48.66480,3
508.78500, 63.39333, 48.65546,3
508.83899, 63.39833, 48.63679,3
508.88501, 63.40333, 48.63679,3
508.93701, 63.40833, 48.61811,3
508.98001, 63.41333, 48.59944,3
509.02899, 63.41833, 48.59010,3
509.08600, 63.42333, 48.59010,3
509.13000, 63.42833, 48.57143,3
509.17999, 63.43333, 48.57143,3
509.23099, 63.43833, 48.54342,3
509.28299, 63.44333, 48.52474,3
509.33301, 63.44833, 48.51541,3
509.38199, 63.45333, 48.51541,3
509.42700, 63.45833, 48.49673,3
509.47101, 63.46333, 48.47806,3
509.53201, 63.46833, 48.45938,3
509.56900, 63.47333, 48.45938,3
509.62701, 63.47833, 48.44071,3
509.66800, 63.48333, 48.44071,3
509.71899, 63.48833, 48.42204,3
509.77399, 63.49333, 48.40336,3
509.81799, 63.49833, 48.39402,3
509.87900, 63.50333, 48.39402,3
509.92099, 63.50833, 48.37535,3
509.96701, 63.51333, 48.35668,3
510.01700, 63.51833, 48.33800,3
510.06601, 63.52333, 48.33800,3
510.11600, 63.52833, 48.30999,3
510.16101, 63.53333, 48.30999,3
510.20599, 63.53833, 48.29132,3
510.26901, 63.54333, 48.28198,3
510.31100, 63.54833, 48.26331,3
510.36700, 63.55333, 48.25397,3
510.41400, 63.55833, 48.23529,3
510.46100, 63.56333, 48.23529,3
510.51199, 63.56833, 48.21662,3
510.55899, 63.57333, 48.20728,3
510.60199, 63.57833, 48.18861,3
510.65900, 63.58333, 48.18861,3
510.70300, 63.58833, 48.16993,3
510.75400, 63.59333, 48.15126,3
510.79999, 63.59833, 48.14192,3
510.86200, 63.60333, 48.14192,3
510.90500, 63.60833, 48.12325,3
510.95599, 63.61333, 48.10458,3
510.99899, 63.61833, 48.08590,3
511.04800, 63.62333, 48.08590,3
511.10101, 63.62833, 48.06723,3
511.14401, 63.63333, 48.06723,3
511.20099, 63.63833, 48.04855,3
511.24301, 63.64333, 48.02988,3
511.29800, 63.64833, 48.02054,3
511.34500, 63.65333, 48.00187,3
511.39200, 63.65833, 47.98319,3
511.45300, 63.66333, 47.98319,3
511.49100, 63.66833, 47.97386,3
511.53900, 63.67333, 47.95518,3
511.58701, 63.67833, 47.94585,3
511.64401, 63.68333, 47.92717,3
511.69400, 63.68833, 47.90850,3
511.74301, 63.69333, 47.89916,3
511.78400, 63.69833, 47.89916,3
511.83801, 63.70333, 47.88049,3
511.88199, 63.70833, 47.86181,3
511.93500, 63.71333, 47.84314,3
511.98300, 63.71833, 47.84314,3
512.03101, 63.72333, 47.83380,3
512.08099, 63.72833, 47.81513,3
512.12903, 63.73333, 47.79645,3
512.17798, 63.73833, 47.79645,3
512.23499, 63.74333, 47.78711,3
512.27802, 63.74833, 47.76844,3
512.33099, 63.75333, 47.75910,3
512.37799, 63.75833, 47.74043,3
512.42102, 63.76333, 47.72176,3
512.47601, 63.76833, 47.72176,3
512.52600, 63.77333, 47.70308,3
512.57300, 63.77833, 47.70308,3
512.62201, 63.78333, 47.68441,3
512.67700, 63.78833, 47.66573,3
512.71802, 63.79333, 47.64706,3
512.76398, 63.79833, 47.63772,3
512.83002, 63.80333, 47.61905,3
512.86401, 63.80833, 47.61905,3
512.92102, 63.81333, 47.60037,3
512.96600, 63.81833, 47.59104,3
513.01703, 63.82333, 47.57236,3
513.06500, 63.82833, 47.55369,3
513.11902, 63.83333, 47.54435,3
513.16901, 63.83833, 47.54435,3
513.21503, 63.84333, 47.52568,3
513.26898, 63.84833, 47.52568,3
513.32001, 63.85333, 47.49767,3
513.37097, 63.85833, 47.47899,3
513.41998, 63.86333, 47.46965,3
513.46399, 63.86833, 47.46032,3
513.51099, 63.87333, 47.44164,3
513.56000, 63.87833, 47.44164,3
513.60999, 63.88333, 47.42297,3
513.66498, 63.88833, 47.40430,3
513.70001, 63.89333, 47.40430,3
513.76703, 63.89833, 47.37628,3
513.80798, 63.90333, 47.35761,3
513.85797, 63.90833, 47.35761,3
513.90198, 63.91333, 47.33894,3
513.95398, 63.91833, 47.33894,3
514.01001, 63.92333, 47.32026,3
514.05603, 63.92833, 47.30159,3
514.09998, 63.93333, 47.28291,3
514.14001, 63.93833, 47.28291,3
514.21002, 63.94333, 47.25490,3
514.24402, 63.94833, 47.25490,3
514.30200, 63.95333, 47.24556,3
514.34998, 63.95833, 47.22689,3
514.38800, 63.96333, 47.21755,3
514.43597, 63.96833, 47.19888,3
514.49298, 63.97333, 47.18021,3
514.54199, 63.97833, 47.18021,3
514.59198, 63.98333, 47.17087,3
514.64398, 63.98833, 47.15219,3
514.68903, 63.99333, 47.13352,3
514.74500, 63.99833, 47.13352,3
514.79401, 64.00333, 47.11485,3
514.83398, 64.00833, 47.10551,3
514.89001, 64.01333, 47.08683,3
514.93402, 64.01833, 47.08683,3
514.98499, 64.02333, 47.06816,3
515.03900, 64.02833, 47.04949,3
515.08801, 64.03333, 47.04015,3
515.13898, 64.03833, 47.03081,3
515.18201, 64.04333, 47.01214,3
515.23798, 64.04833, 47.01214,3
515.28302, 64.05333, 46.99346,3
515.32397, 64.05833, 46.98413,3
515.38202, 64.06333, 46.96545,3
515.43201, 64.06833, 46.96545,3
515.48102, 64.07333, 46.94678,3
515.53802, 64.07833, 46.92810,3
515.58002, 64.08333, 46.91877,3
515.63000, 64.08833, 46.91877,3
515.69202, 64.09333, 46.90009,3
515.73401, 64.09833, 46.88142,3
515.78198, 64.10333, 46.86275,3
515.82300, 64.10833, 46.86275,3
515.87500, 64.11333, 46.85341,3
515.92499, 64.11833, 46.83473,3
515.96997, 64.12333, 46.81606,3
516.02197, 64.12833, 46.81606,3
516.07898, 64.13333, 46.80672,3
516.12701, 64.13833, 46.78805,3
516.17700, 64.14333, 46.76937,3
516.21600, 64.14833, 46.76937,3
516.27100, 64.15333, 46.75070,3
516.32501, 64.15833, 46.74136,3
516.37201, 64.16333, 46.72269,3
516.41901, 64.16833, 46.71335,3
516.46301, 64.17333, 46.69468,3
516.51703, 64.17833, 46.69468,3
516.56702, 64.18333, 46.67600,3
516.62097, 64.18833, 46.66667,3
516.67102, 64.19333, 46.65733,3
516.71399, 64.19833, 46.63866,3
516.76398, 64.20333, 46.61998,3
516.81000, 64.20833, 46.61998,3
516.85303, 64.21333, 46.60131,3
516.91199, 64.21833, 46.57330,3
516.95697, 64.22333, 46.57330,3
517.00500, 64.22833, 46.55462,3
517.04999, 64.23333, 46.54528,3
517.10699, 64.23833, 46.53595,3
517.15399, 64.24333, 46.50794,3
517.20001, 64.24833, 46.50794,3
517.25702, 64.25333, 46.49860,3
517.30298, 64.25833, 46.47993,3
517.35400, 64.26333, 46.47059,3
517.40002, 64.26833, 46.45191,3
517.44800, 64.27333, 46.43324,3
517.49701, 64.27833, 46.41457,3
517.54901, 64.28333, 46.41457,3
517.59900, 64.28833, 46.38655,3
517.64697, 64.29333, 46.38655,3
517.69000, 64.29833, 46.37722,3
517.74402, 64.30333, 46.35854,3
517.79199, 64.30833, 46.34921,3
517.84900, 64.31333, 46.33053,3
517.89502, 64.31833, 46.31186,3
517.94397, 64.32333, 46.31186,3
517.99799, 64.32833, 46.28385,3
518.03601, 64.33333, 46.28385,3
518.08899, 64.33833, 46.27451,3
518.14600, 64.34333, 46.25584,3
518.19000, 64.34833, 46.23716,3
518.24200, 64.35333, 46.23716,3
518.28900, 64.35833, 46.20915,3
518.33600, 64.36333, 46.20915,3
518.38800, 64.36833, 46.19048,3
518.44098, 64.37333, 46.18114,3
518.48102, 64.37833, 46.17180,3
518.52899, 64.38333, 46.15313,3
518.58197, 64.38833, 46.13445,3
518.63098, 64.39333, 46.13445,3
518.67902, 64.39833, 46.11578,3
518.73102, 64.40333, 46.11578,3
518.78198, 64.40833, 46.08777,3
518.83197, 64.41333, 46.07843,3
518.88000, 64.41833, 46.05976,3
518.92499, 64.42333, 46.05976,3
518.97198, 64.42833, 46.04108,3
519.02698, 64.43333, 46.02241,3
519.07703, 64.43833, 46.01307,3
519.12299, 64.44333, 46.01307,3
519.17499, 64.44833, 45.99440,3
519.22302, 64.45333, 45.97572,3
519.27197, 64.45833, 45.96639,3
519.31097, 64.46333, 45.96639,3
519.37201, 64.46833, 45.94771,3
519.42297, 64.47333, 45.92904,3
519.47101, 64.47833, 45.92904,3
519.51801, 64.48333, 45.90103,3
519.57397, 64.48833, 45.89169,3
519.62402, 64.49333, 45.89169,3
519.66302, 64.49833, 45.86368,3
519.71399, 64.50333, 45.86368,3
519.76599, 64.50833, 45.84500,3
519.82001, 64.51333, 45.82633,3
519.87097, 64.51833, 45.81699,3
519.91302, 64.52333, 45.81699,3
519.96600, 64.52833, 45.78898,3
520.01898, 64.53333, 45.77965,3
520.06897, 64.53833, 45.76097,3
520.11401, 64.54333, 45.76097,3
520.16199, 64.54833, 45.74230,3
520.21600, 64.55333, 45.72362,3
520.25702, 64.55833, 45.71429,3
520.31403, 64.56333, 45.71429,3
520.36102, 64.56833, 45.69561,3
520.40997, 64.57333, 45.67694,3
520.46301, 64.57833, 45.67694,3
520.50299, 64.58333, 45.64893,3
520.55798, 64.58833, 45.63959,3
520.60999, 64.59333, 45.63959,3
520.66400, 64.59833, 45.62092,3
520.70398, 64.60333, 45.60224,3
520.75000, 64.60833, 45.58357,3
520.80402, 64.61333, 45.58357,3
520.85498, 64.61833, 45.57423,3
520.90198, 64.62333, 45.55556,3
520.94501, 64.62833, 45.53688,3
520.99902, 64.63333, 45.53688,3
521.04303, 64.63833, 45.52754,3
521.10101, 64.64333, 45.50887,3
521.14697, 64.64833, 45.49953,3
521.19098, 64.65333, 45.49953,3
521.24701, 64.65833, 45.48086,3
521.29602, 64.66333, 45.46218,3
521.34601, 64.66833, 45.45285,3
521.40399, 64.67333, 45.45285,3
521.44397, 64.67833, 45.43417,3
521.49402, 64.68333, 45.41550,3
521.54498, 64.68833, 45.39683,3
521.58698, 64.69333, 45.39683,3
521.64697, 64.69833, 45.38749,3
521.68500, 64.70333, 45.36881,3
521.73499, 64.70833, 45.35948,3
521.78699, 64.71333, 45.34080,3
521.83301, 64.71833, 45.32213,3
521.89203, 64.72333, 45.32213,3
521.94098, 64.72833, 45.30345,3
521.98297, 64.73333, 45.30345,3
522.03003, 64.73833, 45.28478,3
522.08398, 64.74333, 45.26611,3
522.13898, 64.74833, 45.24743,3
522.18201, 64.75333, 45.24743,3
522.23297, 64.75833, 45.22876,3
522.28601, 64.76333, 45.21008,3
522.33301, 64.76833, 45.20075,3
522.38501, 64.77333, 45.20075,3
522.42499, 64.77833, 45.18207,3
522.48499, 64.78333, 45.18207,3
522.52802, 64.78833, 45.15406,3
522.57703, 64.79333, 45.13539,3
522.63202, 64.79833, 45.12605,3
522.68298, 64.80333, 45.11671,3
522.72699, 64.80833, 45.09804,3
522.77600, 64.81333, 45.09804,3
522.82202, 64.81833, 45.07937,3
522.87000, 64.82333, 45.06069,3
522.92700, 64.82833, 45.04202,3
522.97400, 64.83333, 45.04202,3
523.02301, 64.83833, 45.02334,3
523.07098, 64.84333, 45.01401,3
523.12299, 64.84833, 44.99533,3
523.16602, 64.85333, 44.99533,3
523.22601, 64.85833, 44.96732,3
523.26599, 64.86333, 44.94865,3
523.31500, 64.86833, 44.94865,3
523.36700, 64.87333, 44.92997,3
523.41199, 64.87833, 44.92997,3
523.45898, 64.88333, 44.91130,3
523.51001, 64.88833, 44.89262,3
523.56702, 64.89333, 44.87395,3
523.61499, 64.89833, 44.87395,3
523.66400, 64.90333, 44.85528,3
523.71198, 64.90833, 44.84594,3
523.76001, 64.91333, 44.82726,3
523.81000, 64.91833, 44.82726,3
523.85602, 64.92333, 44.81793,3
523.90601, 64.92833, 44.79925,3
523.95898, 64.93333, 44.78058,3
524.00500, 64.93833, 44.78058,3
524.06000, 64.94333, 44.77124,3
524.09998, 64.94833, 44.75257,3
524.15802, 64.95333, 44.73389,3
524.21198, 64.95833, 44.73389,3
524.25403, 64.96333, 44.72456,3
524.30103, 64.96833, 44.70588,3
524.35498, 64.97333, 44.69655,3
524.39600, 64.97833, 44.69655,3
524.44501, 64.98333, 44.67787,3
524.49298, 64.98833, 44.65920,3
524.54602, 64.99333, 44.64986,3
524.59601, 64.99833, 44.64986,3
524.64398, 65.00333, 44.63119,3
524.69202, 65.00833, 44.61251,3
524.74103, 65.01333, 44.59384,3
524.78802, 65.01833, 44.59384,3
524.84698, 65.02333, 44.58450,3
524.88800, 65.02833, 44.56583,3
524.94501, 65.03333, 44.54715,3
524.98999, 65.03833, 44.54715,3
525.04901, 65.04333, 44.53782,3
525.09497, 65.04833, 44.51914,3
525.14801, 65.05333, 44.50047,3
525.19098, 65.05833, 44.50047,3
525.23901, 65.06333, 44.48179,3
525.28003, 65.06833, 44.47246,3
525.33801, 65.07333, 44.45378,3
525.39899, 65.07833, 44.45378,3
525.44702, 65.08333, 44.43511,3
525.48999, 65.08833, 44.41643,3
525.53003, 65.09333, 44.40710,3
525.58600, 65.09833, 44.40710,3
525.63599, 65.10333, 44.38842,3
525.69000, 65.10833, 44.36975,3
525.72998, 65.11333, 44.35107,3
525.78198, 65.11833, 44.33240,3
525.83099, 65.12333, 44.32306,3
