Time	Temperature	Weight	Weight	Heat Flow
82.828	551.90	17.9027	1.0402	65.375
82.837	551.99	17.9012	1.0402	65.363
82.845	552.07	17.8997	1.0401	65.351
82.853	552.15	17.8982	1.0400	65.339
82.862	552.23	17.8967	1.0399	65.329
82.870	552.31	17.8952	1.0398	65.319
82.878	552.40	17.8938	1.0397	65.310
82.887	552.48	17.8923	1.0396	65.302
82.895	552.56	17.8908	1.0395	65.295
82.903	552.64	17.8893	1.0395	65.288
82.912	552.73	17.8879	1.0394	65.281
82.920	552.81	17.8864	1.0393	65.275
82.928	552.89	17.8849	1.0392	65.271
82.937	552.97	17.8835	1.0391	65.268
82.945	553.06	17.8820	1.0390	65.264
82.953	553.14	17.8805	1.0389	65.258
82.962	553.22	17.8790	1.0389	65.253
82.970	553.30	17.8776	1.0388	65.248
82.978	553.38	17.8761	1.0387	65.245
82.987	553.47	17.8746	1.0386	65.242
82.995	553.55	17.8731	1.0385	65.239
83.003	553.63	17.8716	1.0384	65.235
83.012	553.71	17.8701	1.0383	65.230
83.020	553.79	17.8687	1.0383	65.224
83.028	553.88	17.8672	1.0382	65.218
83.037	553.96	17.8657	1.0381	65.214
83.045	554.04	17.8643	1.0380	65.211
83.053	554.12	17.8628	1.0379	65.207
83.062	554.21	17.8613	1.0378	65.202
83.070	554.29	17.8599	1.0377	65.197
83.078	554.37	17.8584	1.0377	65.192
83.087	554.45	17.8569	1.0376	65.186
83.095	554.53	17.8555	1.0375	65.179
83.103	554.62	17.8540	1.0374	65.171
83.112	554.70	17.8525	1.0373	65.163
83.120	554.78	17.8511	1.0372	65.156
83.128	554.86	17.8496	1.0372	65.148
83.137	554.94	17.8482	1.0371	65.139
83.145	555.02	17.8467	1.0370	65.131
83.153	555.11	17.8453	1.0369	65.123
83.162	555.19	17.8438	1.0368	65.114
83.170	555.27	17.8424	1.0367	65.107
83.178	555.35	17.8409	1.0366	65.099
83.187	555.44	17.8395	1.0366	65.092
83.195	555.52	17.8381	1.0365	65.085
83.203	555.60	17.8366	1.0364	65.077
83.212	555.68	17.8352	1.0363	65.069
83.220	555.76	17.8337	1.0362	65.060
83.228	555.85	17.8323	1.0361	65.051
83.237	555.93	17.8308	1.0361	65.041
83.245	556.01	17.8294	1.0360	65.030
83.253	556.09	17.8279	1.0359	65.019
83.262	556.18	17.8265	1.0358	65.009
83.270	556.26	17.8250	1.0357	64.999
83.278	556.34	17.8236	1.0356	64.989
83.287	556.42	17.8221	1.0356	64.978
83.295	556.50	17.8207	1.0355	64.968
83.303	556.59	17.8192	1.0354	64.959
83.312	556.67	17.8178	1.0353	64.951
83.320	556.75	17.8163	1.0352	64.942
83.328	556.83	17.8148	1.0351	64.933
83.337	556.92	17.8134	1.0350	64.924
83.345	557.00	17.8119	1.0350	64.915
83.353	557.08	17.8105	1.0349	64.905
83.362	557.16	17.8090	1.0348	64.896
83.370	557.24	17.8076	1.0347	64.887
83.378	557.33	17.8061	1.0346	64.877
83.387	557.41	17.8047	1.0345	64.867
83.395	557.49	17.8032	1.0345	64.858
83.403	557.57	17.8018	1.0344	64.851
83.412	557.66	17.8004	1.0343	64.844
83.420	557.74	17.7990	1.0342	64.837
83.428	557.82	17.7976	1.0341	64.832
83.437	557.90	17.7962	1.0340	64.828
83.445	557.98	17.7947	1.0340	64.823
83.453	558.07	17.7933	1.0339	64.818
83.462	558.15	17.7919	1.0338	64.815
83.470	558.23	17.7905	1.0337	64.812
83.478	558.31	17.7891	1.0336	64.808
83.487	558.39	17.7876	1.0336	64.803
83.495	558.48	17.7862	1.0335	64.798
83.503	558.56	17.7848	1.0334	64.793
83.512	558.64	17.7833	1.0333	64.787
83.520	558.72	17.7819	1.0332	64.782
83.528	558.80	17.7804	1.0331	64.777
83.537	558.88	17.7790	1.0330	64.773
83.545	558.97	17.7775	1.0330	64.768
83.553	559.05	17.7761	1.0329	64.762
83.562	559.13	17.7747	1.0328	64.757
83.570	559.21	17.7732	1.0327	64.753
83.578	559.29	17.7718	1.0326	64.748
83.587	559.38	17.7704	1.0325	64.743
83.595	559.46	17.7690	1.0325	64.738
83.603	559.54	17.7675	1.0324	64.731
83.612	559.62	17.7661	1.0323	64.723
83.620	559.70	17.7647	1.0322	64.716
83.628	559.79	17.7633	1.0321	64.709
83.637	559.87	17.7619	1.0321	64.702
83.645	559.95	17.7605	1.0320	64.694
83.653	560.03	17.7591	1.0319	64.687
83.662	560.11	17.7577	1.0318	64.681
83.670	560.20	17.7563	1.0317	64.676
83.678	560.28	17.7549	1.0316	64.670
83.687	560.36	17.7535	1.0316	64.666
83.695	560.44	17.7521	1.0315	64.661
83.703	560.52	17.7507	1.0314	64.656
83.712	560.61	17.7493	1.0313	64.651
83.720	560.69	17.7479	1.0312	64.645
83.728	560.77	17.7466	1.0312	64.640
83.737	560.85	17.7452	1.0311	64.632
83.745	560.93	17.7438	1.0310	64.624
83.753	561.02	17.7424	1.0309	64.615
83.762	561.10	17.7410	1.0308	64.606
83.770	561.18	17.7396	1.0308	64.596
83.778	561.26	17.7382	1.0307	64.586
83.787	561.34	17.7368	1.0306	64.577
83.795	561.43	17.7354	1.0305	64.568
83.803	561.51	17.7340	1.0304	64.558
83.812	561.59	17.7326	1.0304	64.549
83.820	561.67	17.7312	1.0303	64.540
83.828	561.75	17.7298	1.0302	64.531
83.837	561.84	17.7284	1.0301	64.523
83.845	561.92	17.7270	1.0300	64.515
83.853	562.00	17.7256	1.0299	64.508
83.862	562.08	17.7242	1.0299	64.500
83.870	562.17	17.7228	1.0298	64.490
83.878	562.25	17.7214	1.0297	64.482
83.887	562.33	17.7200	1.0296	64.473
83.895	562.41	17.7186	1.0295	64.465
83.903	562.49	17.7172	1.0295	64.457
83.912	562.58	17.7158	1.0294	64.448
83.920	562.66	17.7144	1.0293	64.437
83.928	562.74	17.7131	1.0292	64.426
83.937	562.82	17.7117	1.0291	64.417
83.945	562.90	17.7103	1.0291	64.408
83.953	562.99	17.7089	1.0290	64.400
83.962	563.07	17.7076	1.0289	64.391
83.970	563.15	17.7062	1.0288	64.380
83.978	563.23	17.7049	1.0287	64.370
83.987	563.31	17.7035	1.0287	64.361
83.995	563.40	17.7022	1.0286	64.355
84.003	563.48	17.7008	1.0285	64.349
84.012	563.56	17.6994	1.0284	64.344
84.020	563.64	17.6981	1.0283	64.338
84.028	563.72	17.6967	1.0283	64.331
84.037	563.81	17.6954	1.0282	64.325
84.045	563.89	17.6940	1.0281	64.318
84.053	563.97	17.6927	1.0280	64.312
84.062	564.05	17.6913	1.0280	64.307
84.070	564.13	17.6899	1.0279	64.300
84.078	564.22	17.6886	1.0278	64.292
84.087	564.30	17.6872	1.0277	64.284
84.095	564.38	17.6859	1.0276	64.277
84.103	564.46	17.6845	1.0276	64.270
84.112	564.55	17.6832	1.0275	64.262
84.120	564.63	17.6818	1.0274	64.255
84.128	564.71	17.6805	1.0273	64.248
84.137	564.79	17.6791	1.0272	64.242
84.145	564.87	17.6778	1.0272	64.235
84.153	564.96	17.6764	1.0271	64.228
84.162	565.04	17.6750	1.0270	64.223
84.170	565.12	17.6737	1.0269	64.217
84.178	565.20	17.6723	1.0269	64.211
84.187	565.28	17.6710	1.0268	64.204
84.195	565.37	17.6696	1.0267	64.197
84.203	565.45	17.6682	1.0266	64.190
84.212	565.53	17.6669	1.0265	64.183
84.220	565.61	17.6655	1.0265	64.177
84.228	565.69	17.6642	1.0264	64.172
84.237	565.77	17.6628	1.0263	64.167
84.245	565.86	17.6615	1.0262	64.160
84.253	565.94	17.6602	1.0261	64.154
84.262	566.02	17.6588	1.0261	64.147
84.270	566.10	17.6575	1.0260	64.142
84.278	566.18	17.6561	1.0259	64.136
84.287	566.27	17.6548	1.0258	64.131
84.295	566.35	17.6534	1.0258	64.125
84.303	566.43	17.6521	1.0257	64.119
84.312	566.51	17.6507	1.0256	64.111
84.320	566.60	17.6493	1.0255	64.104
84.328	566.68	17.6480	1.0254	64.097
84.337	566.76	17.6466	1.0254	64.091
84.345	566.84	17.6453	1.0253	64.083
84.353	566.92	17.6439	1.0252	64.076
84.362	567.01	17.6425	1.0251	64.067
84.370	567.09	17.6412	1.0250	64.059
84.378	567.17	17.6398	1.0250	64.050
84.387	567.25	17.6385	1.0249	64.042
84.395	567.33	17.6371	1.0248	64.035
84.403	567.42	17.6358	1.0247	64.026
84.412	567.50	17.6344	1.0247	64.018
84.420	567.58	17.6331	1.0246	64.009
84.428	567.66	17.6318	1.0245	64.000
84.437	567.74	17.6304	1.0244	63.991
84.445	567.83	17.6291	1.0243	63.983
84.453	567.91	17.6277	1.0243	63.974
84.462	567.99	17.6264	1.0242	63.965
84.470	568.07	17.6250	1.0241	63.955
84.478	568.15	17.6237	1.0240	63.945
84.487	568.24	17.6223	1.0239	63.935
84.495	568.32	17.6209	1.0239	63.925
84.503	568.40	17.6196	1.0238	63.916
84.512	568.48	17.6182	1.0237	63.907
84.520	568.57	17.6169	1.0236	63.898
84.528	568.65	17.6156	1.0236	63.889
84.537	568.73	17.6142	1.0235	63.880
84.545	568.81	17.6129	1.0234	63.871
84.553	568.89	17.6116	1.0233	63.863
84.562	568.98	17.6103	1.0232	63.853
84.570	569.06	17.6090	1.0232	63.845
84.578	569.14	17.6077	1.0231	63.836
84.587	569.22	17.6064	1.0230	63.827
84.595	569.30	17.6051	1.0229	63.818
84.603	569.39	17.6038	1.0229	63.808
84.612	569.47	17.6025	1.0228	63.799
84.620	569.55	17.6012	1.0227	63.789
84.628	569.63	17.5999	1.0226	63.779
84.637	569.71	17.5986	1.0226	63.771
84.645	569.80	17.5973	1.0225	63.765
84.653	569.88	17.5959	1.0224	63.758
84.662	569.96	17.5946	1.0223	63.750
84.670	570.04	17.5933	1.0223	63.742
84.678	570.13	17.5920	1.0222	63.734
84.687	570.21	17.5906	1.0221	63.726
84.695	570.29	17.5893	1.0220	63.717
84.703	570.37	17.5880	1.0220	63.709
84.712	570.45	17.5867	1.0219	63.701
84.720	570.54	17.5854	1.0218	63.692
84.728	570.62	17.5841	1.0217	63.681
84.737	570.70	17.5828	1.0216	63.669
84.745	570.78	17.5815	1.0216	63.656
84.753	570.86	17.5802	1.0215	63.645
84.762	570.95	17.5789	1.0214	63.635
84.770	571.03	17.5776	1.0214	63.625
84.778	571.11	17.5764	1.0213	63.617
84.787	571.19	17.5751	1.0212	63.610
84.795	571.27	17.5739	1.0211	63.603
84.803	571.36	17.5726	1.0211	63.596
84.812	571.44	17.5713	1.0210	63.590
84.820	571.52	17.5701	1.0209	63.585
84.828	571.60	17.5688	1.0208	63.581
84.837	571.68	17.5675	1.0208	63.576
84.845	571.77	17.5662	1.0207	63.570
84.853	571.85	17.5649	1.0206	63.562
84.862	571.93	17.5636	1.0205	63.553
84.870	572.01	17.5623	1.0205	63.545
84.878	572.09	17.5610	1.0204	63.536
84.887	572.18	17.5597	1.0203	63.526
84.895	572.26	17.5584	1.0202	63.516
84.903	572.34	17.5571	1.0202	63.507
84.912	572.42	17.5558	1.0201	63.497
84.920	572.50	17.5545	1.0200	63.488
84.928	572.59	17.5532	1.0199	63.478
84.937	572.67	17.5519	1.0199	63.469
84.945	572.75	17.5506	1.0198	63.460
84.953	572.83	17.5493	1.0197	63.452
84.962	572.92	17.5480	1.0196	63.443
84.970	573.00	17.5467	1.0196	63.433
84.978	573.08	17.5454	1.0195	63.423
84.987	573.16	17.5441	1.0194	63.411
84.995	573.24	17.5428	1.0193	63.400
85.003	573.33	17.5415	1.0193	63.389
85.012	573.41	17.5402	1.0192	63.380
85.020	573.49	17.5389	1.0191	63.372
85.028	573.57	17.5376	1.0190	63.363
85.037	573.66	17.5363	1.0189	63.353
85.045	573.74	17.5350	1.0189	63.342
85.053	573.82	17.5337	1.0188	63.335
85.062	573.90	17.5324	1.0187	63.328
85.070	573.98	17.5311	1.0186	63.322
85.078	574.07	17.5298	1.0186	63.316
85.087	574.15	17.5285	1.0185	63.309
85.095	574.23	17.5272	1.0184	63.302
85.103	574.31	17.5259	1.0183	63.293
85.112	574.39	17.5246	1.0183	63.285
85.120	574.48	17.5233	1.0182	63.277
85.128	574.56	17.5220	1.0181	63.269
85.137	574.64	17.5208	1.0180	63.259
85.145	574.72	17.5195	1.0180	63.249
85.153	574.80	17.5182	1.0179	63.240
85.162	574.89	17.5169	1.0178	63.231
85.170	574.97	17.5157	1.0177	63.221
85.178	575.05	17.5144	1.0177	63.211
85.187	575.13	17.5131	1.0176	63.201
85.195	575.21	17.5118	1.0175	63.192
85.203	575.30	17.5105	1.0175	63.183
85.212	575.38	17.5092	1.0174	63.175
85.220	575.46	17.5080	1.0173	63.168
85.228	575.54	17.5067	1.0172	63.161
85.237	575.62	17.5054	1.0172	63.153
85.245	575.71	17.5041	1.0171	63.146
85.253	575.79	17.5028	1.0170	63.139
85.262	575.87	17.5015	1.0169	63.131
85.270	575.95	17.5002	1.0169	63.123
85.278	576.03	17.4989	1.0168	63.114
85.287	576.12	17.4977	1.0167	63.106
85.295	576.20	17.4964	1.0166	63.095
85.303	576.28	17.4951	1.0166	63.085
85.312	576.36	17.4938	1.0165	63.074
85.320	576.45	17.4926	1.0164	63.063
85.328	576.53	17.4913	1.0163	63.051
85.337	576.61	17.4900	1.0163	63.040
85.345	576.69	17.4887	1.0162	63.030
85.353	576.77	17.4874	1.0161	63.021
85.362	576.86	17.4861	1.0160	63.012
85.370	576.94	17.4848	1.0160	63.004
85.378	577.02	17.4836	1.0159	62.998
85.387	577.10	17.4823	1.0158	62.992
85.395	577.18	17.4810	1.0157	62.986
85.403	577.27	17.4797	1.0157	62.980
85.412	577.35	17.4784	1.0156	62.973
85.420	577.43	17.4772	1.0155	62.965
85.428	577.51	17.4759	1.0154	62.956
85.437	577.59	17.4747	1.0154	62.946
85.445	577.68	17.4734	1.0153	62.934
85.453	577.76	17.4721	1.0152	62.922
85.462	577.84	17.4708	1.0151	62.908
85.470	577.92	17.4696	1.0151	62.895
85.478	578.00	17.4683	1.0150	62.883
85.487	578.09	17.4670	1.0149	62.871
85.495	578.17	17.4658	1.0149	62.860
85.503	578.25	17.4645	1.0148	62.849
85.512	578.33	17.4633	1.0147	62.838
85.520	578.41	17.4620	1.0146	62.829
85.528	578.50	17.4608	1.0146	62.822
85.537	578.58	17.4596	1.0145	62.815
85.545	578.66	17.4583	1.0144	62.808
85.553	578.74	17.4571	1.0143	62.800
85.562	578.83	17.4559	1.0143	62.791
85.570	578.91	17.4546	1.0142	62.781
85.578	578.99	17.4534	1.0141	62.773
85.587	579.07	17.4522	1.0141	62.766
85.595	579.15	17.4509	1.0140	62.759
85.603	579.24	17.4497	1.0139	62.751
85.612	579.32	17.4485	1.0138	62.743
85.620	579.40	17.4472	1.0138	62.735
85.628	579.48	17.4460	1.0137	62.728
85.637	579.56	17.4447	1.0136	62.719
85.645	579.65	17.4435	1.0136	62.710
85.653	579.73	17.4423	1.0135	62.700
85.662	579.81	17.4410	1.0134	62.690
85.670	579.89	17.4398	1.0133	62.680
85.678	579.97	17.4385	1.0133	62.671
85.687	580.06	17.4373	1.0132	62.662
85.695	580.14	17.4360	1.0131	62.653
85.703	580.22	17.4347	1.0130	62.644
85.712	580.30	17.4335	1.0130	62.635
85.720	580.38	17.4322	1.0129	62.626
85.728	580.47	17.4310	1.0128	62.618
85.737	580.55	17.4297	1.0128	62.609
85.745	580.63	17.4284	1.0127	62.602
85.753	580.71	17.4272	1.0126	62.593
85.762	580.79	17.4260	1.0125	62.585
85.770	580.88	17.4247	1.0125	62.575
85.778	580.96	17.4235	1.0124	62.565
85.787	581.04	17.4222	1.0123	62.554
85.795	581.12	17.4210	1.0123	62.544
85.803	581.20	17.4198	1.0122	62.533
85.812	581.29	17.4186	1.0121	62.524
85.820	581.37	17.4173	1.0120	62.515
85.828	581.45	17.4161	1.0120	62.505
85.837	581.53	17.4149	1.0119	62.494
85.845	581.61	17.4137	1.0118	62.482
85.853	581.70	17.4124	1.0118	62.472
85.862	581.78	17.4112	1.0117	62.463
85.870	581.86	17.4100	1.0116	62.455
85.878	581.94	17.4087	1.0115	62.447
85.887	582.02	17.4075	1.0115	62.441
85.895	582.11	17.4063	1.0114	62.434
85.903	582.19	17.4050	1.0113	62.426
85.912	582.27	17.4038	1.0112	62.419
85.920	582.35	17.4026	1.0112	62.412
85.928	582.43	17.4013	1.0111	62.406
85.937	582.52	17.4001	1.0110	62.400
85.945	582.60	17.3988	1.0110	62.392
85.953	582.68	17.3976	1.0109	62.382
85.962	582.76	17.3964	1.0108	62.372
85.970	582.84	17.3951	1.0107	62.361
85.978	582.93	17.3939	1.0107	62.350
85.987	583.01	17.3927	1.0106	62.340
85.995	583.09	17.3915	1.0105	62.332
86.003	583.17	17.3902	1.0105	62.325
86.012	583.25	17.3890	1.0104	62.316
86.020	583.34	17.3878	1.0103	62.306
86.028	583.42	17.3866	1.0103	62.298
86.037	583.50	17.3854	1.0102	62.289
86.045	583.58	17.3842	1.0101	62.281
86.053	583.66	17.3830	1.0100	62.272
86.062	583.75	17.3818	1.0100	62.264
86.070	583.83	17.3806	1.0099	62.256
86.078	583.91	17.3793	1.0098	62.246
86.087	583.99	17.3781	1.0098	62.234
86.095	584.07	17.3769	1.0097	62.223
86.103	584.16	17.3757	1.0096	62.213
86.112	584.24	17.3745	1.0095	62.203
86.120	584.32	17.3733	1.0095	62.192
86.128	584.40	17.3721	1.0094	62.181
86.137	584.48	17.3709	1.0093	62.170
86.145	584.57	17.3697	1.0093	62.159
86.153	584.65	17.3685	1.0092	62.147
86.162	584.73	17.3674	1.0091	62.135
86.170	584.81	17.3662	1.0091	62.127
86.178	584.89	17.3650	1.0090	62.118
86.187	584.98	17.3638	1.0089	62.108
86.195	585.06	17.3627	1.0089	62.099
86.203	585.14	17.3615	1.0088	62.090
86.212	585.22	17.3603	1.0087	62.083
86.220	585.31	17.3591	1.0087	62.077
86.228	585.39	17.3579	1.0086	62.068
86.237	585.47	17.3567	1.0085	62.059
86.245	585.55	17.3554	1.0084	62.050
86.253	585.63	17.3542	1.0084	62.039
86.262	585.72	17.3530	1.0083	62.029
86.270	585.80	17.3518	1.0082	62.018
86.278	585.88	17.3506	1.0082	62.008
86.287	585.96	17.3494	1.0081	61.999
86.295	586.04	17.3482	1.0080	61.991
86.303	586.13	17.3470	1.0079	61.981
86.312	586.21	17.3458	1.0079	61.973
86.320	586.29	17.3446	1.0078	61.966
86.328	586.37	17.3434	1.0077	61.960
86.337	586.45	17.3422	1.0077	61.954
86.345	586.54	17.3410	1.0076	61.948
86.353	586.62	17.3398	1.0075	61.943
86.362	586.70	17.3386	1.0075	61.938
86.370	586.78	17.3374	1.0074	61.933
86.378	586.86	17.3361	1.0073	61.927
86.387	586.95	17.3349	1.0072	61.922
86.395	587.03	17.3337	1.0072	61.918
86.403	587.11	17.3325	1.0071	61.914
86.412	587.19	17.3312	1.0070	61.907
86.420	587.27	17.3300	1.0070	61.900
86.428	587.35	17.3288	1.0069	61.892
86.437	587.44	17.3275	1.0068	61.885
86.445	587.52	17.3263	1.0067	61.875
86.453	587.60	17.3251	1.0067	61.865
86.462	587.68	17.3238	1.0066	61.856
86.470	587.76	17.3226	1.0065	61.847
86.478	587.85	17.3214	1.0065	61.838
86.487	587.93	17.3201	1.0064	61.829
86.495	588.01	17.3189	1.0063	61.822
86.503	588.09	17.3177	1.0062	61.816
86.512	588.17	17.3164	1.0062	61.809
86.520	588.26	17.3152	1.0061	61.802
86.528	588.34	17.3140	1.0060	61.795
86.537	588.42	17.3128	1.0060	61.790
86.545	588.50	17.3116	1.0059	61.783
86.553	588.58	17.3104	1.0058	61.776
86.562	588.67	17.3092	1.0058	61.769
86.570	588.75	17.3079	1.0057	61.762
86.578	588.83	17.3067	1.0056	61.756
86.587	588.91	17.3055	1.0055	61.750
86.595	588.99	17.3043	1.0055	61.745
86.603	589.08	17.3031	1.0054	61.739
86.612	589.16	17.3019	1.0053	61.734
86.620	589.24	17.3007	1.0053	61.728
86.628	589.32	17.2995	1.0052	61.721
86.637	589.40	17.2983	1.0051	61.712
86.645	589.49	17.2972	1.0051	61.702
86.653	589.57	17.2960	1.0050	61.692
86.662	589.65	17.2948	1.0049	61.681
86.670	589.73	17.2937	1.0048	61.669
86.678	589.82	17.2925	1.0048	61.657
86.687	589.90	17.2913	1.0047	61.647
86.695	589.98	17.2901	1.0046	61.636
86.703	590.06	17.2889	1.0046	61.627
86.712	590.14	17.2877	1.0045	61.620
86.720	590.23	17.2865	1.0044	61.615
86.728	590.31	17.2853	1.0044	61.609
86.737	590.39	17.2841	1.0043	61.602
86.745	590.47	17.2830	1.0042	61.595
86.753	590.55	17.2818	1.0042	61.588
86.762	590.64	17.2806	1.0041	61.580
86.770	590.72	17.2795	1.0040	61.573
86.778	590.80	17.2783	1.0040	61.566
86.787	590.88	17.2772	1.0039	61.557
86.795	590.96	17.2761	1.0038	61.546
86.803	591.05	17.2749	1.0038	61.536
86.812	591.13	17.2738	1.0037	61.525
86.820	591.21	17.2726	1.0036	61.517
86.828	591.29	17.2715	1.0036	61.509
86.837	591.37	17.2703	1.0035	61.502
86.845	591.46	17.2692	1.0034	61.494
86.853	591.54	17.2680	1.0034	61.486
86.862	591.62	17.2668	1.0033	61.475
86.870	591.70	17.2657	1.0032	61.465
86.878	591.79	17.2645	1.0032	61.456
86.887	591.87	17.2634	1.0031	61.447
86.895	591.95	17.2622	1.0030	61.438
86.903	592.03	17.2610	1.0030	61.429
86.912	592.11	17.2599	1.0029	61.421
86.920	592.20	17.2587	1.0028	61.411
86.928	592.28	17.2576	1.0028	61.401
86.937	592.36	17.2564	1.0027	61.390
86.945	592.44	17.2552	1.0026	61.381
86.953	592.52	17.2541	1.0026	61.372
86.962	592.61	17.2529	1.0025	61.363
86.970	592.69	17.2518	1.0024	61.354
86.978	592.77	17.2506	1.0023	61.345
86.987	592.85	17.2495	1.0023	61.335
86.995	592.94	17.2483	1.0022	61.325
87.003	593.02	17.2472	1.0021	61.316
87.012	593.10	17.2460	1.0021	61.307
87.020	593.18	17.2449	1.0020	61.299
87.028	593.26	17.2437	1.0019	61.292
87.037	593.35	17.2425	1.0019	61.286
87.045	593.43	17.2414	1.0018	61.279
87.053	593.51	17.2402	1.0017	61.272
87.062	593.59	17.2390	1.0017	61.264
87.070	593.67	17.2379	1.0016	61.256
87.078	593.76	17.2367	1.0015	61.249
87.087	593.84	17.2356	1.0015	61.241
87.095	593.92	17.2344	1.0014	61.232
87.103	594.00	17.2333	1.0013	61.222
87.112	594.09	17.2321	1.0013	61.212
87.120	594.17	17.2310	1.0012	61.202
87.128	594.25	17.2299	1.0011	61.191
87.137	594.33	17.2287	1.0011	61.180
87.145	594.41	17.2276	1.0010	61.169
87.153	594.50	17.2265	1.0009	61.159
87.162	594.58	17.2253	1.0009	61.147
87.170	594.66	17.2242	1.0008	61.135
87.178	594.74	17.2231	1.0007	61.124
87.187	594.82	17.2220	1.0007	61.114
87.195	594.91	17.2208	1.0006	61.104
87.203	594.99	17.2197	1.0006	61.095
87.212	595.07	17.2186	1.0005	61.086
87.220	595.15	17.2175	1.0004	61.077
87.228	595.23	17.2163	1.0004	61.069
87.237	595.32	17.2152	1.0003	61.061
87.245	595.40	17.2141	1.0002	61.055
87.253	595.48	17.2130	1.0002	61.049
87.262	595.56	17.2119	1.0001	61.044
87.270	595.65	17.2107	1.0000	61.038
87.278	595.73	17.2096	1.0000	61.030
87.287	595.81	17.2085	0.9999	61.023
87.295	595.89	17.2073	0.9998	61.017
87.303	595.98	17.2062	0.9998	61.010
87.312	596.06	17.2051	0.9997	61.003
87.320	596.14	17.2040	0.9996	60.996
87.328	596.22	17.2028	0.9996	60.988
87.337	596.30	17.2017	0.9995	60.980
87.345	596.39	17.2006	0.9994	60.971
87.353	596.47	17.1995	0.9994	60.962
87.362	596.55	17.1983	0.9993	60.951
87.370	596.63	17.1972	0.9992	60.941
87.378	596.71	17.1961	0.9992	60.931
87.387	596.80	17.1950	0.9991	60.922
87.395	596.88	17.1939	0.9991	60.912
87.403	596.96	17.1927	0.9990	60.903
87.412	597.04	17.1916	0.9989	60.896
87.420	597.12	17.1905	0.9989	60.888
87.428	597.21	17.1894	0.9988	60.881
87.437	597.29	17.1882	0.9987	60.875
87.445	597.37	17.1871	0.9987	60.870
87.453	597.45	17.1860	0.9986	60.865
87.462	597.54	17.1848	0.9985	60.859
87.470	597.62	17.1837	0.9985	60.853
87.478	597.70	17.1826	0.9984	60.847
87.487	597.78	17.1815	0.9983	60.839
87.495	597.86	17.1803	0.9983	60.831
87.503	597.95	17.1792	0.9982	60.823
87.512	598.03	17.1781	0.9981	60.814
87.520	598.11	17.1770	0.9981	60.806
87.528	598.19	17.1759	0.9980	60.799
87.537	598.27	17.1748	0.9979	60.789
87.545	598.36	17.1737	0.9979	60.779
87.553	598.44	17.1727	0.9978	60.769
87.562	598.52	17.1716	0.9978	60.757
87.570	598.60	17.1705	0.9977	60.744
87.578	598.69	17.1694	0.9976	60.729
87.587	598.77	17.1683	0.9976	60.716
87.595	598.85	17.1671	0.9975	60.704
87.603	598.93	17.1660	0.9974	60.691
87.612	599.01	17.1649	0.9974	60.680
87.620	599.10	17.1638	0.9973	60.669
87.628	599.18	17.1627	0.9972	60.660
87.637	599.26	17.1616	0.9972	60.650
87.645	599.34	17.1605	0.9971	60.642
87.653	599.42	17.1594	0.9970	60.636
87.662	599.51	17.1583	0.9970	60.630
87.670	599.59	17.1572	0.9969	60.624
87.678	599.67	17.1561	0.9969	60.619
87.687	599.75	17.1550	0.9968	60.612
87.695	599.84	17.1538	0.9967	60.606
87.703	599.92	17.1527	0.9967	60.599
87.712	600.00	17.1516	0.9966	60.592
87.720	600.08	17.1505	0.9965	60.586
87.728	600.16	17.1494	0.9965	60.581
87.737	600.25	17.1483	0.9964	60.578
87.745	600.33	17.1472	0.9963	60.575
87.753	600.41	17.1461	0.9963	60.572
87.762	600.49	17.1450	0.9962	60.567
87.770	600.57	17.1439	0.9961	60.560
87.778	600.66	17.1428	0.9961	60.552
87.787	600.74	17.1417	0.9960	60.545
87.795	600.82	17.1406	0.9960	60.539
87.803	600.90	17.1395	0.9959	60.532
87.812	600.98	17.1384	0.9958	60.524
87.820	601.07	17.1374	0.9958	60.515
87.828	601.15	17.1363	0.9957	60.506
87.837	601.23	17.1352	0.9956	60.498
87.845	601.31	17.1341	0.9956	60.490
87.853	601.39	17.1330	0.9955	60.483
87.862	601.48	17.1319	0.9955	60.475
87.870	601.56	17.1308	0.9954	60.467
87.878	601.64	17.1297	0.9953	60.457
87.887	601.72	17.1286	0.9953	60.447
87.895	601.81	17.1275	0.9952	60.436
87.903	601.89	17.1264	0.9951	60.425
87.912	601.97	17.1253	0.9951	60.413
87.920	602.05	17.1242	0.9950	60.400
87.928	602.13	17.1231	0.9949	60.387
87.937	602.22	17.1220	0.9949	60.375
87.945	602.30	17.1209	0.9948	60.363
87.953	602.38	17.1198	0.9947	60.353
87.962	602.46	17.1187	0.9947	60.344
87.970	602.55	17.1176	0.9946	60.336
87.978	602.63	17.1166	0.9946	60.329
87.987	602.71	17.1155	0.9945	60.322
87.995	602.79	17.1144	0.9944	60.313
88.003	602.87	17.1133	0.9944	60.305
88.012	602.96	17.1122	0.9943	60.297
88.020	603.04	17.1111	0.9942	60.288
88.028	603.12	17.1101	0.9942	60.278
88.037	603.20	17.1090	0.9941	60.267
88.045	603.28	17.1079	0.9941	60.256
88.053	603.37	17.1068	0.9940	60.245
88.062	603.45	17.1057	0.9939	60.233
88.070	603.53	17.1047	0.9939	60.221
88.078	603.61	17.1036	0.9938	60.211
88.087	603.69	17.1025	0.9937	60.200
88.095	603.78	17.1014	0.9937	60.190
88.103	603.86	17.1004	0.9936	60.180
88.112	603.94	17.0993	0.9936	60.172
