Time	Temperature	Weight	Weight	Heat Flow
98.795	305.63	49.5862	9.0908	52.121
98.803	305.63	49.5727	9.0884	52.121
98.812	305.63	49.5593	9.0859	52.121
98.820	305.63	49.5458	9.0834	52.121
98.828	305.63	49.5324	9.0810	52.121
98.837	305.63	49.5189	9.0785	52.121
98.845	305.63	49.5055	9.0760	52.121
98.853	305.63	49.4921	9.0736	52.121
98.862	305.63	49.4787	9.0711	52.121
98.870	305.63	49.4653	9.0687	52.122
98.878	305.63	49.4519	9.0662	52.122
98.887	305.63	49.4384	9.0637	52.123
98.895	305.63	49.4250	9.0613	52.123
98.903	305.63	49.4117	9.0588	52.124
98.912	305.63	49.3983	9.0564	52.124
98.920	305.63	49.3848	9.0539	52.125
98.928	305.63	49.3714	9.0514	52.126
98.937	305.63	49.3579	9.0490	52.126
98.945	305.63	49.3445	9.0465	52.127
98.953	305.63	49.3311	9.0441	52.127
98.962	305.63	49.3177	9.0416	52.127
98.970	305.63	49.3044	9.0392	52.128
98.978	305.63	49.2910	9.0367	52.128
98.987	305.63	49.2776	9.0342	52.129
98.995	305.63	49.2641	9.0318	52.129
99.003	305.63	49.2507	9.0293	52.129
99.012	305.63	49.2373	9.0269	52.129
99.020	305.63	49.2240	9.0244	52.129
99.028	305.63	49.2106	9.0220	52.129
99.037	305.63	49.1973	9.0195	52.129
99.045	305.63	49.1839	9.0171	52.128
99.053	305.63	49.1705	9.0146	52.128
99.062	305.63	49.1572	9.0122	52.128
99.070	305.63	49.1438	9.0097	52.128
99.078	305.63	49.1305	9.0073	52.127
99.087	305.63	49.1171	9.0048	52.127
99.095	305.63	49.1038	9.0024	52.127
99.103	305.63	49.0904	8.9999	52.128
99.112	305.63	49.0771	8.9975	52.128
99.120	305.63	49.0637	8.9950	52.128
99.128	305.63	49.0504	8.9926	52.129
99.137	305.63	49.0370	8.9902	52.129
99.145	305.63	49.0237	8.9877	52.129
99.153	305.63	49.0104	8.9853	52.129
99.162	305.63	48.9971	8.9828	52.129
99.170	305.63	48.9837	8.9804	52.129
99.178	305.63	48.9704	8.9779	52.129
99.187	305.63	48.9570	8.9755	52.129
99.195	305.63	48.9437	8.9730	52.128
99.203	305.63	48.9303	8.9706	52.128
99.212	305.63	48.9170	8.9681	52.127
99.220	305.63	48.9036	8.9657	52.127
99.228	305.63	48.8903	8.9632	52.126
99.237	305.63	48.8770	8.9608	52.126
99.245	305.63	48.8637	8.9584	52.125
99.253	305.63	48.8505	8.9559	52.125
99.262	305.63	48.8372	8.9535	52.125
99.270	305.63	48.8239	8.9511	52.124
99.278	305.63	48.8106	8.9486	52.124
99.287	305.63	48.7974	8.9462	52.124
99.295	305.63	48.7842	8.9438	52.124
99.303	305.63	48.7709	8.9414	52.124
99.312	305.63	48.7576	8.9389	52.124
99.320	305.63	48.7442	8.9365	52.124
99.328	305.63	48.7309	8.9340	52.124
99.337	305.63	48.7175	8.9316	52.125
99.345	305.63	48.7042	8.9291	52.125
99.353	305.63	48.6908	8.9267	52.125
99.362	305.63	48.6775	8.9242	52.125
99.370	305.63	48.6642	8.9218	52.125
99.378	305.63	48.6509	8.9194	52.126
99.387	305.63	48.6376	8.9169	52.126
99.395	305.63	48.6243	8.9145	52.126
99.403	305.63	48.6111	8.9121	52.127
99.412	305.63	48.5979	8.9096	52.127
99.420	305.63	48.5847	8.9072	52.127
99.428	305.63	48.5714	8.9048	52.128
99.437	305.63	48.5582	8.9024	52.128
99.445	305.63	48.5450	8.8999	52.129
99.453	305.63	48.5317	8.8975	52.129
99.462	305.63	48.5185	8.8951	52.129
99.470	305.63	48.5053	8.8927	52.129
99.478	305.63	48.4921	8.8902	52.129
99.487	305.63	48.4789	8.8878	52.129
99.495	305.63	48.4657	8.8854	52.130
99.503	305.63	48.4524	8.8830	52.129
99.512	305.63	48.4392	8.8806	52.129
99.520	305.63	48.4260	8.8781	52.129
99.528	305.63	48.4129	8.8757	52.129
99.537	305.63	48.3997	8.8733	52.129
99.545	305.63	48.3864	8.8709	52.129
99.553	305.63	48.3732	8.8684	52.129
99.562	305.63	48.3600	8.8660	52.128
99.570	305.63	48.3468	8.8636	52.129
99.578	305.63	48.3336	8.8612	52.129
99.587	305.63	48.3204	8.8588	52.129
99.595	305.63	48.3073	8.8564	52.129
99.603	305.63	48.2940	8.8539	52.129
99.612	305.63	48.2808	8.8515	52.130
99.620	305.63	48.2676	8.8491	52.130
99.628	305.63	48.2544	8.8467	52.130
99.637	305.63	48.2413	8.8443	52.130
99.645	305.63	48.2281	8.8418	52.130
99.653	305.63	48.2149	8.8394	52.129
99.662	305.63	48.2017	8.8370	52.129
99.670	305.63	48.1885	8.8346	52.129
99.678	305.63	48.1753	8.8322	52.128
99.687	305.63	48.1621	8.8298	52.128
99.695	305.63	48.1490	8.8273	52.128
99.703	305.63	48.1359	8.8249	52.128
99.712	305.63	48.1226	8.8225	52.127
99.720	305.63	48.1094	8.8201	52.127
99.728	305.63	48.0963	8.8177	52.127
99.737	305.63	48.0831	8.8153	52.127
99.745	305.63	48.0700	8.8129	52.127
99.753	305.63	48.0568	8.8104	52.126
99.762	305.63	48.0437	8.8080	52.126
99.770	305.63	48.0306	8.8056	52.126
99.778	305.63	48.0175	8.8032	52.126
99.787	305.63	48.0044	8.8008	52.126
99.795	305.63	47.9913	8.7984	52.127
99.803	305.63	47.9782	8.7960	52.127
99.812	305.63	47.9651	8.7936	52.127
99.820	305.63	47.9520	8.7912	52.127
99.828	305.63	47.9388	8.7888	52.127
99.837	305.63	47.9257	8.7864	52.128
99.845	305.63	47.9126	8.7840	52.128
99.853	305.63	47.8995	8.7816	52.128
99.862	305.63	47.8863	8.7792	52.129
99.870	305.63	47.8732	8.7768	52.129
99.878	305.63	47.8601	8.7744	52.129
99.887	305.63	47.8471	8.7720	52.130
99.895	305.63	47.8340	8.7696	52.130
99.903	305.63	47.8209	8.7672	52.130
99.912	305.63	47.8078	8.7648	52.131
99.920	305.63	47.7948	8.7624	52.131
99.928	305.63	47.7817	8.7600	52.132
99.937	305.63	47.7686	8.7576	52.132
99.945	305.63	47.7555	8.7552	52.132
99.953	305.63	47.7424	8.7528	52.132
99.962	305.63	47.7293	8.7504	52.133
99.970	305.63	47.7161	8.7480	52.133
99.978	305.63	47.7031	8.7456	52.133
99.987	305.63	47.6900	8.7432	52.133
99.995	305.63	47.6770	8.7408	52.134
100.003	305.63	47.6639	8.7384	52.134
100.012	305.63	47.6509	8.7360	52.134
100.020	305.63	47.6378	8.7336	52.134
100.028	305.63	47.6248	8.7312	52.134
100.037	305.63	47.6117	8.7288	52.133
100.045	305.63	47.5987	8.7265	52.133
100.053	305.63	47.5857	8.7241	52.133
100.062	305.63	47.5726	8.7217	52.133
100.070	305.63	47.5595	8.7193	52.133
100.078	305.63	47.5465	8.7169	52.133
100.087	305.63	47.5334	8.7145	52.133
100.095	305.63	47.5204	8.7121	52.134
100.103	305.63	47.5073	8.7097	52.134
100.112	305.63	47.4943	8.7073	52.134
100.120	305.63	47.4813	8.7049	52.134
100.128	305.63	47.4682	8.7025	52.134
100.137	305.63	47.4552	8.7001	52.134
100.145	305.63	47.4422	8.6978	52.134
100.153	305.63	47.4292	8.6954	52.134
100.162	305.63	47.4162	8.6930	52.134
100.170	305.63	47.4033	8.6906	52.134
100.178	305.63	47.3903	8.6882	52.134
100.187	305.63	47.3773	8.6859	52.134
100.195	305.63	47.3643	8.6835	52.134
100.203	305.63	47.3514	8.6811	52.134
100.212	305.63	47.3384	8.6787	52.134
100.220	305.63	47.3255	8.6764	52.134
100.228	305.63	47.3125	8.6740	52.134
100.237	305.63	47.2995	8.6716	52.134
100.245	305.63	47.2865	8.6692	52.134
100.253	305.63	47.2735	8.6668	52.134
100.262	305.63	47.2606	8.6645	52.134
100.270	305.63	47.2476	8.6621	52.134
100.278	305.63	47.2346	8.6597	52.135
100.287	305.63	47.2216	8.6573	52.135
100.295	305.63	47.2086	8.6549	52.135
100.303	305.63	47.1956	8.6526	52.135
100.312	305.63	47.1826	8.6502	52.135
100.320	305.63	47.1697	8.6478	52.135
100.328	305.63	47.1567	8.6454	52.135
100.337	305.63	47.1438	8.6430	52.135
100.345	305.63	47.1308	8.6407	52.135
100.353	305.63	47.1179	8.6383	52.135
100.362	305.63	47.1049	8.6359	52.135
100.370	305.63	47.0919	8.6335	52.135
100.378	305.63	47.0790	8.6312	52.135
100.387	305.63	47.0661	8.6288	52.135
100.395	305.63	47.0532	8.6265	52.136
100.403	305.63	47.0403	8.6241	52.136
100.412	305.63	47.0275	8.6217	52.136
100.420	305.63	47.0145	8.6194	52.137
100.428	305.63	47.0016	8.6170	52.137
100.437	305.63	46.9887	8.6146	52.137
100.445	305.63	46.9758	8.6122	52.138
100.453	305.63	46.9628	8.6099	52.138
100.462	305.63	46.9499	8.6075	52.138
100.470	305.63	46.9370	8.6051	52.139
100.478	305.63	46.9240	8.6028	52.139
100.487	305.63	46.9111	8.6004	52.140
100.495	305.63	46.8981	8.5980	52.140
100.503	305.63	46.8852	8.5956	52.140
100.512	305.63	46.8723	8.5933	52.141
100.520	305.63	46.8595	8.5909	52.141
100.528	305.63	46.8466	8.5886	52.141
100.537	305.63	46.8338	8.5862	52.141
100.545	305.63	46.8209	8.5839	52.142
100.553	305.63	46.8080	8.5815	52.142
100.562	305.63	46.7952	8.5791	52.142
100.570	305.63	46.7824	8.5768	52.142
100.578	305.63	46.7696	8.5744	52.142
100.587	305.63	46.7567	8.5721	52.142
100.595	305.63	46.7439	8.5697	52.142
100.603	305.63	46.7310	8.5674	52.142
100.612	305.63	46.7182	8.5650	52.142
100.620	305.63	46.7054	8.5627	52.143
100.628	305.63	46.6925	8.5603	52.143
100.637	305.63	46.6796	8.5580	52.143
100.645	305.63	46.6668	8.5556	52.143
100.653	305.63	46.6539	8.5532	52.143
100.662	305.63	46.6410	8.5509	52.143
100.670	305.63	46.6282	8.5485	52.143
100.678	305.63	46.6153	8.5462	52.143
100.687	305.63	46.6025	8.5438	52.144
100.695	305.63	46.5897	8.5415	52.144
100.703	305.63	46.5768	8.5391	52.144
100.712	305.63	46.5640	8.5368	52.144

[step]
Ramp 100.00 °C/min to 400.00 °C
Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	mg	mW
100.720	305.63	46.5512	8.5344	52.145
100.728	305.63	46.5383	8.5321	52.144
100.737	305.63	46.5255	8.5297	52.141
100.745	305.64	46.5126	8.5273	52.133
100.753	305.64	46.4997	8.5250	52.120
100.762	305.64	46.4868	8.5226	52.102
100.770	305.65	46.4740	8.5203	52.079
100.778	305.65	46.4610	8.5179	52.051
100.787	305.66	46.4481	8.5155	52.017
100.795	305.67	46.4352	8.5132	51.976
100.803	305.68	46.4223	8.5108	51.927
100.812	305.69	46.4094	8.5084	51.870
100.820	305.71	46.3965	8.5061	51.806
100.828	305.73	46.3836	8.5037	51.737
100.837	305.75	46.3707	8.5013	51.663
100.845	305.77	46.3578	8.4989	51.582
100.853	305.80	46.3448	8.4966	51.493
100.862	305.84	46.3318	8.4942	51.396
100.870	305.87	46.3188	8.4918	51.292
100.878	305.91	46.3058	8.4894	51.179
100.887	305.96	46.2927	8.4870	51.058
100.895	306.01	46.2797	8.4846	50.931
100.903	306.06	46.2666	8.4822	50.795
100.912	306.12	46.2534	8.4798	50.652
100.920	306.19	46.2402	8.4774	50.502
100.928	306.26	46.2270	8.4750	50.344
100.937	306.33	46.2137	8.4725	50.177
100.945	306.41	46.2004	8.4701	50.003
100.953	306.50	46.1871	8.4677	49.822
100.962	306.59	46.1738	8.4652	49.634
100.970	306.69	46.1603	8.4627	49.439
100.978	306.80	46.1467	8.4603	49.234
100.987	306.91	46.1331	8.4578	49.022
100.995	307.03	46.1193	8.4552	48.802
101.003	307.16	46.1055	8.4527	48.574
101.012	307.29	46.0916	8.4502	48.340
101.020	307.43	46.0776	8.4476	48.100
101.028	307.58	46.0634	8.4450	47.853
101.037	307.73	46.0491	8.4424	47.598
101.045	307.89	46.0347	8.4397	47.336
101.053	308.06	46.0203	8.4371	47.068
101.062	308.24	46.0056	8.4344	46.793
101.070	308.42	45.9909	8.4317	46.513
101.078	308.61	45.9759	8.4289	46.226
101.087	308.81	45.9608	8.4262	45.933
101.095	309.02	45.9456	8.4234	45.635
101.103	309.24	45.9302	8.4206	45.331
101.112	309.46	45.9145	8.4177	45.021
101.120	309.69	45.8987	8.4148	44.706
101.128	309.93	45.8827	8.4118	44.385
101.137	310.18	45.8664	8.4089	44.059
101.145	310.44	45.8499	8.4058	43.727
101.153	310.71	45.8332	8.4028	43.391
101.162	310.98	45.8162	8.3997	43.049
101.170	311.26	45.7990	8.3965	42.704
101.178	311.55	45.7814	8.3933	42.353
101.187	311.85	45.7636	8.3900	41.996
101.195	312.16	45.7455	8.3867	41.634
101.203	312.48	45.7271	8.3833	41.268
101.212	312.80	45.7084	8.3799	40.899
101.220	313.14	45.6893	8.3764	40.525
101.228	313.48	45.6699	8.3728	40.148
101.237	313.83	45.6500	8.3692	39.768
101.245	314.19	45.6299	8.3655	39.383
101.253	314.56	45.6093	8.3617	38.992
101.262	314.94	45.5883	8.3579	38.599
101.270	315.33	45.5668	8.3539	38.203
101.278	315.72	45.5449	8.3499	37.804
101.287	316.13	45.5224	8.3458	37.402
101.295	316.54	45.4995	8.3416	36.996
101.303	316.96	45.4760	8.3373	36.587
101.312	317.39	45.4520	8.3329	36.175
101.320	317.83	45.4274	8.3284	35.760
101.328	318.28	45.4023	8.3238	35.343
101.337	318.74	45.3764	8.3190	34.925
101.345	319.20	45.3498	8.3142	34.504
101.353	319.68	45.3225	8.3092	34.079
101.362	320.16	45.2946	8.3040	33.653
101.370	320.65	45.2658	8.2988	33.223
101.378	321.15	45.2364	8.2934	32.793
101.387	321.66	45.2060	8.2878	32.362
101.395	322.18	45.1747	8.2820	31.928
101.403	322.71	45.1424	8.2761	31.491
101.412	323.24	45.1091	8.2700	31.051
101.420	323.78	45.0749	8.2638	30.611
101.428	324.33	45.0396	8.2573	30.167
101.437	324.89	45.0032	8.2506	29.723
101.445	325.46	44.9655	8.2437	29.278
101.453	326.03	44.9266	8.2366	28.832
101.462	326.62	44.8863	8.2292	28.384
101.470	327.21	44.8447	8.2216	27.933
101.478	327.80	44.8017	8.2137	27.481
101.487	328.41	44.7573	8.2055	27.028
101.495	329.02	44.7112	8.1971	26.572
101.503	329.65	44.6634	8.1883	26.115
101.512	330.28	44.6137	8.1792	25.657
101.520	330.91	44.5622	8.1698	25.198
101.528	331.56	44.5088	8.1600	24.736
101.537	332.21	44.4533	8.1498	24.270
101.545	332.87	44.3956	8.1392	23.804
101.553	333.53	44.3356	8.1282	23.336
101.562	334.21	44.2732	8.1168	22.867
101.570	334.89	44.2083	8.1049	22.396
101.578	335.57	44.1410	8.0925	21.924
101.587	336.27	44.0709	8.0797	21.449
101.595	336.97	43.9981	8.0663	20.973
101.603	337.68	43.9222	8.0524	20.493
101.612	338.39	43.8431	8.0379	20.012
101.620	339.11	43.7608	8.0228	19.529
101.628	339.83	43.6750	8.0071	19.043
101.637	340.57	43.5855	7.9907	18.555
101.645	341.30	43.4921	7.9736	18.064
101.653	342.05	43.3945	7.9557	17.569
101.662	342.80	43.2924	7.9370	17.071
101.670	343.55	43.1859	7.9174	16.570
101.678	344.32	43.0746	7.8970	16.065
101.687	345.08	42.9583	7.8757	15.557
101.695	345.86	42.8368	7.8534	15.045
101.703	346.63	42.7098	7.8302	14.532
101.712	347.41	42.5771	7.8058	14.018

[step]
Isothermal 30.0 min
Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	mg	mW
101.720	348.20	42.4384	7.7804	13.504
101.728	348.99	42.2936	7.7538	12.992
101.737	349.78	42.1423	7.7261	12.483
101.745	350.58	41.9842	7.6971	11.978
101.753	351.38	41.8192	7.6669	11.478
101.762	352.18	41.6470	7.6353	10.981
101.770	352.99	41.4672	7.6023	10.490
101.778	353.79	41.2798	7.5680	10.003
101.787	354.60	41.0843	7.5321	9.519
101.795	355.41	40.8806	7.4948	9.036
101.803	356.21	40.6685	7.4559	8.555
101.812	357.02	40.4478	7.4154	8.073
101.820	357.83	40.2183	7.3734	7.589
101.828	358.63	39.9799	7.3297	7.104
101.837	359.44	39.7325	7.2843	6.617
101.845	360.24	39.4758	7.2373	6.129
101.853	361.04	39.2099	7.1885	5.638
101.862	361.84	38.9346	7.1380	5.147
101.870	362.64	38.6500	7.0859	4.654
101.878	363.43	38.3560	7.0320	4.161
101.887	364.22	38.0526	6.9763	3.668
101.895	365.00	37.7397	6.9190	3.174
101.903	365.79	37.4175	6.8599	2.681
101.912	366.57	37.0861	6.7991	2.189
101.920	367.34	36.7456	6.7367	1.698
101.928	368.11	36.3961	6.6726	1.210
101.937	368.87	36.0377	6.6069	0.724
101.945	369.63	35.6707	6.5397	0.241
101.953	370.39	35.2955	6.4709	-0.239
101.962	371.14	34.9122	6.4006	-0.713
101.970	371.88	34.5212	6.3289	-1.182
101.978	372.62	34.1228	6.2559	-1.643
101.987	373.35	33.7174	6.1815	-2.096
101.995	374.08	33.3055	6.1060	-2.539
102.003	374.80	32.8875	6.0294	-2.973
102.012	375.51	32.4640	5.9517	-3.397
102.020	376.22	32.0353	5.8732	-3.808
102.028	376.92	31.6020	5.7937	-4.206
102.037	377.62	31.1647	5.7135	-4.587
102.045	378.30	30.7241	5.6328	-4.953
102.053	378.99	30.2806	5.5515	-5.304
102.062	379.66	29.8349	5.4697	-5.637
102.070	380.33	29.3877	5.3878	-5.951
102.078	381.00	28.9396	5.3056	-6.244
102.087	381.65	28.4914	5.2234	-6.514
102.095	382.30	28.0435	5.1413	-6.760
102.103	382.94	27.5969	5.0594	-6.983
102.112	383.58	27.1522	4.9779	-7.179
102.120	384.21	26.7099	4.8968	-7.350
102.128	384.83	26.2709	4.8163	-7.495
102.137	385.45	25.8358	4.7366	-7.611
102.145	386.06	25.4053	4.6577	-7.698
102.153	386.66	24.9800	4.5797	-7.754
102.162	387.26	24.5607	4.5028	-7.781
102.170	387.84	24.1478	4.4271	-7.779
102.178	388.43	23.7420	4.3527	-7.745
102.187	389.00	23.3440	4.2798	-7.678
102.195	389.57	22.9542	4.2083	-7.579
102.203	390.13	22.5733	4.1384	-7.448
102.212	390.69	22.2017	4.0703	-7.283
102.220	391.24	21.8399	4.0040	-7.084
102.228	391.78	21.4885	3.9396	-6.853
102.237	392.31	21.1479	3.8771	-6.589
102.245	392.84	20.8183	3.8167	-6.295
102.253	393.36	20.5002	3.7584	-5.969
102.262	393.87	20.1939	3.7022	-5.612
102.270	394.38	19.8996	3.6483	-5.226
102.278	394.88	19.6176	3.5966	-4.809
102.287	395.37	19.3481	3.5472	-4.365
102.295	395.86	19.0911	3.5000	-3.896
102.303	396.33	18.8467	3.4552	-3.402
102.312	396.80	18.6149	3.4127	-2.886
102.320	397.26	18.3955	3.3725	-2.348
102.328	397.72	18.1886	3.3346	-1.788
102.337	398.17	17.9939	3.2989	-1.209
102.345	398.61	17.8112	3.2654	-0.611
102.353	399.04	17.6402	3.2341	0.004
102.362	399.46	17.4805	3.2048	0.632
102.370	399.87	17.3316	3.1775	1.271
102.378	400.28	17.1932	3.1521	1.922
102.387	400.68	17.0647	3.1285	2.581
102.395	401.07	16.9456	3.1067	3.248
102.403	401.45	16.8354	3.0865	3.918
102.412	401.83	16.7335	3.0678	4.592
102.420	402.19	16.6391	3.0505	5.266
102.428	402.55	16.5518	3.0345	5.941
102.437	402.90	16.4710	3.0197	6.613
102.445	403.24	16.3962	3.0060	7.283
102.453	403.58	16.3268	2.9933	7.950
102.462	403.90	16.2624	2.9814	8.614
102.470	404.22	16.2024	2.9704	9.274
102.478	404.53	16.1464	2.9602	9.931
102.487	404.84	16.0941	2.9506	10.585
102.495	405.13	16.0452	2.9416	11.233
102.503	405.42	15.9992	2.9332	11.876
102.512	405.70	15.9559	2.9253	12.513
102.520	405.98	15.9151	2.9178	13.144
102.528	406.25	15.8764	2.9107	13.771
102.537	406.51	15.8398	2.9040	14.391
102.545	406.76	15.8050	2.8976	15.005
102.553	407.01	15.7716	2.8915	15.615
102.562	407.25	15.7397	2.8856	16.218
102.570	407.49	15.7090	2.8800	16.817
102.578	407.71	15.6795	2.8746	17.409
102.587	407.94	15.6510	2.8694	17.995
102.595	408.15	15.6235	2.8643	18.577
102.603	408.36	15.5968	2.8594	19.153
102.612	408.57	15.5709	2.8547	19.722
102.620	408.77	15.5457	2.8501	20.287
102.628	408.96	15.5212	2.8456	20.846
102.637	409.15	15.4974	2.8412	21.400
102.645	409.33	15.4742	2.8369	21.948
102.653	409.51	15.4515	2.8328	22.489
102.662	409.68	15.4294	2.8287	23.024
102.670	409.84	15.4078	2.8248	23.555
102.678	410.00	15.3867	2.8209	24.080
102.687	410.16	15.3660	2.8171	24.599
102.695	410.31	15.3458	2.8134	25.113
102.703	410.46	15.3260	2.8098	25.620
102.712	410.60	15.3067	2.8062	26.122
102.720	410.73	15.2876	2.8027	26.617
102.728	410.86	15.2690	2.7993	27.108
102.737	410.99	15.2507	2.7960	27.595
102.745	411.11	15.2328	2.7927	28.077
102.753	411.23	15.2151	2.7894	28.553
102.762	411.34	15.1977	2.7863	29.024
102.770	411.45	15.1807	2.7831	29.488
102.778	411.56	15.1639	2.7801	29.947
102.787	411.66	15.1474	2.7770	30.401
102.795	411.75	15.1312	2.7741	30.851
102.803	411.84	15.1154	2.7712	31.294
102.812	411.93	15.0998	2.7683	31.732
102.820	412.02	15.0845	2.7655	32.165
102.828	412.10	15.0694	2.7627	32.596
102.837	412.17	15.0547	2.7600	33.023
102.845	412.24	15.0401	2.7574	33.443
102.853	412.31	15.0259	2.7548	33.858
102.862	412.38	15.0119	2.7522	34.269
102.870	412.44	14.9982	2.7497	34.675
102.878	412.50	14.9847	2.7472	35.078
102.887	412.55	14.9713	2.7448	35.477
102.895	412.60	14.9582	2.7424	35.871
102.903	412.65	14.9454	2.7400	36.258
102.912	412.69	14.9327	2.7377	36.640
102.920	412.74	14.9203	2.7354	37.015
102.928	412.77	14.9080	2.7331	37.390
102.937	412.81	14.8960	2.7309	37.761
102.945	412.84	14.8841	2.7288	38.129
102.953	412.87	14.8724	2.7266	38.492
102.962	412.89	14.8609	2.7245	38.850
102.970	412.92	14.8496	2.7224	39.205
102.978	412.94	14.8384	2.7204	39.556
102.987	412.95	14.8275	2.7184	39.907
102.995	412.97	14.8167	2.7164	40.253
103.003	412.98	14.8060	2.7145	40.596
103.012	412.99	14.7956	2.7125	40.934
103.020	412.99	14.7853	2.7106	41.269
103.028	412.99	14.7752	2.7088	41.600
103.037	412.99	14.7652	2.7070	41.928
103.045	412.99	14.7555	2.7052	42.253
103.053	412.99	14.7459	2.7034	42.575
103.062	412.98	14.7364	2.7017	42.894
103.070	412.97	14.7272	2.7000	43.209
103.078	412.96	14.7180	2.6983	43.521
103.087	412.94	14.7091	2.6967	43.829
103.095	412.93	14.7003	2.6951	44.133
103.103	412.91	14.6917	2.6935	44.435
103.112	412.88	14.6831	2.6919	44.735
103.120	412.86	14.6747	2.6904	45.032
103.128	412.83	14.6665	2.6889	45.323
103.137	412.80	14.6583	2.6874	45.612
103.145	412.77	14.6503	2.6859	45.900
103.153	412.74	14.6423	2.6844	46.185
103.162	412.71	14.6345	2.6830	46.466
103.170	412.67	14.6268	2.6816	46.745
103.178	412.63	14.6192	2.6802	47.022
103.187	412.59	14.6117	2.6788	47.297
103.195	412.55	14.6044	2.6775	47.569
103.203	412.50	14.5971	2.6762	47.839
103.212	412.46	14.5901	2.6749	48.108
103.220	412.41	14.5831	2.6736	48.373
103.228	412.36	14.5762	2.6723	48.636
103.237	412.31	14.5695	2.6711	48.896
103.245	412.25	14.5628	2.6699	49.157
103.253	412.20	14.5563	2.6687	49.416
103.262	412.14	14.5499	2.6675	49.671
103.270	412.08	14.5436	2.6663	49.924
103.278	412.02	14.5374	2.6652	50.175
103.287	411.96	14.5313	2.6641	50.425
103.295	411.89	14.5252	2.6630	50.672
103.303	411.83	14.5193	2.6619	50.917
103.312	411.76	14.5135	2.6608	51.160
103.320	411.69	14.5078	2.6598	51.400
103.328	411.62	14.5022	2.6588	51.636
103.337	411.55	14.4967	2.6577	51.870
103.345	411.48	14.4913	2.6567	52.103
103.353	411.40	14.4859	2.6558	52.334
103.362	411.33	14.4806	2.6548	52.565
103.370	411.25	14.4754	2.6538	52.793
103.378	411.17	14.4703	2.6529	53.020
103.387	411.09	14.4652	2.6520	53.247
103.395	411.01	14.4602	2.6510	53.470
103.403	410.93	14.4553	2.6501	53.693
103.412	410.84	14.4504	2.6492	53.915
103.420	410.76	14.4455	2.6484	54.134
103.428	410.67	14.4408	2.6475	54.352
103.437	410.58	14.4362	2.6466	54.569
103.445	410.49	14.4316	2.6458	54.784
103.453	410.40	14.4271	2.6450	54.997
103.462	410.31	14.4226	2.6442	55.208
103.470	410.22	14.4182	2.6433	55.417
103.478	410.13	14.4138	2.6425	55.626
103.487	410.03	14.4095	2.6417	55.833
103.495	409.94	14.4051	2.6409	56.038
103.503	409.84	14.4008	2.6402	56.241
103.512	409.74	14.3965	2.6394	56.442
103.520	409.64	14.3922	2.6386	56.643
103.528	409.54	14.3879	2.6378	56.842
103.537	409.44	14.3835	2.6370	57.040
103.545	409.34	14.3791	2.6362	57.235
103.553	409.24	14.3748	2.6354	57.429
103.562	409.13	14.3704	2.6346	57.622
103.570	409.03	14.3660	2.6338	57.812
103.578	408.92	14.3616	2.6330	58.000
103.587	408.82	14.3572	2.6322	58.187
103.595	408.71	14.3528	2.6314	58.374
103.603	408.60	14.3484	2.6306	58.557
103.612	408.49	14.3440	2.6297	58.738
103.620	408.38	14.3396	2.6289	58.918
103.628	408.27	14.3353	2.6281	59.097
103.637	408.16	14.3309	2.6273	59.274
103.645	408.05	14.3265	2.6265	59.449
103.653	407.94	14.3222	2.6257	59.622
103.662	407.83	14.3178	2.6249	59.795
103.670	407.71	14.3135	2.6241	59.966
103.678	407.60	14.3091	2.6233	60.134
103.687	407.49	14.3048	2.6226	60.301
103.695	407.37	14.3005	2.6218	60.464
103.703	407.26	14.2963	2.6210	60.621
103.712	407.15	14.2920	2.6202	60.775
103.720	407.03	14.2878	2.6194	60.925
103.728	406.92	14.2836	2.6187	61.073
103.737	406.80	14.2794	2.6179	61.218
103.745	406.69	14.2752	2.6171	61.359
103.753	406.58	14.2710	2.6164	61.500
103.762	406.46	14.2669	2.6156	61.636
103.770	406.35	14.2628	2.6149	61.769
103.778	406.24	14.2587	2.6141	61.901
103.787	406.13	14.2547	2.6134	62.031
103.795	406.02	14.2507	2.6126	62.161
103.803	405.91	14.2467	2.6119	62.288
103.812	405.80	14.2427	2.6112	62.413
103.820	405.69	14.2387	2.6104	62.534
103.828	405.58	14.2348	2.6097	62.653
103.837	405.47	14.2309	2.6090	62.765
103.845	405.37	14.2270	2.6083	62.877
103.853	405.26	14.2232	2.6076	62.986
103.862	405.15	14.2194	2.6069	63.093
103.870	405.05	14.2156	2.6062	63.196
103.878	404.95	14.2118	2.6055	63.297
103.887	404.84	14.2081	2.6048	63.395
103.895	404.74	14.2044	2.6041	63.491
103.903	404.64	14.2007	2.6035	63.584
103.912	404.54	14.1971	2.6028	63.677
103.920	404.44	14.1935	2.6021	63.769
103.928	404.35	14.1899	2.6015	63.858
103.937	404.25	14.1863	2.6008	63.944
103.945	404.16	14.1828	2.6002	64.028
103.953	404.06	14.1793	2.5995	64.109
103.962	403.97	14.1759	2.5989	64.190
103.970	403.88	14.1724	2.5983	64.269
103.978	403.79	14.1690	2.5977	64.346
103.987	403.70	14.1657	2.5970	64.422
103.995	403.61	14.1623	2.5964	64.497
104.003	403.52	14.1590	2.5958	64.569
104.012	403.44	14.1557	2.5952	64.641
