Time	Temperature	Weight	Weight	Heat Flow
128.620	560.36	-0.4173	-104.7078	120.740
128.628	560.40	-0.4173	-104.7071	120.738
128.637	560.44	-0.4173	-104.7067	120.736
128.645	560.48	-0.4173	-104.7063	120.734
128.653	560.52	-0.4173	-104.7059	120.733
128.662	560.56	-0.4173	-104.7057	120.732
128.670	560.60	-0.4173	-104.7052	120.730
128.678	560.64	-0.4173	-104.7049	120.729
128.687	560.69	-0.4173	-104.7044	120.727
128.695	560.73	-0.4173	-104.7041	120.725
128.703	560.77	-0.4173	-104.7037	120.724
128.712	560.81	-0.4173	-104.7032	120.722
128.720	560.85	-0.4173	-104.7025	120.721
128.728	560.89	-0.4173	-104.7015	120.721
128.737	560.93	-0.4173	-104.7001	120.720
128.745	560.97	-0.4173	-104.6984	120.720
128.753	561.01	-0.4173	-104.6962	120.719
128.762	561.05	-0.4173	-104.6937	120.719
128.770	561.09	-0.4173	-104.6910	120.720
128.778	561.14	-0.4172	-104.6882	120.720
128.787	561.18	-0.4172	-104.6853	120.720
128.795	561.22	-0.4172	-104.6825	120.719
128.803	561.26	-0.4172	-104.6796	120.717
128.812	561.30	-0.4172	-104.6766	120.714
128.820	561.34	-0.4172	-104.6739	120.712
128.828	561.38	-0.4172	-104.6717	120.709
128.837	561.42	-0.4172	-104.6700	120.707
128.845	561.46	-0.4172	-104.6680	120.705
128.853	561.51	-0.4172	-104.6659	120.702
128.862	561.55	-0.4172	-104.6636	120.700
128.870	561.59	-0.4171	-104.6613	120.698
128.878	561.63	-0.4171	-104.6590	120.698
128.887	561.67	-0.4171	-104.6570	120.698
128.895	561.71	-0.4171	-104.6554	120.698
128.903	561.75	-0.4171	-104.6539	120.697
128.912	561.79	-0.4171	-104.6519	120.695
128.920	561.83	-0.4171	-104.6499	120.693
128.928	561.87	-0.4171	-104.6484	120.691
128.937	561.91	-0.4171	-104.6471	120.689
128.945	561.95	-0.4171	-104.6460	120.687
128.953	562.00	-0.4171	-104.6449	120.684
128.962	562.04	-0.4171	-104.6436	120.681
128.970	562.08	-0.4171	-104.6420	120.679
128.978	562.12	-0.4171	-104.6401	120.676
128.987	562.16	-0.4171	-104.6381	120.673
128.995	562.20	-0.4170	-104.6367	120.671
129.003	562.24	-0.4170	-104.6353	120.669
129.012	562.28	-0.4170	-104.6337	120.667
129.020	562.32	-0.4170	-104.6319	120.665
129.028	562.36	-0.4170	-104.6302	120.663
129.037	562.41	-0.4170	-104.6285	120.661
129.045	562.45	-0.4170	-104.6268	120.659
129.053	562.49	-0.4170	-104.6254	120.656
129.062	562.53	-0.4170	-104.6239	120.653
129.070	562.57	-0.4170	-104.6222	120.651
129.078	562.61	-0.4170	-104.6204	120.648
129.087	562.65	-0.4170	-104.6187	120.645
129.095	562.69	-0.4170	-104.6174	120.643
129.103	562.73	-0.4170	-104.6164	120.640
129.112	562.77	-0.4170	-104.6151	120.637
129.120	562.81	-0.4170	-104.6136	120.634
129.128	562.86	-0.4169	-104.6119	120.632
129.137	562.90	-0.4169	-104.6099	120.631
129.145	562.94	-0.4169	-104.6080	120.630
129.153	562.98	-0.4169	-104.6063	120.628
129.162	563.02	-0.4169	-104.6047	120.627
129.170	563.06	-0.4169	-104.6028	120.625
129.178	563.10	-0.4169	-104.6009	120.624
129.187	563.14	-0.4169	-104.5988	120.623
129.195	563.18	-0.4169	-104.5963	120.623
129.203	563.22	-0.4169	-104.5936	120.622
129.212	563.26	-0.4169	-104.5910	120.622
129.220	563.30	-0.4169	-104.5887	120.621
129.228	563.35	-0.4168	-104.5863	120.620
129.237	563.39	-0.4168	-104.5837	120.618
129.245	563.43	-0.4168	-104.5807	120.618
129.253	563.47	-0.4168	-104.5777	120.617
129.262	563.51	-0.4168	-104.5744	120.616
129.270	563.55	-0.4168	-104.5709	120.616
129.278	563.59	-0.4168	-104.5676	120.615
129.287	563.63	-0.4168	-104.5645	120.613
129.295	563.67	-0.4167	-104.5613	120.612
129.303	563.71	-0.4167	-104.5579	120.611
129.312	563.76	-0.4167	-104.5543	120.610
129.320	563.80	-0.4167	-104.5510	120.608
129.328	563.84	-0.4167	-104.5479	120.606
129.337	563.88	-0.4167	-104.5449	120.605
129.345	563.92	-0.4167	-104.5424	120.603
129.353	563.96	-0.4167	-104.5403	120.600
129.362	564.00	-0.4167	-104.5389	120.597
129.370	564.04	-0.4167	-104.5378	120.595
129.378	564.08	-0.4166	-104.5367	120.592
129.387	564.12	-0.4166	-104.5358	120.589
129.395	564.16	-0.4166	-104.5351	120.587
129.403	564.20	-0.4166	-104.5343	120.586
129.412	564.25	-0.4166	-104.5336	120.585
129.420	564.29	-0.4166	-104.5329	120.582
129.428	564.33	-0.4166	-104.5321	120.580
129.437	564.37	-0.4166	-104.5310	120.579
129.445	564.41	-0.4166	-104.5294	120.577
129.453	564.45	-0.4166	-104.5277	120.575
129.462	564.49	-0.4166	-104.5263	120.574
129.470	564.53	-0.4166	-104.5251	120.573
129.478	564.57	-0.4166	-104.5240	120.571
129.487	564.61	-0.4166	-104.5227	120.570
129.495	564.66	-0.4166	-104.5211	120.569
129.503	564.70	-0.4166	-104.5192	120.568
129.512	564.74	-0.4166	-104.5174	120.566
129.520	564.78	-0.4166	-104.5162	120.565
129.528	564.82	-0.4166	-104.5155	120.563
129.537	564.86	-0.4166	-104.5150	120.562
129.545	564.90	-0.4166	-104.5143	120.560
129.553	564.94	-0.4166	-104.5131	120.557
129.562	564.98	-0.4165	-104.5120	120.554
129.570	565.02	-0.4165	-104.5111	120.551
129.578	565.06	-0.4165	-104.5103	120.547
129.587	565.11	-0.4165	-104.5098	120.544
129.595	565.15	-0.4165	-104.5089	120.542
129.603	565.19	-0.4165	-104.5075	120.540
129.612	565.23	-0.4165	-104.5057	120.539
129.620	565.27	-0.4165	-104.5039	120.537
129.628	565.31	-0.4165	-104.5024	120.536
129.637	565.35	-0.4165	-104.5012	120.535
129.645	565.39	-0.4165	-104.5000	120.534
129.653	565.43	-0.4165	-104.4983	120.534
129.662	565.47	-0.4165	-104.4966	120.533
129.670	565.51	-0.4165	-104.4947	120.533
129.678	565.56	-0.4165	-104.4931	120.531
129.687	565.60	-0.4165	-104.4918	120.530
129.695	565.64	-0.4165	-104.4904	120.528
129.703	565.68	-0.4165	-104.4889	120.527
129.712	565.72	-0.4164	-104.4873	120.526
129.720	565.76	-0.4164	-104.4854	120.524
129.728	565.80	-0.4164	-104.4835	120.522
129.737	565.84	-0.4164	-104.4818	120.520
129.745	565.88	-0.4164	-104.4802	120.518
129.753	565.92	-0.4164	-104.4788	120.515
129.762	565.96	-0.4164	-104.4770	120.513
129.770	566.00	-0.4164	-104.4751	120.510
129.778	566.05	-0.4164	-104.4727	120.507
129.787	566.09	-0.4164	-104.4704	120.503
129.795	566.13	-0.4164	-104.4684	120.500
129.803	566.17	-0.4164	-104.4663	120.498
129.812	566.21	-0.4164	-104.4642	120.496
129.820	566.25	-0.4163	-104.4619	120.495
129.828	566.29	-0.4163	-104.4597	120.493
129.837	566.33	-0.4163	-104.4575	120.491
129.845	566.37	-0.4163	-104.4557	120.490
129.853	566.41	-0.4163	-104.4540	120.489
129.862	566.45	-0.4163	-104.4524	120.488
129.870	566.49	-0.4163	-104.4509	120.487
129.878	566.53	-0.4163	-104.4490	120.485
129.887	566.58	-0.4163	-104.4472	120.483
129.895	566.62	-0.4163	-104.4457	120.481
129.903	566.66	-0.4163	-104.4445	120.478
129.912	566.70	-0.4163	-104.4433	120.476
129.920	566.74	-0.4163	-104.4420	120.474
129.928	566.78	-0.4163	-104.4409	120.472
129.937	566.82	-0.4163	-104.4393	120.470
129.945	566.86	-0.4163	-104.4377	120.469
129.953	566.90	-0.4162	-104.4360	120.468
129.962	566.94	-0.4162	-104.4342	120.467
129.970	566.98	-0.4162	-104.4325	120.467
129.978	567.02	-0.4162	-104.4304	120.467
129.987	567.06	-0.4162	-104.4281	120.468
129.995	567.11	-0.4162	-104.4258	120.467
130.003	567.15	-0.4162	-104.4237	120.467
130.012	567.19	-0.4162	-104.4217	120.466
130.020	567.23	-0.4162	-104.4201	120.466
130.028	567.27	-0.4162	-104.4187	120.465
130.037	567.31	-0.4162	-104.4175	120.463
130.045	567.35	-0.4162	-104.4162	120.462
130.053	567.39	-0.4162	-104.4147	120.461
130.062	567.43	-0.4162	-104.4133	120.460
130.070	567.47	-0.4161	-104.4119	120.458
130.078	567.51	-0.4161	-104.4106	120.458
130.087	567.56	-0.4161	-104.4093	120.458
130.095	567.60	-0.4161	-104.4079	120.457
130.103	567.64	-0.4161	-104.4064	120.456
130.112	567.68	-0.4161	-104.4049	120.456
130.120	567.72	-0.4161	-104.4036	120.456
130.128	567.76	-0.4161	-104.4026	120.455
130.137	567.80	-0.4161	-104.4013	120.454
130.145	567.84	-0.4161	-104.3998	120.453
130.153	567.88	-0.4161	-104.3987	120.452
130.162	567.92	-0.4161	-104.3978	120.451
130.170	567.96	-0.4161	-104.3969	120.450
130.178	568.00	-0.4161	-104.3956	120.449
130.187	568.04	-0.4161	-104.3941	120.447
130.195	568.09	-0.4161	-104.3923	120.445
130.203	568.13	-0.4161	-104.3901	120.443
130.212	568.17	-0.4161	-104.3880	120.442
130.220	568.21	-0.4160	-104.3863	120.441
130.228	568.25	-0.4160	-104.3846	120.440
130.237	568.29	-0.4160	-104.3824	120.440
130.245	568.33	-0.4160	-104.3799	120.439
130.253	568.37	-0.4160	-104.3772	120.440
130.262	568.41	-0.4160	-104.3746	120.439
130.270	568.45	-0.4160	-104.3720	120.439
130.278	568.49	-0.4160	-104.3697	120.438
130.287	568.54	-0.4160	-104.3675	120.437
130.295	568.58	-0.4160	-104.3653	120.437
130.303	568.62	-0.4160	-104.3629	120.436
130.312	568.66	-0.4159	-104.3606	120.435
130.320	568.70	-0.4159	-104.3586	120.434
130.328	568.74	-0.4159	-104.3565	120.432
130.337	568.78	-0.4159	-104.3543	120.430
130.345	568.82	-0.4159	-104.3521	120.429
130.353	568.86	-0.4159	-104.3497	120.428
130.362	568.90	-0.4159	-104.3475	120.428
130.370	568.95	-0.4159	-104.3451	120.427
130.378	568.99	-0.4159	-104.3426	120.425
130.387	569.03	-0.4159	-104.3403	120.424
130.395	569.07	-0.4159	-104.3380	120.423
130.403	569.11	-0.4158	-104.3357	120.421
130.412	569.15	-0.4158	-104.3339	120.419
130.420	569.19	-0.4158	-104.3325	120.417
130.428	569.23	-0.4158	-104.3312	120.415
130.437	569.27	-0.4158	-104.3301	120.412
130.445	569.31	-0.4158	-104.3289	120.410
130.453	569.35	-0.4158	-104.3278	120.408
130.462	569.39	-0.4158	-104.3266	120.406
130.470	569.44	-0.4158	-104.3256	120.404
130.478	569.48	-0.4158	-104.3249	120.402
130.487	569.52	-0.4158	-104.3242	120.400
130.495	569.56	-0.4158	-104.3231	120.399
130.503	569.60	-0.4158	-104.3223	120.398
130.512	569.64	-0.4158	-104.3219	120.397
130.520	569.68	-0.4158	-104.3214	120.396
130.528	569.72	-0.4158	-104.3211	120.394
130.537	569.76	-0.4158	-104.3209	120.392
130.545	569.81	-0.4158	-104.3207	120.390
130.553	569.85	-0.4158	-104.3203	120.388
130.562	569.89	-0.4158	-104.3197	120.385
130.570	569.93	-0.4158	-104.3189	120.383
130.578	569.97	-0.4158	-104.3178	120.380
130.587	570.01	-0.4158	-104.3157	120.378
130.595	570.05	-0.4158	-104.3128	120.375
130.603	570.09	-0.4157	-104.3101	120.374
130.612	570.13	-0.4157	-104.3074	120.372
130.620	570.17	-0.4157	-104.3048	120.371
130.628	570.22	-0.4157	-104.3023	120.369
130.637	570.26	-0.4157	-104.2999	120.367
130.645	570.30	-0.4157	-104.2976	120.365
130.653	570.34	-0.4157	-104.2952	120.362
130.662	570.38	-0.4157	-104.2934	120.361
130.670	570.42	-0.4157	-104.2921	120.359
130.678	570.46	-0.4157	-104.2914	120.358
130.687	570.50	-0.4157	-104.2903	120.356
130.695	570.54	-0.4157	-104.2893	120.355
130.703	570.58	-0.4157	-104.2887	120.355
130.712	570.63	-0.4157	-104.2883	120.355
130.720	570.67	-0.4157	-104.2878	120.355
130.728	570.71	-0.4157	-104.2871	120.355
130.737	570.75	-0.4156	-104.2866	120.354
130.745	570.79	-0.4156	-104.2862	120.353
130.753	570.83	-0.4156	-104.2855	120.352
130.762	570.87	-0.4156	-104.2845	120.350
130.770	570.91	-0.4156	-104.2834	120.348
130.778	570.95	-0.4156	-104.2823	120.346
130.787	570.99	-0.4156	-104.2810	120.343
130.795	571.03	-0.4156	-104.2793	120.341
130.803	571.08	-0.4156	-104.2778	120.338
130.812	571.12	-0.4156	-104.2762	120.336
130.820	571.16	-0.4156	-104.2741	120.334
130.828	571.20	-0.4156	-104.2716	120.332
130.837	571.24	-0.4156	-104.2692	120.329
130.845	571.28	-0.4156	-104.2670	120.326
130.853	571.32	-0.4156	-104.2646	120.324
130.862	571.36	-0.4156	-104.2619	120.322
130.870	571.40	-0.4155	-104.2593	120.320
130.878	571.44	-0.4155	-104.2571	120.318
130.887	571.49	-0.4155	-104.2551	120.316
130.895	571.53	-0.4155	-104.2528	120.315
130.903	571.57	-0.4155	-104.2505	120.314
130.912	571.61	-0.4155	-104.2482	120.313
130.920	571.65	-0.4155	-104.2458	120.313
130.928	571.69	-0.4155	-104.2433	120.312
130.937	571.73	-0.4155	-104.2410	120.311
130.945	571.77	-0.4155	-104.2389	120.309
130.953	571.81	-0.4155	-104.2370	120.308
130.962	571.85	-0.4154	-104.2348	120.306
130.970	571.89	-0.4154	-104.2326	120.305
130.978	571.93	-0.4154	-104.2309	120.304
130.987	571.97	-0.4154	-104.2299	120.303
130.995	572.02	-0.4154	-104.2293	120.302
131.003	572.06	-0.4154	-104.2291	120.300
131.012	572.10	-0.4154	-104.2292	120.298
131.020	572.14	-0.4154	-104.2296	120.297
131.028	572.18	-0.4154	-104.2302	120.297
131.037	572.22	-0.4154	-104.2305	120.297
131.045	572.26	-0.4154	-104.2305	120.296
131.053	572.30	-0.4154	-104.2302	120.296
131.062	572.34	-0.4154	-104.2299	120.294
131.070	572.38	-0.4154	-104.2288	120.293
131.078	572.43	-0.4154	-104.2274	120.291
131.087	572.47	-0.4154	-104.2259	120.290
131.095	572.51	-0.4154	-104.2241	120.290
131.103	572.55	-0.4154	-104.2219	120.289
131.112	572.59	-0.4154	-104.2195	120.288
131.120	572.63	-0.4154	-104.2168	120.286
131.128	572.67	-0.4154	-104.2141	120.284
131.137	572.71	-0.4153	-104.2112	120.283
131.145	572.75	-0.4153	-104.2084	120.281
131.153	572.79	-0.4153	-104.2061	120.280
131.162	572.84	-0.4153	-104.2036	120.279
131.170	572.88	-0.4153	-104.2011	120.278
131.178	572.92	-0.4153	-104.1989	120.276
131.187	572.96	-0.4153	-104.1968	120.274
131.195	573.00	-0.4153	-104.1946	120.272
131.203	573.04	-0.4153	-104.1930	120.270
131.212	573.08	-0.4153	-104.1918	120.268
131.220	573.12	-0.4153	-104.1906	120.265
131.228	573.16	-0.4153	-104.1890	120.262
131.237	573.20	-0.4153	-104.1873	120.258
131.245	573.24	-0.4152	-104.1859	120.255
131.253	573.28	-0.4152	-104.1842	120.252
131.262	573.33	-0.4152	-104.1822	120.249
131.270	573.37	-0.4152	-104.1802	120.247
131.278	573.41	-0.4152	-104.1783	120.245
131.287	573.45	-0.4152	-104.1760	120.243
131.295	573.49	-0.4152	-104.1733	120.241
131.303	573.53	-0.4152	-104.1706	120.239
131.312	573.57	-0.4152	-104.1683	120.239
131.320	573.61	-0.4152	-104.1661	120.238
131.328	573.65	-0.4152	-104.1641	120.238
131.337	573.69	-0.4152	-104.1620	120.238
131.345	573.73	-0.4151	-104.1599	120.237
131.353	573.78	-0.4151	-104.1580	120.235
131.362	573.82	-0.4151	-104.1562	120.234
131.370	573.86	-0.4151	-104.1543	120.233
131.378	573.90	-0.4151	-104.1524	120.231
131.387	573.94	-0.4151	-104.1505	120.230
131.395	573.98	-0.4151	-104.1486	120.228
131.403	574.02	-0.4151	-104.1466	120.225
131.412	574.06	-0.4151	-104.1446	120.223
131.420	574.10	-0.4151	-104.1428	120.220
131.428	574.14	-0.4151	-104.1414	120.218
131.437	574.19	-0.4151	-104.1401	120.217
131.445	574.23	-0.4151	-104.1390	120.214
131.453	574.27	-0.4151	-104.1383	120.211
131.462	574.31	-0.4151	-104.1383	120.208
131.470	574.35	-0.4151	-104.1385	120.206
131.478	574.39	-0.4151	-104.1389	120.204
131.487	574.43	-0.4151	-104.1395	120.202
131.495	574.47	-0.4151	-104.1402	120.200
131.503	574.51	-0.4151	-104.1408	120.198
131.512	574.55	-0.4151	-104.1411	120.196
131.520	574.60	-0.4151	-104.1412	120.194
131.528	574.64	-0.4151	-104.1409	120.192
131.537	574.68	-0.4151	-104.1403	120.191
131.545	574.72	-0.4151	-104.1392	120.191
131.553	574.76	-0.4151	-104.1377	120.190
131.562	574.80	-0.4150	-104.1360	120.189
131.570	574.84	-0.4150	-104.1343	120.187
131.578	574.88	-0.4150	-104.1325	120.185
131.587	574.92	-0.4150	-104.1307	120.183
131.595	574.96	-0.4150	-104.1289	120.182
131.603	575.00	-0.4150	-104.1272	120.180
131.612	575.04	-0.4150	-104.1254	120.178
131.620	575.08	-0.4150	-104.1233	120.177
131.628	575.13	-0.4150	-104.1215	120.175
131.637	575.17	-0.4150	-104.1198	120.173
131.645	575.21	-0.4150	-104.1179	120.172
131.653	575.25	-0.4150	-104.1162	120.171
131.662	575.29	-0.4150	-104.1148	120.170
131.670	575.33	-0.4150	-104.1137	120.169
131.678	575.37	-0.4150	-104.1125	120.169
131.687	575.41	-0.4149	-104.1111	120.168
131.695	575.45	-0.4149	-104.1099	120.168
131.703	575.49	-0.4149	-104.1088	120.167
131.712	575.53	-0.4149	-104.1071	120.167
131.720	575.57	-0.4149	-104.1056	120.167
131.728	575.62	-0.4149	-104.1041	120.167
131.737	575.66	-0.4149	-104.1024	120.167
131.745	575.70	-0.4149	-104.1003	120.167
131.753	575.74	-0.4149	-104.0981	120.166
131.762	575.78	-0.4149	-104.0960	120.165
131.770	575.82	-0.4149	-104.0941	120.164
131.778	575.86	-0.4149	-104.0925	120.163
131.787	575.90	-0.4149	-104.0911	120.162
131.795	575.94	-0.4149	-104.0898	120.160
131.803	575.98	-0.4149	-104.0883	120.158
131.812	576.02	-0.4149	-104.0867	120.156
131.820	576.06	-0.4148	-104.0848	120.154
131.828	576.11	-0.4148	-104.0829	120.153
131.837	576.15	-0.4148	-104.0808	120.152
131.845	576.19	-0.4148	-104.0786	120.151
131.853	576.23	-0.4148	-104.0761	120.150
131.862	576.27	-0.4148	-104.0733	120.148
131.870	576.31	-0.4148	-104.0708	120.147
131.878	576.35	-0.4148	-104.0681	120.145
131.887	576.39	-0.4148	-104.0655	120.143
131.895	576.43	-0.4148	-104.0632	120.141
131.903	576.47	-0.4147	-104.0608	120.139
131.912	576.51	-0.4147	-104.0580	120.137
131.920	576.56	-0.4147	-104.0550	120.134
131.928	576.60	-0.4147	-104.0521	120.133
131.937	576.64	-0.4147	-104.0490	120.131
131.945	576.68	-0.4147	-104.0454	120.127
131.953	576.72	-0.4147	-104.0416	120.124
131.962	576.76	-0.4147	-104.0377	120.122
131.970	576.80	-0.4146	-104.0336	120.120
131.978	576.84	-0.4146	-104.0298	120.118
131.987	576.88	-0.4146	-104.0261	120.116
131.995	576.92	-0.4146	-104.0228	120.115
132.003	576.97	-0.4146	-104.0195	120.113
132.012	577.01	-0.4146	-104.0166	120.111
132.020	577.05	-0.4146	-104.0143	120.110
132.028	577.09	-0.4146	-104.0125	120.110
132.037	577.13	-0.4146	-104.0114	120.109
132.045	577.17	-0.4145	-104.0108	120.107
132.053	577.21	-0.4145	-104.0106	120.106
132.062	577.25	-0.4145	-104.0105	120.104
132.070	577.29	-0.4145	-104.0108	120.103
132.078	577.34	-0.4146	-104.0118	120.101
132.087	577.38	-0.4146	-104.0131	120.100
132.095	577.42	-0.4146	-104.0140	120.098
132.103	577.46	-0.4146	-104.0146	120.097
132.112	577.50	-0.4146	-104.0150	120.096
132.120	577.54	-0.4146	-104.0151	120.095
132.128	577.58	-0.4146	-104.0153	120.095
132.137	577.62	-0.4146	-104.0153	120.095
132.145	577.66	-0.4146	-104.0150	120.094
132.153	577.70	-0.4146	-104.0143	120.094
132.162	577.74	-0.4146	-104.0125	120.094
132.170	577.79	-0.4145	-104.0108	120.093
132.178	577.83	-0.4145	-104.0088	120.093
132.187	577.87	-0.4145	-104.0069	120.092
132.195	577.91	-0.4145	-104.0049	120.091
132.203	577.95	-0.4145	-104.0027	120.090
132.212	577.99	-0.4145	-104.0002	120.089
132.220	578.03	-0.4145	-103.9977	120.088
132.228	578.07	-0.4145	-103.9953	120.086
132.237	578.11	-0.4145	-103.9928	120.084
132.245	578.15	-0.4145	-103.9904	120.082
132.253	578.19	-0.4145	-103.9881	120.079
132.262	578.23	-0.4145	-103.9862	120.076
132.270	578.28	-0.4144	-103.9846	120.073
132.278	578.32	-0.4144	-103.9833	120.070
132.287	578.36	-0.4144	-103.9824	120.067
132.295	578.40	-0.4144	-103.9814	120.064
132.303	578.44	-0.4144	-103.9802	120.062
132.312	578.48	-0.4144	-103.9789	120.060
132.320	578.52	-0.4144	-103.9783	120.059
132.328	578.56	-0.4144	-103.9785	120.058
132.337	578.60	-0.4144	-103.9786	120.057
132.345	578.64	-0.4144	-103.9785	120.056
132.353	578.68	-0.4144	-103.9781	120.054
132.362	578.73	-0.4144	-103.9779	120.053
132.370	578.77	-0.4144	-103.9777	120.052
132.378	578.81	-0.4144	-103.9777	120.051
132.387	578.85	-0.4144	-103.9780	120.050
132.395	578.89	-0.4144	-103.9784	120.049
132.403	578.93	-0.4144	-103.9784	120.047
132.412	578.97	-0.4144	-103.9778	120.045
132.420	579.01	-0.4144	-103.9772	120.044
132.428	579.05	-0.4144	-103.9766	120.042
132.437	579.09	-0.4144	-103.9765	120.042
132.445	579.14	-0.4144	-103.9763	120.041
132.453	579.18	-0.4144	-103.9759	120.041
132.462	579.22	-0.4144	-103.9751	120.041
132.470	579.26	-0.4144	-103.9741	120.041
132.478	579.30	-0.4144	-103.9730	120.040
132.487	579.34	-0.4144	-103.9718	120.039
132.495	579.38	-0.4144	-103.9707	120.038
132.503	579.42	-0.4144	-103.9697	120.036
132.512	579.46	-0.4144	-103.9687	120.034
132.520	579.51	-0.4144	-103.9672	120.032
132.528	579.55	-0.4144	-103.9652	120.029
132.537	579.59	-0.4144	-103.9632	120.027
132.545	579.63	-0.4144	-103.9616	120.024
132.553	579.67	-0.4143	-103.9601	120.021
132.562	579.71	-0.4143	-103.9588	120.018
132.570	579.75	-0.4143	-103.9577	120.015
132.578	579.79	-0.4143	-103.9564	120.012
132.587	579.83	-0.4143	-103.9552	120.010
132.595	579.87	-0.4143	-103.9541	120.009
132.603	579.91	-0.4143	-103.9527	120.008
132.612	579.96	-0.4143	-103.9515	120.007
132.620	580.00	-0.4143	-103.9505	120.004
132.628	580.04	-0.4143	-103.9489	120.002
132.637	580.08	-0.4143	-103.9471	119.999
132.645	580.12	-0.4143	-103.9453	119.997
132.653	580.16	-0.4143	-103.9434	119.995
132.662	580.20	-0.4143	-103.9416	119.994
132.670	580.24	-0.4143	-103.9392	119.991
132.678	580.28	-0.4143	-103.9362	119.989
132.687	580.32	-0.4142	-103.9338	119.986
132.695	580.36	-0.4142	-103.9318	119.984
132.703	580.41	-0.4142	-103.9301	119.982
132.712	580.45	-0.4142	-103.9293	119.980
132.720	580.49	-0.4142	-103.9285	119.978
132.728	580.53	-0.4142	-103.9274	119.976
132.737	580.57	-0.4142	-103.9261	119.973
132.745	580.61	-0.4142	-103.9247	119.971
132.753	580.65	-0.4142	-103.9232	119.968
132.762	580.69	-0.4142	-103.9221	119.967
132.770	580.73	-0.4142	-103.9208	119.965
132.778	580.77	-0.4142	-103.9190	119.964
132.787	580.81	-0.4142	-103.9170	119.963
132.795	580.86	-0.4142	-103.9148	119.963
132.803	580.90	-0.4142	-103.9128	119.963
132.812	580.94	-0.4142	-103.9109	119.963
132.820	580.98	-0.4141	-103.9093	119.964
132.828	581.02	-0.4141	-103.9080	119.963
132.837	581.06	-0.4141	-103.9071	119.962
132.845	581.10	-0.4141	-103.9067	119.961
132.853	581.14	-0.4141	-103.9064	119.960
132.862	581.18	-0.4141	-103.9059	119.959
132.870	581.22	-0.4141	-103.9052	119.957
132.878	581.26	-0.4141	-103.9042	119.956
132.887	581.31	-0.4141	-103.9031	119.954
132.895	581.35	-0.4141	-103.9020	119.952
132.903	581.39	-0.4141	-103.9009	119.950
132.912	581.43	-0.4141	-103.8995	119.948
132.920	581.47	-0.4141	-103.8979	119.947
132.928	581.51	-0.4141	-103.8961	119.945
132.937	581.55	-0.4141	-103.8943	119.944
132.945	581.59	-0.4141	-103.8930	119.942
132.953	581.63	-0.4141	-103.8919	119.939
132.962	581.68	-0.4141	-103.8908	119.937
132.970	581.72	-0.4141	-103.8898	119.935
132.978	581.76	-0.4141	-103.8884	119.933
132.987	581.80	-0.4141	-103.8868	119.932
132.995	581.84	-0.4141	-103.8856	119.930
133.003	581.88	-0.4140	-103.8844	119.929
133.012	581.92	-0.4140	-103.8834	119.926
133.020	581.96	-0.4140	-103.8828	119.924
133.028	582.00	-0.4140	-103.8823	119.923
133.037	582.04	-0.4140	-103.8820	119.922
133.045	582.08	-0.4140	-103.8815	119.922
133.053	582.13	-0.4140	-103.8811	119.922
133.062	582.17	-0.4140	-103.8813	119.922
133.070	582.21	-0.4140	-103.8818	119.921
133.078	582.25	-0.4140	-103.8826	119.920
133.087	582.29	-0.4140	-103.8835	119.919
133.095	582.33	-0.4140	-103.8842	119.919
133.103	582.37	-0.4140	-103.8845	119.917
133.112	582.41	-0.4140	-103.8850	119.916
133.120	582.45	-0.4141	-103.8854	119.914
133.128	582.49	-0.4141	-103.8863	119.912
133.137	582.53	-0.4141	-103.8872	119.909
133.145	582.58	-0.4141	-103.8877	119.907
133.153	582.62	-0.4141	-103.8884	119.905
133.162	582.66	-0.4141	-103.8889	119.903
133.170	582.70	-0.4141	-103.8894	119.901
133.178	582.74	-0.4141	-103.8901	119.900
133.187	582.78	-0.4141	-103.8907	119.899
133.195	582.82	-0.4141	-103.8910	119.897
133.203	582.86	-0.4141	-103.8910	119.895
133.212	582.90	-0.4141	-103.8907	119.893
133.220	582.94	-0.4141	-103.8904	119.891
133.228	582.99	-0.4141	-103.8901	119.889
133.237	583.03	-0.4141	-103.8894	119.887
133.245	583.07	-0.4141	-103.8886	119.886
133.253	583.11	-0.4141	-103.8876	119.883
133.262	583.15	-0.4141	-103.8862	119.881
133.270	583.19	-0.4140	-103.8847	119.878
133.278	583.23	-0.4140	-103.8831	119.875
133.287	583.27	-0.4140	-103.8817	119.873
133.295	583.31	-0.4140	-103.8801	119.871
133.303	583.35	-0.4140	-103.8784	119.868
133.312	583.39	-0.4140	-103.8766	119.865
133.320	583.43	-0.4140	-103.8747	119.862
133.328	583.48	-0.4140	-103.8731	119.860
133.337	583.52	-0.4140	-103.8711	119.857
133.345	583.56	-0.4140	-103.8690	119.855
133.353	583.60	-0.4140	-103.8671	119.854
133.362	583.64	-0.4140	-103.8652	119.854
133.370	583.68	-0.4140	-103.8630	119.853
133.378	583.72	-0.4140	-103.8614	119.852
133.387	583.76	-0.4139	-103.8601	119.852
133.395	583.80	-0.4139	-103.8587	119.851
133.403	583.84	-0.4139	-103.8573	119.850
133.412	583.89	-0.4139	-103.8559	119.849
133.420	583.93	-0.4139	-103.8548	119.848
133.428	583.97	-0.4139	-103.8538	119.847
133.437	584.01	-0.4139	-103.8529	119.846
133.445	584.05	-0.4139	-103.8520	119.845
133.453	584.09	-0.4139	-103.8512	119.842
133.462	584.13	-0.4139	-103.8504	119.839
