Time,Temperature,Weight,Weight
79.587,522.61,18.622,4992.938
79.595,522.7,18.621,4992.514
79.603,522.78,18.619,4992.074
79.612,522.86,18.617,4991.645
79.62,522.95,18.616,4991.219
79.628,523.03,18.614,4990.79
79.637,523.11,18.613,4990.36
79.645,523.2,18.611,4989.932
79.653,523.28,18.609,4989.49
79.662,523.36,18.608,4989.061
79.67,523.45,18.606,4988.638
79.678,523.53,18.604,4988.202
79.687,523.61,18.603,4987.778
79.695,523.69,18.601,4987.386
79.703,523.78,18.6,4986.97
79.712,523.86,18.598,4986.51
79.72,523.94,18.597,4986.081
79.728,524.03,18.595,4985.659
79.737,524.11,18.593,4985.246
79.745,524.19,18.592,4984.856
79.753,524.28,18.59,4984.43
79.762,524.36,18.589,4983.983
79.77,524.44,18.587,4983.552
79.778,524.53,18.586,4983.119
79.787,524.61,18.584,4982.673
79.795,524.69,18.582,4982.238
79.803,524.78,18.581,4981.83
79.812,524.86,18.579,4981.392
79.82,524.94,18.577,4980.956
79.828,525.03,18.576,4980.549
79.837,525.11,18.574,4980.153
79.845,525.19,18.573,4979.75
79.853,525.28,18.571,4979.334
79.862,525.36,18.57,4978.909
79.87,525.44,18.568,4978.495
79.878,525.53,18.567,4978.098
79.887,525.61,18.565,4977.671
79.895,525.69,18.564,4977.256
79.903,525.78,18.562,4976.853
79.912,525.86,18.561,4976.434
79.92,525.94,18.559,4975.995
79.928,526.03,18.557,4975.57
79.937,526.11,18.556,4975.162
79.945,526.19,18.554,4974.753
79.953,526.27,18.553,4974.337
79.962,526.36,18.551,4973.918
79.97,526.44,18.55,4973.512
79.978,526.52,18.548,4973.099
79.987,526.61,18.547,4972.685
79.995,526.69,18.545,4972.268
80.003,526.77,18.544,4971.858
80.012,526.86,18.542,4971.458
80.02,526.94,18.541,4971.053
80.028,527.02,18.539,4970.65
80.037,527.11,18.538,4970.243
80.045,527.19,18.536,4969.86
80.053,527.27,18.535,4969.453
80.062,527.36,18.533,4969.042
80.07,527.44,18.532,4968.639
80.078,527.52,18.53,4968.238
80.087,527.61,18.528,4967.816
80.095,527.69,18.527,4967.407
80.103,527.77,18.525,4967.009
80.112,527.86,18.524,4966.597
80.12,527.94,18.522,4966.178
80.128,528.02,18.521,4965.769
80.137,528.1,18.519,4965.362
80.145,528.19,18.518,4964.947
80.153,528.27,18.516,4964.547
80.162,528.35,18.515,4964.149
80.17,528.44,18.513,4963.75
80.178,528.52,18.512,4963.359
80.187,528.6,18.51,4962.979
80.195,528.69,18.509,4962.573
80.203,528.77,18.507,4962.147
80.212,528.85,18.506,4961.746
80.22,528.94,18.504,4961.375
80.228,529.02,18.503,4960.968
80.237,529.1,18.501,4960.584
80.245,529.19,18.5,4960.215
80.253,529.27,18.499,4959.825
80.262,529.36,18.497,4959.414
80.27,529.44,18.496,4959.022
80.278,529.52,18.494,4958.608
80.287,529.61,18.493,4958.189
80.295,529.69,18.491,4957.775
80.303,529.77,18.49,4957.386
80.312,529.86,18.488,4956.994
80.32,529.94,18.487,4956.598
80.328,530.02,18.485,4956.185
80.337,530.1,18.484,4955.781
80.345,530.19,18.482,4955.383
80.353,530.27,18.481,4954.995
80.362,530.35,18.479,4954.609
80.37,530.44,18.478,4954.235
80.378,530.52,18.476,4953.857
80.387,530.6,18.475,4953.464
80.395,530.69,18.473,4953.065
80.403,530.77,18.472,4952.669
80.412,530.85,18.471,4952.289
80.42,530.94,18.469,4951.899
80.428,531.02,18.468,4951.511
80.437,531.1,18.466,4951.12
80.445,531.19,18.465,4950.747
80.453,531.27,18.463,4950.345
80.462,531.35,18.462,4949.961
80.47,531.44,18.46,4949.583
80.478,531.52,18.459,4949.188
80.487,531.6,18.457,4948.789
80.495,531.69,18.456,4948.397
80.503,531.77,18.455,4948.002
80.512,531.85,18.453,4947.609
80.52,531.93,18.452,4947.236
80.528,532.02,18.45,4946.854
80.537,532.1,18.449,4946.465
80.545,532.18,18.447,4946.075
80.553,532.27,18.446,4945.681
80.562,532.35,18.444,4945.307
80.57,532.43,18.443,4944.929
80.578,532.52,18.442,4944.544
80.587,532.6,18.44,4944.165
80.595,532.68,18.439,4943.782
80.603,532.77,18.437,4943.397
80.612,532.85,18.436,4943.019
80.62,532.93,18.435,4942.649
80.628,533.02,18.433,4942.281
80.637,533.1,18.432,4941.884
80.645,533.18,18.43,4941.493
80.653,533.27,18.429,4941.125
80.662,533.35,18.428,4940.787
80.67,533.43,18.426,4940.439
80.678,533.52,18.425,4940.101
80.687,533.6,18.424,4939.734
80.695,533.68,18.422,4939.32
80.703,533.77,18.421,4938.877
80.712,533.85,18.419,4938.488
80.72,533.93,18.418,4938.131
80.728,534.02,18.416,4937.765
80.737,534.1,18.415,4937.373
80.745,534.18,18.414,4936.998
80.753,534.27,18.412,4936.656
80.762,534.35,18.411,4936.299
80.77,534.43,18.409,4935.916
80.778,534.52,18.408,4935.508
80.787,534.6,18.407,4935.123
80.795,534.68,18.405,4934.75
80.803,534.77,18.404,4934.388
80.812,534.85,18.402,4934.044
80.82,534.93,18.401,4933.691
80.828,535.02,18.4,4933.322
80.837,535.1,18.398,4932.961
80.845,535.18,18.397,4932.587
80.853,535.27,18.396,4932.184
80.862,535.35,18.394,4931.788
80.87,535.43,18.393,4931.411
80.878,535.52,18.391,4931.071
80.887,535.6,18.39,4930.72
80.895,535.68,18.389,4930.338
80.903,535.77,18.387,4929.952
80.912,535.85,18.386,4929.58
80.92,535.93,18.384,4929.201
80.928,536.02,18.383,4928.806
80.937,536.1,18.382,4928.433
80.945,536.18,18.38,4928.071
80.953,536.27,18.379,4927.721
80.962,536.35,18.378,4927.358
80.97,536.43,18.376,4926.982
80.978,536.52,18.375,4926.609
80.987,536.6,18.373,4926.237
80.995,536.68,18.372,4925.884
81.003,536.77,18.371,4925.546
81.012,536.85,18.369,4925.191
81.02,536.93,18.368,4924.823
81.028,537.02,18.367,4924.461
81.037,537.1,18.365,4924.107
81.045,537.18,18.364,4923.756
81.053,537.27,18.363,4923.379
81.062,537.35,18.361,4923.03
81.07,537.43,18.36,4922.657
81.078,537.52,18.359,4922.269
81.087,537.6,18.357,4921.884
81.095,537.68,18.356,4921.507
81.103,537.76,18.354,4921.164
81.112,537.85,18.353,4920.827
81.12,537.93,18.352,4920.474
81.128,538.01,18.351,4920.106
81.137,538.1,18.349,4919.768
81.145,538.18,18.348,4919.438
81.153,538.26,18.347,4919.098
81.162,538.35,18.345,4918.743
81.17,538.43,18.344,4918.362
81.178,538.51,18.343,4917.978
81.187,538.6,18.341,4917.602
81.195,538.68,18.34,4917.249
81.203,538.76,18.339,4916.89
81.212,538.85,18.337,4916.518
81.22,538.93,18.336,4916.163
81.228,539.01,18.334,4915.809
81.237,539.1,18.333,4915.449
81.245,539.18,18.332,4915.095
81.253,539.26,18.331,4914.755
81.262,539.35,18.329,4914.396
81.27,539.43,18.328,4914.028
81.278,539.51,18.326,4913.66
81.287,539.6,18.325,4913.315
81.295,539.68,18.324,4912.979
81.303,539.76,18.323,4912.628
81.312,539.85,18.321,4912.29
81.32,539.93,18.32,4911.966
81.328,540.01,18.319,4911.608
81.337,540.1,18.317,4911.242
81.345,540.18,18.316,4910.901
81.353,540.26,18.315,4910.581
81.362,540.35,18.314,4910.201
81.37,540.43,18.312,4909.834
81.378,540.51,18.311,4909.512
81.387,540.6,18.31,4909.175
81.395,540.68,18.308,4908.821
81.403,540.76,18.307,4908.482
81.412,540.85,18.306,4908.101
81.42,540.93,18.304,4907.726
81.428,541.01,18.303,4907.386
81.437,541.1,18.302,4907.043
81.445,541.18,18.301,4906.708
81.453,541.26,18.299,4906.357
81.462,541.35,18.298,4906.005
81.47,541.43,18.297,4905.672
81.478,541.51,18.295,4905.322
81.487,541.6,18.294,4904.963
81.495,541.68,18.293,4904.614
81.503,541.76,18.291,4904.278
81.512,541.85,18.29,4903.942
81.52,541.93,18.289,4903.623
81.528,542.01,18.288,4903.323
81.537,542.1,18.287,4903.015
81.545,542.18,18.286,4902.706
81.553,542.26,18.284,4902.386
81.562,542.34,18.283,4902.063
81.57,542.43,18.282,4901.71
81.578,542.51,18.281,4901.355
81.587,542.59,18.279,4901.01
81.595,542.68,18.278,4900.61
81.603,542.76,18.276,4900.211
81.612,542.84,18.275,4899.852
81.62,542.93,18.274,4899.508
81.628,543.01,18.272,4899.159
81.637,543.09,18.271,4898.819
81.645,543.18,18.27,4898.508
81.653,543.26,18.269,4898.178
81.662,543.34,18.267,4897.829
81.67,543.43,18.266,4897.464
81.678,543.51,18.265,4897.139
81.687,543.59,18.264,4896.811
81.695,543.68,18.262,4896.458
81.703,543.76,18.261,4896.115
81.712,543.84,18.26,4895.786
81.72,543.93,18.259,4895.471
81.728,544.01,18.257,4895.158
81.737,544.09,18.256,4894.767
81.745,544.18,18.255,4894.391
81.753,544.26,18.253,4894.036
81.762,544.34,18.252,4893.708
81.77,544.43,18.251,4893.373
81.778,544.51,18.25,4893.045
81.787,544.59,18.248,4892.704
81.795,544.68,18.247,4892.38
81.803,544.76,18.246,4892.052
81.812,544.84,18.245,4891.731
81.82,544.93,18.244,4891.421
81.828,545.01,18.242,4891.099
81.837,545.09,18.241,4890.765
81.845,545.18,18.24,4890.414
81.853,545.26,18.239,4890.108
81.862,545.34,18.237,4889.786
81.87,545.43,18.236,4889.426
81.878,545.51,18.235,4889.074
81.887,545.59,18.234,4888.737
81.895,545.68,18.232,4888.414
81.903,545.76,18.231,4888.098
81.912,545.84,18.23,4887.768
81.92,545.93,18.229,4887.423
81.928,546.01,18.227,4887.103
81.937,546.09,18.226,4886.77
81.945,546.18,18.225,4886.444
81.953,546.26,18.224,4886.119
81.962,546.34,18.223,4885.792
81.97,546.43,18.221,4885.462
81.978,546.51,18.22,4885.135
81.987,546.59,18.219,4884.782
81.995,546.68,18.217,4884.43
82.003,546.76,18.216,4884.124
82.012,546.84,18.215,4883.808
82.02,546.93,18.214,4883.487
82.028,547.01,18.213,4883.175
82.037,547.09,18.212,4882.855
82.045,547.17,18.21,4882.526
82.053,547.26,18.209,4882.191
82.062,547.34,18.208,4881.868
82.07,547.42,18.207,4881.562
82.078,547.51,18.206,4881.269
82.087,547.59,18.205,4880.963
82.095,547.67,18.203,4880.629
82.103,547.76,18.202,4880.298
82.112,547.84,18.201,4879.963
82.12,547.92,18.2,4879.63
82.128,548.01,18.198,4879.309
82.137,548.09,18.197,4878.993
82.145,548.17,18.196,4878.686
82.153,548.25,18.195,4878.381
82.162,548.34,18.194,4878.046
82.17,548.42,18.192,4877.723
82.178,548.5,18.191,4877.411
82.187,548.59,18.19,4877.098
82.195,548.67,18.189,4876.773
82.203,548.75,18.188,4876.456
82.212,548.84,18.187,4876.134
82.22,548.92,18.185,4875.823
82.228,549,18.184,4875.511
82.237,549.09,18.183,4875.189
82.245,549.17,18.182,4874.873
82.253,549.25,18.181,4874.553
82.262,549.34,18.179,4874.246
82.27,549.42,18.178,4873.917
82.278,549.5,18.177,4873.585
82.287,549.59,18.176,4873.278
82.295,549.67,18.175,4872.967
82.303,549.75,18.174,4872.668
82.312,549.84,18.172,4872.352
82.32,549.92,18.171,4872.054
82.328,550,18.17,4871.739
82.337,550.09,18.169,4871.434
82.345,550.17,18.168,4871.116
82.353,550.25,18.167,4870.779
82.362,550.34,18.165,4870.442
82.37,550.42,18.164,4870.137
82.378,550.5,18.163,4869.822
82.387,550.59,18.162,4869.492
82.395,550.67,18.161,4869.185
82.403,550.75,18.159,4868.873
82.412,550.84,18.158,4868.547
82.42,550.92,18.157,4868.225
82.428,551,18.156,4867.897
82.437,551.09,18.155,4867.572
82.445,551.17,18.153,4867.25
82.453,551.25,18.152,4866.94
82.462,551.34,18.151,4866.635
82.47,551.42,18.15,4866.323
82.478,551.5,18.149,4866.009
82.487,551.58,18.148,4865.686
82.495,551.67,18.146,4865.375
82.503,551.75,18.145,4865.066
82.512,551.83,18.144,4864.764
82.52,551.92,18.143,4864.448
82.528,552,18.142,4864.126
82.537,552.08,18.141,4863.821
82.545,552.17,18.139,4863.519
82.553,552.25,18.138,4863.204
82.562,552.33,18.137,4862.877
82.57,552.42,18.136,4862.557
82.578,552.5,18.135,4862.252
82.587,552.58,18.134,4861.958
82.595,552.67,18.132,4861.65
82.603,552.75,18.131,4861.333
82.612,552.83,18.13,4861.038
82.62,552.92,18.129,4860.763
82.628,553,18.128,4860.47
82.637,553.08,18.127,4860.166
82.645,553.17,18.126,4859.81
82.653,553.25,18.124,4859.482
82.662,553.33,18.123,4859.169
82.67,553.42,18.122,4858.854
82.678,553.5,18.121,4858.551
82.687,553.58,18.12,4858.262
82.695,553.67,18.119,4857.99
82.703,553.75,18.118,4857.674
82.712,553.83,18.116,4857.364
82.72,553.92,18.115,4857.082
82.728,554,18.114,4856.814
82.737,554.08,18.113,4856.5
82.745,554.17,18.112,4856.207
82.753,554.25,18.111,4855.943
82.762,554.33,18.11,4855.652
82.77,554.42,18.109,4855.333
82.778,554.5,18.108,4855.023
82.787,554.58,18.107,4854.703
82.795,554.67,18.105,4854.399
82.803,554.75,18.104,4854.111
82.812,554.83,18.103,4853.797
82.82,554.92,18.102,4853.491
82.828,555,18.101,4853.191
82.837,555.08,18.1,4852.898
82.845,555.17,18.099,4852.627
82.853,555.25,18.098,4852.346
82.862,555.33,18.097,4852.035
82.87,555.42,18.095,4851.704
82.878,555.5,18.094,4851.383
82.887,555.58,18.093,4851.078
82.895,555.67,18.092,4850.775
82.903,555.75,18.091,4850.508
82.912,555.83,18.09,4850.225
82.92,555.92,18.089,4849.91
82.928,556,18.088,4849.614
82.937,556.08,18.087,4849.355
82.945,556.17,18.086,4849.079
82.953,556.25,18.084,4848.769
82.962,556.33,18.083,4848.477
82.97,556.42,18.082,4848.195
82.978,556.5,18.081,4847.888
82.987,556.58,18.08,4847.59
82.995,556.67,18.079,4847.308
83.003,556.75,18.078,4847.023
83.012,556.83,18.077,4846.702
83.02,556.92,18.076,4846.393
83.028,557,18.075,4846.106
83.037,557.08,18.073,4845.824
83.045,557.17,18.072,4845.524
83.053,557.25,18.071,4845.229
83.062,557.33,18.07,4844.949
83.07,557.41,18.069,4844.65
83.078,557.5,18.068,4844.373
83.087,557.58,18.067,4844.084
83.095,557.66,18.066,4843.776
83.103,557.75,18.065,4843.468
83.112,557.83,18.064,4843.168
83.12,557.91,18.062,4842.873
83.128,558,18.061,4842.59
83.137,558.08,18.06,4842.301
83.145,558.16,18.059,4842.013
83.153,558.25,18.058,4841.722
83.162,558.33,18.057,4841.429
83.17,558.41,18.056,4841.147
83.178,558.5,18.055,4840.857
83.187,558.58,18.054,4840.574
83.195,558.66,18.053,4840.276
83.203,558.74,18.052,4839.979
83.212,558.83,18.051,4839.699
83.22,558.91,18.05,4839.411
83.228,558.99,18.049,4839.134
83.237,559.08,18.047,4838.849
83.245,559.16,18.046,4838.57
83.253,559.25,18.045,4838.291
83.262,559.33,18.044,4838.03
83.27,559.41,18.044,4837.82
83.278,559.5,18.043,4837.575
83.287,559.58,18.042,4837.306
83.295,559.66,18.041,4837.027
83.303,559.75,18.04,4836.727
83.312,559.83,18.038,4836.429
83.32,559.91,18.037,4836.153
83.328,560,18.036,4835.86
83.337,560.08,18.035,4835.556
83.345,560.16,18.034,4835.245
83.353,560.24,18.033,4834.944
83.362,560.33,18.032,4834.631
83.37,560.41,18.031,4834.321
83.378,560.5,18.029,4834.028
83.387,560.58,18.028,4833.744
83.395,560.66,18.027,4833.472
83.403,560.75,18.026,4833.164
83.412,560.83,18.025,4832.834
83.42,560.91,18.024,4832.537
83.428,561,18.023,4832.266
83.437,561.08,18.022,4831.984
83.445,561.16,18.021,4831.705
83.453,561.25,18.02,4831.424
83.462,561.33,18.019,4831.135
83.47,561.41,18.018,4830.838
83.478,561.5,18.016,4830.547
83.487,561.58,18.015,4830.276
83.495,561.66,18.015,4830.047
83.503,561.75,18.014,4829.778
83.512,561.83,18.012,4829.469
83.52,561.91,18.011,4829.171
83.528,562,18.01,4828.873
83.537,562.08,18.009,4828.598
83.545,562.16,18.008,4828.321
83.553,562.25,18.007,4828.043
83.562,562.33,18.006,4827.791
83.57,562.41,18.005,4827.536
83.578,562.49,18.004,4827.275
83.587,562.58,18.003,4827.009
83.595,562.66,18.002,4826.728
83.603,562.74,18.001,4826.437
83.612,562.83,18,4826.179
83.62,562.91,17.999,4825.906
83.628,562.99,17.998,4825.633
83.637,563.08,17.997,4825.323
83.645,563.16,17.996,4825.037
83.653,563.24,17.995,4824.765
83.662,563.33,17.994,4824.491
83.67,563.41,17.993,4824.221
83.678,563.49,17.992,4823.947
83.687,563.58,17.991,4823.708
83.695,563.66,17.99,4823.424
83.703,563.74,17.989,4823.114
83.712,563.83,17.988,4822.853
83.72,563.91,17.987,4822.599
83.728,563.99,17.986,4822.327
83.737,564.08,17.985,4822.037
83.745,564.16,17.984,4821.753
83.753,564.24,17.983,4821.482
83.762,564.33,17.982,4821.197
83.77,564.41,17.98,4820.895
83.778,564.49,17.979,4820.61
83.787,564.58,17.978,4820.331
83.795,564.66,17.977,4820.062
83.803,564.74,17.976,4819.777
83.812,564.83,17.975,4819.507
83.82,564.91,17.974,4819.248
83.828,564.99,17.973,4818.981
83.837,565.08,17.972,4818.714
83.845,565.16,17.971,4818.462
83.853,565.24,17.97,4818.205
83.862,565.32,17.969,4817.934
83.87,565.41,17.968,4817.656
83.878,565.49,17.967,4817.384
83.887,565.57,17.966,4817.095
83.895,565.66,17.965,4816.824
83.903,565.74,17.964,4816.569
83.912,565.82,17.963,4816.295
83.92,565.91,17.962,4816.011
83.928,565.99,17.961,4815.744
83.937,566.07,17.96,4815.467
83.945,566.16,17.959,4815.199
83.953,566.24,17.958,4814.933
83.962,566.32,17.957,4814.668
83.97,566.41,17.956,4814.382
83.978,566.49,17.955,4814.121
83.987,566.57,17.954,4813.855
83.995,566.66,17.953,4813.576
84.003,566.74,17.952,4813.285
84.012,566.82,17.951,4813.003
84.02,566.91,17.95,4812.754
84.028,566.99,17.949,4812.494
84.037,567.07,17.948,4812.237
84.045,567.16,17.947,4811.975
84.053,567.24,17.946,4811.703
84.062,567.32,17.945,4811.434
84.07,567.4,17.944,4811.158
84.078,567.49,17.943,4810.886
84.087,567.57,17.942,4810.622
84.095,567.65,17.941,4810.338
84.103,567.74,17.94,4810.067
84.112,567.82,17.939,4809.799
84.12,567.9,17.938,4809.538
84.128,567.99,17.937,4809.281
84.137,568.07,17.936,4809.015
84.145,568.15,17.935,4808.736
84.153,568.24,17.934,4808.477
84.162,568.32,17.933,4808.238
84.17,568.4,17.932,4807.97
84.178,568.49,17.931,4807.682
84.187,568.57,17.93,4807.41
84.195,568.65,17.929,4807.164
84.203,568.74,17.928,4806.902
84.212,568.82,17.927,4806.654
84.22,568.9,17.926,4806.38
84.228,568.99,17.925,4806.085
84.237,569.07,17.924,4805.813
84.245,569.15,17.923,4805.551
84.253,569.24,17.922,4805.283
84.262,569.32,17.921,4805.026
84.27,569.4,17.92,4804.755
84.278,569.49,17.919,4804.484
84.287,569.57,17.918,4804.225
84.295,569.65,17.917,4803.964
84.303,569.74,17.916,4803.712
84.312,569.82,17.915,4803.453
84.32,569.9,17.914,4803.198
84.328,569.99,17.914,4802.948
84.337,570.07,17.913,4802.693
84.345,570.15,17.912,4802.429
84.353,570.24,17.911,4802.17
84.362,570.32,17.91,4801.917
84.37,570.4,17.909,4801.666
84.378,570.49,17.908,4801.394
84.387,570.57,17.907,4801.138
84.395,570.65,17.906,4800.881
84.403,570.74,17.905,4800.628
84.412,570.82,17.904,4800.358
84.42,570.9,17.903,4800.09
84.428,570.98,17.902,4799.837
84.437,571.07,17.901,4799.594
84.445,571.15,17.9,4799.323
84.453,571.23,17.899,4799.05
84.462,571.32,17.898,4798.777
84.47,571.4,17.897,4798.507
84.478,571.48,17.896,4798.262
84.487,571.57,17.895,4798.012
84.495,571.65,17.894,4797.764
84.503,571.73,17.893,4797.512
84.512,571.82,17.892,4797.248
84.52,571.9,17.891,4797.002
84.528,571.98,17.891,4796.773
84.537,572.07,17.889,4796.496
84.545,572.15,17.888,4796.222
84.553,572.23,17.887,4795.964
84.562,572.32,17.887,4795.724
84.57,572.4,17.886,4795.455
84.578,572.48,17.885,4795.2
84.587,572.57,17.884,4794.967
84.595,572.65,17.883,4794.726
84.603,572.73,17.882,4794.469
84.612,572.82,17.881,4794.208
84.62,572.9,17.88,4793.962
84.628,572.98,17.879,4793.716
84.637,573.07,17.878,4793.469
84.645,573.15,17.877,4793.21
84.653,573.23,17.876,4792.942
84.662,573.32,17.875,4792.684
84.67,573.4,17.874,4792.426
84.678,573.48,17.873,4792.178
84.687,573.56,17.872,4791.934
84.695,573.65,17.872,4791.685
84.703,573.73,17.871,4791.464
84.712,573.81,17.87,4791.219
84.72,573.9,17.869,4790.959
84.728,573.98,17.868,4790.703
84.737,574.06,17.867,4790.431
84.745,574.15,17.866,4790.169
84.753,574.23,17.865,4789.927
84.762,574.31,17.864,4789.697
84.77,574.4,17.863,4789.476
84.778,574.48,17.862,4789.239
84.787,574.56,17.861,4788.989
84.795,574.65,17.86,4788.717
84.803,574.73,17.86,4788.459
84.812,574.81,17.858,4788.188
84.82,574.9,17.858,4787.934
84.828,574.98,17.857,4787.692
84.837,575.06,17.856,4787.454
84.845,575.15,17.855,4787.21
84.853,575.23,17.854,4786.973
84.862,575.31,17.853,4786.744
84.87,575.4,17.852,4786.471
84.878,575.48,17.851,4786.208
84.887,575.56,17.85,4785.964
84.895,575.65,17.849,4785.747
84.903,575.73,17.848,4785.501
84.912,575.81,17.848,4785.252
84.92,575.9,17.847,4785.015
84.928,575.98,17.846,4784.778
84.937,576.06,17.845,4784.536
84.945,576.14,17.844,4784.293
84.953,576.23,17.843,4784.041
84.962,576.31,17.842,4783.797
84.97,576.39,17.841,4783.557
84.978,576.48,17.84,4783.307
84.987,576.56,17.839,4783.06
84.995,576.65,17.838,4782.823
85.003,576.73,17.838,4782.582
85.012,576.81,17.837,4782.349
85.02,576.9,17.836,4782.097
85.028,576.98,17.835,4781.849
85.037,577.06,17.834,4781.607
85.045,577.14,17.833,4781.378
85.053,577.23,17.832,4781.136
85.062,577.31,17.831,4780.887
85.07,577.39,17.83,4780.636
85.078,577.48,17.829,4780.406
85.087,577.56,17.829,4780.151
85.095,577.64,17.828,4779.903
85.103,577.73,17.827,4779.679
85.112,577.81,17.826,4779.445
85.12,577.89,17.825,4779.199
85.128,577.98,17.824,4778.953
85.137,578.06,17.823,4778.721
85.145,578.14,17.822,4778.49
85.153,578.23,17.821,4778.241
85.162,578.31,17.82,4777.98
85.17,578.39,17.819,4777.729
85.178,578.48,17.819,4777.514
85.187,578.56,17.818,4777.267
85.195,578.64,17.817,4777.023
85.203,578.73,17.816,4776.791
85.212,578.81,17.815,4776.548
85.22,578.89,17.814,4776.308
85.228,578.98,17.813,4776.089
85.237,579.06,17.812,4775.842
85.245,579.14,17.812,4775.59
85.253,579.23,17.811,4775.361
85.262,579.31,17.81,4775.125
85.27,579.39,17.809,4774.899
85.278,579.48,17.808,4774.691
85.287,579.56,17.807,4774.481
85.295,579.64,17.806,4774.242
85.303,579.73,17.806,4773.995
85.312,579.81,17.805,4773.72
85.32,579.89,17.804,4773.449
85.328,579.98,17.803,4773.207
85.337,580.06,17.802,4772.97
85.345,580.14,17.801,4772.747
85.353,580.22,17.8,4772.533
85.362,580.31,17.799,4772.31
85.37,580.39,17.798,4772.05
85.378,580.47,17.797,4771.791
85.387,580.56,17.796,4771.545
85.395,580.64,17.796,4771.323
85.403,580.72,17.795,4771.094
85.412,580.81,17.794,4770.843
85.42,580.89,17.793,4770.596
85.428,580.97,17.792,4770.391
85.437,581.06,17.791,4770.16
85.445,581.14,17.79,4769.938
85.453,581.22,17.79,4769.697
85.462,581.31,17.789,4769.428
85.47,581.39,17.788,4769.187
85.478,581.47,17.787,4768.976
85.487,581.56,17.786,4768.726
85.495,581.64,17.785,4768.501
85.503,581.72,17.784,4768.289
85.512,581.81,17.783,4768.071
85.52,581.89,17.783,4767.863
85.528,581.97,17.782,4767.597
85.537,582.06,17.781,4767.335
85.545,582.14,17.78,4767.097
85.553,582.22,17.779,4766.866
85.562,582.31,17.778,4766.624
85.57,582.39,17.777,4766.406
85.578,582.47,17.776,4766.198
85.587,582.56,17.776,4765.952
85.595,582.64,17.775,4765.715
85.603,582.72,17.774,4765.473
85.612,582.81,17.773,4765.237
85.62,582.89,17.772,4765.015
85.628,582.97,17.771,4764.79
85.637,583.05,17.77,4764.563
85.645,583.14,17.769,4764.325
85.653,583.22,17.769,4764.094
85.662,583.3,17.768,4763.864
85.67,583.39,17.767,4763.634
85.678,583.47,17.766,4763.393
85.687,583.55,17.765,4763.169
85.695,583.64,17.764,4762.942
85.703,583.72,17.763,4762.71
85.712,583.8,17.763,4762.479
85.72,583.89,17.762,4762.282
85.728,583.97,17.761,4762.09
85.737,584.05,17.76,4761.872
85.745,584.14,17.759,4761.596
85.753,584.22,17.758,4761.336
85.762,584.3,17.758,4761.112
85.77,584.39,17.757,4760.881
85.778,584.47,17.756,4760.66
85.787,584.55,17.755,4760.47
85.795,584.64,17.754,4760.249
85.803,584.72,17.754,4760.042
85.812,584.8,17.753,4759.822
85.82,584.89,17.752,4759.57
85.828,584.97,17.751,4759.314
85.837,585.05,17.75,4759.093
85.845,585.14,17.749,4758.901
85.853,585.22,17.748,4758.696
85.862,585.3,17.748,4758.471
85.87,585.39,17.747,4758.255
85.878,585.47,17.746,4758.052
85.887,585.55,17.745,4757.847
85.895,585.63,17.745,4757.65
85.903,585.72,17.744,4757.434
85.912,585.8,17.743,4757.233
85.92,585.88,17.742,4757.044
85.928,585.97,17.741,4756.81
85.937,586.05,17.741,4756.571
85.945,586.13,17.74,4756.345
85.953,586.22,17.739,4756.114
85.962,586.3,17.738,4755.905
85.97,586.38,17.737,4755.709
85.978,586.47,17.737,4755.5
85.987,586.55,17.736,4755.299
85.995,586.63,17.735,4755.076
86.003,586.72,17.734,4754.866
86.012,586.8,17.733,4754.664
86.02,586.88,17.733,4754.42
86.028,586.97,17.732,4754.192
86.037,587.05,17.731,4753.967
86.045,587.13,17.73,4753.748
86.053,587.22,17.729,4753.545
86.062,587.3,17.728,4753.333
86.07,587.38,17.728,4753.118
86.078,587.47,17.727,4752.905
86.087,587.55,17.726,4752.706
86.095,587.63,17.725,4752.484
86.103,587.72,17.724,4752.251
86.112,587.8,17.724,4752.064
86.12,587.88,17.723,4751.867
86.128,587.97,17.722,4751.622
86.137,588.05,17.721,4751.389
86.145,588.13,17.721,4751.192
86.153,588.21,17.72,4750.97
86.162,588.3,17.719,4750.736
86.17,588.38,17.718,4750.52
86.178,588.46,17.717,4750.312
86.187,588.55,17.716,4750.099
86.195,588.63,17.716,4749.875
86.203,588.71,17.715,4749.657
86.212,588.8,17.714,4749.452
86.22,588.88,17.713,4749.236
86.228,588.96,17.712,4749.026
86.237,589.05,17.712,4748.819
86.245,589.13,17.711,4748.6
86.253,589.21,17.71,4748.378
86.262,589.3,17.709,4748.156
86.27,589.38,17.708,4747.924
86.278,589.46,17.707,4747.697
86.287,589.55,17.707,4747.489
86.295,589.63,17.706,4747.289
86.303,589.71,17.705,4747.068
86.312,589.8,17.704,4746.878
86.32,589.88,17.704,4746.668
86.328,589.96,17.703,4746.439
86.337,590.05,17.702,4746.225
86.345,590.13,17.701,4746.023
86.353,590.21,17.7,4745.81
86.362,590.3,17.7,4745.591
86.37,590.38,17.699,4745.388
86.378,590.46,17.698,4745.164
86.387,590.55,17.697,4744.961
86.395,590.63,17.696,4744.755
86.403,590.71,17.696,4744.516
86.412,590.8,17.695,4744.278
86.42,590.88,17.694,4744.069
86.428,590.96,17.693,4743.856
86.437,591.05,17.692,4743.643
86.445,591.13,17.692,4743.431
