Time,Temperature,Weight,Weight
110.503,826.22,16.097,4034.594
110.512,826.3,16.097,4034.474
110.52,826.39,16.096,4034.333
110.528,826.47,16.096,4034.183
110.537,826.55,16.095,4034.036
110.545,826.64,16.095,4033.884
110.553,826.72,16.094,4033.749
110.562,826.8,16.093,4033.61
110.57,826.89,16.093,4033.462
110.578,826.97,16.092,4033.319
110.587,827.05,16.092,4033.171
110.595,827.13,16.091,4033.017
110.603,827.22,16.091,4032.895
110.612,827.3,16.09,4032.786
110.62,827.38,16.09,4032.658
110.628,827.47,16.089,4032.529
110.637,827.55,16.089,4032.393
110.645,827.63,16.088,4032.249
110.653,827.72,16.087,4032.102
110.662,827.8,16.087,4031.953
110.67,827.88,16.086,4031.804
110.678,827.96,16.086,4031.658
110.687,828.05,16.085,4031.525
110.695,828.13,16.085,4031.376
110.703,828.21,16.084,4031.236
110.712,828.3,16.083,4031.101
110.72,828.38,16.083,4030.96
110.728,828.46,16.082,4030.835
110.737,828.54,16.082,4030.709
110.745,828.63,16.082,4030.609
110.753,828.71,16.081,4030.489
110.762,828.79,16.08,4030.343
110.77,828.88,16.08,4030.195
110.778,828.96,16.079,4030.042
110.787,829.04,16.079,4029.892
110.795,829.13,16.078,4029.759
110.803,829.21,16.078,4029.644
110.812,829.29,16.077,4029.526
110.82,829.37,16.077,4029.394
110.828,829.46,16.076,4029.272
110.837,829.54,16.076,4029.132
110.845,829.62,16.075,4028.986
110.853,829.71,16.074,4028.841
110.862,829.79,16.074,4028.707
110.87,829.87,16.073,4028.567
110.878,829.96,16.073,4028.408
110.887,830.04,16.072,4028.246
110.895,830.12,16.072,4028.121
110.903,830.2,16.071,4027.975
110.912,830.29,16.07,4027.837
110.92,830.37,16.07,4027.697
110.928,830.45,16.069,4027.543
110.937,830.54,16.069,4027.394
110.945,830.62,16.068,4027.263
110.953,830.7,16.068,4027.143
110.962,830.79,16.067,4027.027
110.97,830.87,16.067,4026.918
110.978,830.95,16.066,4026.787
110.987,831.03,16.066,4026.629
110.995,831.12,16.065,4026.494
111.003,831.2,16.065,4026.365
111.012,831.28,16.064,4026.23
111.02,831.37,16.064,4026.098
111.028,831.45,16.063,4025.968
111.037,831.53,16.062,4025.829
111.045,831.61,16.062,4025.691
111.053,831.7,16.061,4025.542
111.062,831.78,16.061,4025.398
111.07,831.86,16.06,4025.268
111.078,831.95,16.06,4025.128
111.087,832.03,16.059,4024.987
111.095,832.11,16.059,4024.853
111.103,832.2,16.058,4024.719
111.112,832.28,16.058,4024.594
111.12,832.36,16.057,4024.462
111.128,832.44,16.056,4024.324
111.137,832.53,16.056,4024.195
111.145,832.61,16.055,4024.058
111.153,832.69,16.055,4023.937
111.162,832.78,16.054,4023.787
111.17,832.86,16.054,4023.644
111.178,832.94,16.053,4023.493
111.187,833.03,16.053,4023.37
111.195,833.11,16.052,4023.241
111.203,833.19,16.051,4023.085
111.212,833.27,16.051,4022.942
111.22,833.36,16.05,4022.786
111.228,833.44,16.05,4022.63
111.237,833.52,16.049,4022.515
111.245,833.61,16.049,4022.389
111.253,833.69,16.048,4022.24
111.262,833.77,16.047,4022.08
111.27,833.85,16.047,4021.92
111.278,833.94,16.046,4021.783
111.287,834.02,16.046,4021.642
111.295,834.1,16.045,4021.515
111.303,834.19,16.045,4021.393
111.312,834.27,16.044,4021.246
111.32,834.35,16.044,4021.105
111.328,834.44,16.043,4020.991
111.337,834.52,16.043,4020.857
111.345,834.6,16.042,4020.727
111.353,834.68,16.042,4020.6
111.362,834.77,16.041,4020.456
111.37,834.85,16.04,4020.309
111.378,834.93,16.04,4020.144
111.387,835.02,16.039,4019.998
111.395,835.1,16.039,4019.852
111.403,835.18,16.038,4019.712
111.412,835.27,16.038,4019.601
111.42,835.35,16.037,4019.481
111.428,835.43,16.037,4019.345
111.437,835.51,16.036,4019.206
111.445,835.6,16.035,4019.074
111.453,835.68,16.035,4018.942
111.462,835.76,16.034,4018.803
111.47,835.85,16.034,4018.681
111.478,835.93,16.033,4018.562
111.487,836.01,16.033,4018.415
111.495,836.1,16.032,4018.237
111.503,836.18,16.032,4018.082
111.512,836.26,16.031,4017.948
111.52,836.34,16.031,4017.834
111.528,836.43,16.03,4017.706
111.537,836.51,16.029,4017.57
111.545,836.59,16.029,4017.44
111.553,836.68,16.028,4017.308
111.562,836.76,16.028,4017.171
111.57,836.84,16.027,4017.038
111.578,836.93,16.027,4016.892
111.587,837.01,16.026,4016.749
111.595,837.09,16.026,4016.626
111.603,837.17,16.025,4016.49
111.612,837.26,16.025,4016.367
111.62,837.34,16.024,4016.24
111.628,837.42,16.024,4016.101
111.637,837.51,16.023,4015.962
111.645,837.59,16.023,4015.827
111.653,837.67,16.022,4015.701
111.662,837.76,16.022,4015.574
111.67,837.84,16.021,4015.429
111.678,837.92,16.02,4015.291
111.687,838,16.02,4015.164
111.695,838.09,16.019,4015.046
111.703,838.17,16.019,4014.913
111.712,838.25,16.018,4014.762
111.72,838.34,16.018,4014.627
111.728,838.42,16.017,4014.511
111.737,838.5,16.017,4014.375
111.745,838.58,16.016,4014.234
111.753,838.67,16.016,4014.084
111.762,838.75,16.015,4013.941
111.77,838.83,16.015,4013.823
111.778,838.92,16.014,4013.703
111.787,839,16.013,4013.557
111.795,839.08,16.013,4013.421
111.803,839.17,16.012,4013.295
111.812,839.25,16.012,4013.13
111.82,839.33,16.011,4012.986
111.828,839.42,16.011,4012.869
111.837,839.5,16.01,4012.74
111.845,839.58,16.01,4012.608
111.853,839.66,16.009,4012.485
111.862,839.75,16.009,4012.341
111.87,839.83,16.008,4012.21
111.878,839.91,16.008,4012.092
111.887,840,16.007,4011.968
111.895,840.08,16.007,4011.854
111.903,840.16,16.006,4011.727
111.912,840.25,16.006,4011.6
111.92,840.33,16.005,4011.473
111.928,840.41,16.005,4011.33
111.937,840.49,16.004,4011.186
111.945,840.58,16.003,4011.053
111.953,840.66,16.003,4010.928
111.962,840.74,16.002,4010.791
111.97,840.83,16.002,4010.67
111.978,840.91,16.001,4010.549
111.987,840.99,16.001,4010.392
111.995,841.08,16,4010.24
112.003,841.16,16,4010.127
112.012,841.24,15.999,4010.007
112.02,841.32,15.999,4009.876
112.028,841.41,15.998,4009.746
112.037,841.49,15.998,4009.609
112.045,841.57,15.997,4009.509
112.053,841.66,15.997,4009.412
112.062,841.74,15.996,4009.288
112.07,841.82,15.996,4009.153
112.078,841.9,15.995,4009.012
112.087,841.99,15.995,4008.885
112.095,842.07,15.994,4008.749
112.103,842.15,15.994,4008.592
112.112,842.24,15.993,4008.459
112.12,842.32,15.993,4008.353
112.128,842.4,15.992,4008.238
112.137,842.49,15.992,4008.078
112.145,842.57,15.991,4007.932
112.153,842.65,15.99,4007.784
112.162,842.74,15.99,4007.645
112.17,842.82,15.989,4007.528
112.178,842.9,15.989,4007.41
112.187,842.98,15.988,4007.285
112.195,843.07,15.988,4007.161
112.203,843.15,15.987,4007.044
112.212,843.23,15.987,4006.884
112.22,843.32,15.986,4006.74
112.228,843.4,15.986,4006.612
112.237,843.48,15.985,4006.499
112.245,843.56,15.985,4006.371
112.253,843.65,15.984,4006.223
112.262,843.73,15.984,4006.077
112.27,843.81,15.983,4005.966
112.278,843.9,15.983,4005.859
112.287,843.98,15.982,4005.727
112.295,844.06,15.982,4005.591
112.303,844.15,15.981,4005.441
112.312,844.23,15.981,4005.326
112.32,844.31,15.98,4005.199
112.328,844.4,15.979,4005.038
112.337,844.48,15.979,4004.877
112.345,844.56,15.978,4004.747
112.353,844.64,15.978,4004.63
112.362,844.73,15.977,4004.5
112.37,844.81,15.977,4004.366
112.378,844.89,15.976,4004.247
112.387,844.98,15.976,4004.116
112.395,845.06,15.975,4003.996
112.403,845.14,15.975,4003.879
112.412,845.22,15.974,4003.757
112.42,845.31,15.974,4003.613
112.428,845.39,15.973,4003.469
112.437,845.47,15.973,4003.325
112.445,845.56,15.972,4003.193
112.453,845.64,15.972,4003.075
112.462,845.72,15.971,4002.969
112.47,845.81,15.971,4002.833
112.478,845.89,15.97,4002.67
112.487,845.97,15.969,4002.528
112.495,846.05,15.969,4002.386
112.503,846.14,15.968,4002.249
112.512,846.22,15.968,4002.105
112.52,846.3,15.967,4001.963
112.528,846.39,15.967,4001.839
112.537,846.47,15.966,4001.72
112.545,846.55,15.966,4001.591
112.553,846.64,15.965,4001.445
112.562,846.72,15.965,4001.313
112.57,846.8,15.964,4001.168
112.578,846.88,15.963,4001.023
112.587,846.97,15.963,4000.896
112.595,847.05,15.962,4000.769
112.603,847.13,15.962,4000.641
112.612,847.22,15.961,4000.509
112.62,847.3,15.961,4000.383
112.628,847.38,15.96,4000.254
112.637,847.46,15.96,4000.136
112.645,847.55,15.959,3999.988
112.653,847.63,15.959,3999.844
112.662,847.71,15.958,3999.732
112.67,847.8,15.958,3999.631
112.678,847.88,15.957,3999.513
112.687,847.96,15.957,3999.371
112.695,848.05,15.956,3999.24
112.703,848.13,15.956,3999.116
112.712,848.21,15.955,3998.966
112.72,848.29,15.955,3998.839
112.728,848.38,15.954,3998.709
112.737,848.46,15.954,3998.578
112.745,848.54,15.953,3998.443
112.753,848.63,15.953,3998.312
112.762,848.71,15.952,3998.194
112.77,848.79,15.952,3998.076
112.778,848.88,15.951,3997.951
112.787,848.96,15.951,3997.822
112.795,849.04,15.95,3997.705
112.803,849.12,15.95,3997.595
112.812,849.21,15.949,3997.458
112.82,849.29,15.949,3997.318
112.828,849.37,15.948,3997.182
112.837,849.46,15.948,3997.044
112.845,849.54,15.947,3996.905
112.853,849.62,15.947,3996.774
112.862,849.71,15.946,3996.662
112.87,849.79,15.946,3996.531
112.878,849.87,15.945,3996.389
112.887,849.95,15.944,3996.248
112.895,850.04,15.944,3996.124
112.903,850.12,15.943,3995.993
112.912,850.2,15.943,3995.858
112.92,850.29,15.942,3995.737
112.928,850.37,15.942,3995.618
112.937,850.45,15.941,3995.501
112.945,850.53,15.941,3995.378
112.953,850.62,15.94,3995.246
112.962,850.7,15.94,3995.122
112.97,850.78,15.939,3994.996
112.978,850.87,15.939,3994.861
112.987,850.95,15.938,3994.739
112.995,851.03,15.938,3994.617
113.003,851.12,15.937,3994.488
113.012,851.2,15.937,3994.349
113.02,851.28,15.936,3994.219
113.028,851.37,15.936,3994.093
113.037,851.45,15.935,3993.973
113.045,851.53,15.935,3993.865
113.053,851.61,15.934,3993.75
113.062,851.7,15.934,3993.616
113.07,851.78,15.933,3993.493
113.078,851.86,15.933,3993.383
113.087,851.95,15.932,3993.247
113.095,852.03,15.932,3993.116
113.103,852.11,15.931,3992.994
113.112,852.2,15.931,3992.88
113.12,852.28,15.931,3992.768
113.128,852.36,15.93,3992.635
113.137,852.44,15.929,3992.5
113.145,852.53,15.929,3992.394
113.153,852.61,15.928,3992.26
113.162,852.69,15.928,3992.116
113.17,852.78,15.927,3992.008
113.178,852.86,15.927,3991.892
113.187,852.94,15.927,3991.765
113.195,853.02,15.926,3991.632
113.203,853.11,15.925,3991.5
113.212,853.19,15.925,3991.373
113.22,853.27,15.924,3991.242
113.228,853.36,15.924,3991.106
113.237,853.44,15.923,3990.973
113.245,853.52,15.923,3990.858
113.253,853.61,15.922,3990.745
113.262,853.69,15.922,3990.609
113.27,853.77,15.921,3990.488
113.278,853.85,15.921,3990.358
113.287,853.94,15.92,3990.222
113.295,854.02,15.92,3990.089
113.303,854.1,15.919,3989.961
113.312,854.19,15.919,3989.83
113.32,854.27,15.918,3989.705
113.328,854.35,15.918,3989.591
113.337,854.43,15.917,3989.471
113.345,854.52,15.917,3989.334
113.353,854.6,15.916,3989.204
113.362,854.68,15.916,3989.059
113.37,854.77,15.915,3988.928
113.378,854.85,15.915,3988.808
113.387,854.93,15.914,3988.696
113.395,855.02,15.914,3988.573
113.403,855.1,15.913,3988.459
113.412,855.18,15.913,3988.345
113.42,855.26,15.912,3988.211
113.428,855.35,15.912,3988.079
113.437,855.43,15.911,3987.963
113.445,855.51,15.911,3987.845
113.453,855.6,15.91,3987.706
113.462,855.68,15.91,3987.593
113.47,855.76,15.909,3987.492
113.478,855.85,15.909,3987.368
113.487,855.93,15.908,3987.211
113.495,856.01,15.908,3987.062
113.503,856.09,15.907,3986.936
113.512,856.18,15.907,3986.818
113.52,856.26,15.906,3986.681
113.528,856.34,15.906,3986.553
113.537,856.43,15.905,3986.433
113.545,856.51,15.905,3986.323
113.553,856.59,15.904,3986.196
113.562,856.67,15.904,3986.077
113.57,856.76,15.903,3985.942
113.578,856.84,15.903,3985.821
113.587,856.92,15.902,3985.701
113.595,857.01,15.902,3985.568
113.603,857.09,15.901,3985.427
113.612,857.17,15.901,3985.301
113.62,857.26,15.9,3985.181
113.628,857.34,15.9,3985.042
113.637,857.42,15.899,3984.893
113.645,857.5,15.899,3984.764
113.653,857.59,15.898,3984.641
113.662,857.67,15.898,3984.523
113.67,857.75,15.897,3984.416
113.678,857.84,15.897,3984.293
113.687,857.92,15.896,3984.167
113.695,858,15.896,3984.09
113.703,858.09,15.896,3984.065
113.712,858.17,15.895,3983.976
113.72,858.25,15.895,3983.836
113.728,858.33,15.894,3983.726
113.737,858.42,15.894,3983.628
113.745,858.5,15.893,3983.486
113.753,858.58,15.893,3983.323
113.762,858.67,15.892,3983.127
113.77,858.75,15.891,3982.925
113.778,858.83,15.891,3982.781
113.787,858.91,15.89,3982.633
113.795,859,15.889,3982.484
113.803,859.08,15.889,3982.345
113.812,859.16,15.888,3982.214
113.82,859.25,15.888,3982.094
113.828,859.33,15.887,3981.983
113.837,859.41,15.887,3981.866
113.845,859.5,15.886,3981.726
113.853,859.58,15.886,3981.592
113.862,859.66,15.885,3981.454
113.87,859.74,15.885,3981.319
113.878,859.83,15.884,3981.203
113.887,859.91,15.884,3981.082
113.895,859.99,15.884,3981.016
113.903,860.08,15.883,3980.879
113.912,860.16,15.882,3980.711
113.92,860.24,15.882,3980.58
113.928,860.33,15.881,3980.453
113.937,860.41,15.881,3980.328
113.945,860.49,15.88,3980.202
113.953,860.57,15.88,3980.081
113.962,860.66,15.879,3979.944
113.97,860.74,15.879,3979.806
113.978,860.82,15.878,3979.681
113.987,860.91,15.878,3979.551
113.995,860.99,15.877,3979.433
114.003,861.07,15.877,3979.341
114.012,861.16,15.877,3979.246
114.02,861.24,15.876,3979.109
114.028,861.32,15.876,3978.984
114.037,861.4,15.875,3978.872
114.045,861.49,15.875,3978.768
114.053,861.57,15.874,3978.661
114.062,861.65,15.874,3978.558
114.07,861.74,15.873,3978.441
114.078,861.82,15.873,3978.309
114.087,861.9,15.872,3978.174
114.095,861.99,15.872,3978.035
114.103,862.07,15.871,3977.907
114.112,862.15,15.871,3977.794
114.12,862.23,15.87,3977.672
114.128,862.32,15.87,3977.546
114.137,862.4,15.869,3977.413
114.145,862.48,15.869,3977.297
114.153,862.57,15.868,3977.145
114.162,862.65,15.868,3977.013
114.17,862.73,15.867,3976.897
114.178,862.81,15.867,3976.782
114.187,862.9,15.866,3976.658
114.195,862.98,15.866,3976.528
114.203,863.06,15.865,3976.417
114.212,863.15,15.865,3976.278
114.22,863.23,15.864,3976.119
114.228,863.31,15.864,3975.989
114.237,863.4,15.863,3975.869
114.245,863.48,15.863,3975.762
114.253,863.56,15.862,3975.663
114.262,863.65,15.862,3975.568
114.27,863.73,15.861,3975.457
114.278,863.81,15.861,3975.323
114.287,863.89,15.86,3975.193
114.295,863.98,15.86,3975.067
114.303,864.06,15.859,3974.955
114.312,864.14,15.859,3974.846
114.32,864.23,15.859,3974.727
114.328,864.31,15.858,3974.61
114.337,864.39,15.858,3974.497
114.345,864.47,15.857,3974.375
114.353,864.56,15.857,3974.253
114.362,864.64,15.856,3974.118
114.37,864.72,15.856,3973.989
114.378,864.81,15.855,3973.848
114.387,864.89,15.854,3973.701
114.395,864.97,15.854,3973.574
114.403,865.05,15.854,3973.477
114.412,865.14,15.853,3973.354
114.42,865.22,15.852,3973.209
114.428,865.3,15.852,3973.084
114.437,865.39,15.852,3972.968
114.445,865.47,15.851,3972.837
114.453,865.55,15.851,3972.712
114.462,865.64,15.85,3972.592
114.47,865.72,15.85,3972.472
114.478,865.8,15.849,3972.345
114.487,865.88,15.849,3972.222
114.495,865.97,15.848,3972.105
114.503,866.05,15.848,3971.998
114.512,866.13,15.847,3971.862
114.52,866.22,15.847,3971.724
114.528,866.3,15.846,3971.622
114.537,866.38,15.846,3971.511
114.545,866.47,15.845,3971.379
114.553,866.55,15.845,3971.248
114.562,866.63,15.844,3971.101
114.57,866.71,15.844,3970.98
114.578,866.8,15.843,3970.855
114.587,866.88,15.843,3970.736
114.595,866.96,15.842,3970.627
114.603,867.04,15.842,3970.505
114.612,867.13,15.841,3970.388
114.62,867.21,15.841,3970.27
114.628,867.29,15.84,3970.109
114.637,867.38,15.84,3969.963
114.645,867.46,15.839,3969.832
114.653,867.54,15.838,3969.698
114.662,867.63,15.838,3969.557
114.67,867.71,15.837,3969.438
114.678,867.79,15.837,3969.328
114.687,867.87,15.837,3969.214
114.695,867.96,15.836,3969.076
114.703,868.04,15.835,3968.943
114.712,868.12,15.835,3968.851
114.72,868.21,15.835,3968.744
114.728,868.29,15.834,3968.618
114.737,868.37,15.834,3968.486
114.745,868.45,15.833,3968.36
114.753,868.54,15.833,3968.27
114.762,868.62,15.832,3968.159
114.77,868.7,15.832,3968.006
114.778,868.79,15.831,3967.86
114.787,868.87,15.831,3967.723
114.795,868.95,15.83,3967.588
114.803,869.04,15.83,3967.452
114.812,869.12,15.829,3967.331
114.82,869.2,15.829,3967.232
114.828,869.29,15.828,3967.106
114.837,869.37,15.828,3966.99
114.845,869.45,15.827,3966.872
114.853,869.53,15.827,3966.758
114.862,869.62,15.826,3966.623
114.87,869.7,15.826,3966.496
114.878,869.78,15.825,3966.381
114.887,869.87,15.825,3966.239
114.895,869.95,15.824,3966.111
114.903,870.03,15.824,3965.999
114.912,870.11,15.823,3965.874
114.92,870.2,15.823,3965.753
114.928,870.28,15.822,3965.662
114.937,870.36,15.822,3965.561
114.945,870.45,15.821,3965.442
114.953,870.53,15.821,3965.33
114.962,870.61,15.821,3965.227
114.97,870.7,15.82,3965.115
114.978,870.78,15.82,3964.989
114.987,870.86,15.819,3964.872
114.995,870.94,15.819,3964.729
115.003,871.03,15.818,3964.586
115.012,871.11,15.818,3964.448
115.02,871.19,15.817,3964.338
115.028,871.28,15.817,3964.24
115.037,871.36,15.816,3964.102
115.045,871.44,15.816,3963.976
115.053,871.53,15.815,3963.869
115.062,871.61,15.815,3963.767
115.07,871.69,15.814,3963.665
115.078,871.77,15.814,3963.54
115.087,871.86,15.813,3963.421
115.095,871.94,15.813,3963.297
115.103,872.02,15.813,3963.19
115.112,872.11,15.812,3963.067
115.12,872.19,15.811,3962.936
115.128,872.27,15.811,3962.803
115.137,872.35,15.81,3962.663
115.145,872.44,15.81,3962.539
115.153,872.52,15.809,3962.422
115.162,872.6,15.809,3962.297
115.17,872.69,15.808,3962.169
115.178,872.77,15.808,3962.044
115.187,872.85,15.808,3961.941
115.195,872.94,15.807,3961.814
115.203,873.02,15.807,3961.686
115.212,873.1,15.806,3961.567
115.22,873.18,15.806,3961.434
115.228,873.27,15.805,3961.298
115.237,873.35,15.804,3961.171
115.245,873.43,15.804,3961.074
115.253,873.52,15.804,3960.963
115.262,873.6,15.803,3960.84
115.27,873.68,15.803,3960.713
115.278,873.76,15.802,3960.582
115.287,873.85,15.802,3960.451
115.295,873.93,15.801,3960.315
115.303,874.01,15.801,3960.181
115.312,874.1,15.8,3960.062
115.32,874.18,15.8,3959.96
115.328,874.26,15.799,3959.836
115.337,874.35,15.798,3959.678
115.345,874.43,15.798,3959.55
115.353,874.51,15.798,3959.452
115.362,874.59,15.797,3959.332
115.37,874.68,15.797,3959.201
115.378,874.76,15.796,3959.074
115.387,874.84,15.796,3958.961
115.395,874.93,15.795,3958.849
115.403,875.01,15.795,3958.736
115.412,875.09,15.794,3958.621
115.42,875.17,15.794,3958.51
115.428,875.26,15.794,3958.429
115.437,875.34,15.793,3958.323
115.445,875.42,15.793,3958.215
115.453,875.51,15.792,3958.073
115.462,875.59,15.791,3957.879
115.47,875.67,15.791,3957.704
115.478,875.75,15.79,3957.562
115.487,875.84,15.79,3957.445
115.495,875.92,15.789,3957.326
115.503,876,15.789,3957.196
115.512,876.09,15.788,3957.069
115.52,876.17,15.788,3956.953
115.528,876.25,15.787,3956.81
115.537,876.34,15.787,3956.692
115.545,876.42,15.786,3956.563
115.553,876.5,15.786,3956.461
115.562,876.58,15.785,3956.351
115.57,876.67,15.785,3956.221
115.578,876.75,15.784,3956.064
115.587,876.83,15.784,3955.94
115.595,876.92,15.783,3955.822
115.603,877,15.782,3955.668
115.612,877.08,15.782,3955.527
115.62,877.17,15.781,3955.405
115.628,877.25,15.781,3955.287
115.637,877.33,15.78,3955.153
115.645,877.41,15.78,3955.029
115.653,877.5,15.779,3954.903
115.662,877.58,15.779,3954.77
115.67,877.66,15.778,3954.659
115.678,877.75,15.778,3954.542
115.687,877.83,15.777,3954.412
115.695,877.91,15.777,3954.283
115.703,877.99,15.777,3954.168
115.712,878.08,15.776,3954.043
115.72,878.16,15.776,3953.928
115.728,878.24,15.775,3953.801
115.737,878.33,15.775,3953.672
115.745,878.41,15.774,3953.551
115.753,878.49,15.774,3953.415
115.762,878.58,15.773,3953.301
115.77,878.66,15.773,3953.202
115.778,878.74,15.772,3953.074
115.787,878.82,15.771,3952.896
115.795,878.91,15.771,3952.765
115.803,878.99,15.771,3952.664
115.812,879.07,15.77,3952.551
115.82,879.16,15.77,3952.434
115.828,879.24,15.769,3952.326
115.837,879.32,15.769,3952.212
115.845,879.41,15.768,3952.08
115.853,879.49,15.768,3951.948
115.862,879.57,15.767,3951.83
115.87,879.65,15.767,3951.721
115.878,879.74,15.766,3951.565
115.887,879.82,15.766,3951.425
115.895,879.9,15.765,3951.308
115.903,879.99,15.765,3951.181
115.912,880.07,15.764,3951.054
115.92,880.15,15.764,3950.942
115.928,880.23,15.763,3950.829
115.937,880.32,15.763,3950.719
115.945,880.4,15.762,3950.596
115.953,880.48,15.762,3950.457
115.962,880.57,15.761,3950.319
115.97,880.65,15.761,3950.183
115.978,880.73,15.76,3950.069
115.987,880.82,15.76,3949.944
115.995,880.9,15.759,3949.818
116.003,880.98,15.759,3949.686
116.012,881.06,15.758,3949.553
116.02,881.15,15.758,3949.435
116.028,881.23,15.757,3949.321
116.037,881.31,15.757,3949.206
116.045,881.4,15.756,3949.069
116.053,881.48,15.756,3948.93
116.062,881.56,15.755,3948.802
116.07,881.64,15.755,3948.692
116.078,881.73,15.754,3948.574
116.087,881.81,15.754,3948.456
116.095,881.89,15.753,3948.343
116.103,881.98,15.753,3948.223
116.112,882.06,15.752,3948.086
116.12,882.14,15.752,3947.952
116.128,882.23,15.751,3947.825
116.137,882.31,15.751,3947.697
116.145,882.39,15.75,3947.578
116.153,882.47,15.75,3947.44
116.162,882.56,15.749,3947.31
116.17,882.64,15.749,3947.165
116.178,882.72,15.748,3947.031
116.187,882.81,15.747,3946.887
116.195,882.89,15.747,3946.752
116.203,882.97,15.746,3946.623
116.212,883.05,15.746,3946.486
116.22,883.14,15.745,3946.356
116.228,883.22,15.745,3946.241
116.237,883.3,15.744,3946.117
116.245,883.39,15.744,3946.016
116.253,883.47,15.743,3945.881
116.262,883.55,15.743,3945.734
116.27,883.63,15.742,3945.609
116.278,883.72,15.742,3945.49
116.287,883.8,15.741,3945.363
116.295,883.88,15.741,3945.25
116.303,883.97,15.741,3945.155
116.312,884.05,15.74,3945.043
116.32,884.13,15.739,3944.89
116.328,884.22,15.739,3944.76
116.337,884.3,15.739,3944.669
116.345,884.38,15.738,3944.551
116.353,884.46,15.738,3944.432
116.362,884.55,15.737,3944.313
116.37,884.63,15.737,3944.228
116.378,884.71,15.736,3944.13
116.387,884.8,15.736,3944.093
116.395,884.88,15.736,3943.985
116.403,884.96,15.735,3943.835
116.412,885.04,15.735,3943.743
116.42,885.13,15.734,3943.609
116.428,885.21,15.734,3943.479
116.437,885.29,15.733,3943.386
116.445,885.38,15.733,3943.279
116.453,885.46,15.732,3943.131
116.462,885.54,15.732,3943
116.47,885.63,15.731,3942.875
116.478,885.71,15.731,3942.706
116.487,885.79,15.73,3942.562
116.495,885.87,15.73,3942.43
116.503,885.96,15.729,3942.299
116.512,886.04,15.729,3942.176
116.52,886.12,15.728,3942.08
116.528,886.21,15.728,3941.949
116.537,886.29,15.727,3941.847
116.545,886.37,15.727,3941.744
116.553,886.46,15.726,3941.581
116.562,886.54,15.726,3941.454
116.57,886.62,15.725,3941.363
116.578,886.7,15.725,3941.213
116.587,886.79,15.724,3941.022
116.595,886.87,15.724,3940.885
116.603,886.95,15.723,3940.813
116.612,887.04,15.723,3940.696
116.62,887.12,15.722,3940.547
116.628,887.2,15.722,3940.387
116.637,887.29,15.721,3940.285
116.645,887.37,15.721,3940.212
116.653,887.45,15.72,3940.08
116.662,887.53,15.72,3939.994
116.67,887.62,15.72,3939.941
116.678,887.7,15.719,3939.813
116.687,887.78,15.719,3939.631
116.695,887.87,15.718,3939.47
116.703,887.95,15.718,3939.418
116.712,888.03,15.718,3939.379
116.72,888.11,15.717,3939.239
116.728,888.2,15.716,3938.954
116.737,888.28,15.715,3938.751
116.745,888.36,15.715,3938.641
116.753,888.45,15.714,3938.499
116.762,888.53,15.713,3938.343
116.77,888.61,15.713,3938.228
116.778,888.69,15.712,3938.115
116.787,888.78,15.712,3938.005
116.795,888.86,15.711,3937.871
116.803,888.94,15.711,3937.698
116.812,889.03,15.71,3937.58
116.82,889.11,15.71,3937.464
116.828,889.19,15.709,3937.303
116.837,889.28,15.709,3937.163
116.845,889.36,15.708,3937.05
116.853,889.44,15.708,3936.94
116.862,889.52,15.707,3936.803
116.87,889.61,15.707,3936.676
116.878,889.69,15.706,3936.569
116.887,889.77,15.706,3936.45
116.895,889.86,15.705,3936.342
116.903,889.94,15.705,3936.209
116.912,890.02,15.704,3936.069
116.92,890.1,15.704,3935.933
116.928,890.19,15.703,3935.809
116.937,890.27,15.703,3935.719
116.945,890.35,15.703,3935.697
116.953,890.44,15.703,3935.668
116.962,890.52,15.702,3935.606
116.97,890.6,15.702,3935.495
116.978,890.69,15.701,3935.347
116.987,890.77,15.701,3935.196
116.995,890.85,15.7,3935.038
117.003,890.93,15.7,3934.874
117.012,891.02,15.699,3934.692
117.02,891.1,15.698,3934.485
117.028,891.18,15.697,3934.281
117.037,891.27,15.697,3934.131
117.045,891.35,15.696,3934.018
117.053,891.43,15.696,3933.914
117.062,891.51,15.695,3933.782
117.07,891.6,15.695,3933.632
117.078,891.68,15.694,3933.51
117.087,891.76,15.694,3933.387
117.095,891.85,15.693,3933.26
117.103,891.93,15.693,3933.135
117.112,892.01,15.692,3933.014
117.12,892.09,15.692,3932.89
117.128,892.18,15.691,3932.76
117.137,892.26,15.69,3932.596
117.145,892.34,15.69,3932.441
117.153,892.43,15.689,3932.323
117.162,892.51,15.689,3932.22
117.17,892.59,15.689,3932.11
117.178,892.68,15.688,3931.993
117.187,892.76,15.688,3931.882
117.195,892.84,15.687,3931.766
117.203,892.92,15.687,3931.629
117.212,893.01,15.686,3931.492
117.22,893.09,15.686,3931.378
117.228,893.17,15.685,3931.254
117.237,893.26,15.685,3931.128
117.245,893.34,15.684,3930.998
117.253,893.42,15.684,3930.864
117.262,893.51,15.683,3930.752
117.27,893.59,15.683,3930.656
117.278,893.67,15.682,3930.546
117.287,893.75,15.682,3930.394
117.295,893.84,15.681,3930.237
117.303,893.92,15.681,3930.124
117.312,894,15.68,3929.981
117.32,894.09,15.679,3929.846
117.328,894.17,15.679,3929.721
117.337,894.25,15.679,3929.633
117.345,894.33,15.678,3929.505
117.353,894.42,15.678,3929.374
