Time	Temperature	Weight	Weight	Heat Flow
113.345	405.48	11.8482	0.9815	75.137
113.353	405.48	11.8478	0.9815	75.137
113.362	405.48	11.8474	0.9814	75.136
113.370	405.48	11.8471	0.9814	75.136
113.378	405.48	11.8467	0.9814	75.135
113.387	405.48	11.8463	0.9813	75.134
113.395	405.48	11.8459	0.9813	75.133
113.403	405.48	11.8456	0.9813	75.132
113.412	405.48	11.8452	0.9813	75.132
113.420	405.48	11.8448	0.9812	75.132
113.428	405.48	11.8444	0.9812	75.132
113.437	405.48	11.8440	0.9812	75.132
113.445	405.48	11.8437	0.9811	75.132
113.453	405.48	11.8433	0.9811	75.132
113.462	405.48	11.8429	0.9811	75.132
113.470	405.48	11.8425	0.9810	75.132
113.478	405.48	11.8421	0.9810	75.132
113.487	405.48	11.8417	0.9810	75.132
113.495	405.48	11.8414	0.9809	75.132
113.503	405.48	11.8410	0.9809	75.132
113.512	405.48	11.8406	0.9809	75.132
113.520	405.48	11.8402	0.9808	75.131
113.528	405.48	11.8398	0.9808	75.131
113.537	405.48	11.8395	0.9808	75.130
113.545	405.48	11.8391	0.9808	75.130
113.553	405.48	11.8387	0.9807	75.129
113.562	405.48	11.8383	0.9807	75.129
113.570	405.48	11.8380	0.9807	75.128
113.578	405.48	11.8376	0.9806	75.127
113.587	405.48	11.8373	0.9806	75.127
113.595	405.48	11.8369	0.9806	75.126
113.603	405.48	11.8366	0.9805	75.126
113.612	405.49	11.8362	0.9805	75.125
113.620	405.49	11.8359	0.9805	75.125
113.628	405.49	11.8355	0.9805	75.125
113.637	405.49	11.8351	0.9804	75.124
113.645	405.49	11.8348	0.9804	75.124
113.653	405.49	11.8344	0.9804	75.123
113.662	405.49	11.8341	0.9803	75.123
113.670	405.49	11.8337	0.9803	75.123
113.678	405.49	11.8334	0.9803	75.123
113.687	405.49	11.8330	0.9802	75.123
113.695	405.49	11.8326	0.9802	75.124
113.703	405.49	11.8323	0.9802	75.124
113.712	405.49	11.8319	0.9802	75.123
113.720	405.49	11.8316	0.9801	75.123
113.728	405.49	11.8313	0.9801	75.123
113.737	405.49	11.8309	0.9801	75.122
113.745	405.49	11.8305	0.9800	75.122
113.753	405.49	11.8302	0.9800	75.122
113.762	405.49	11.8298	0.9800	75.121
113.770	405.49	11.8295	0.9800	75.120
113.778	405.49	11.8291	0.9799	75.120
113.787	405.49	11.8287	0.9799	75.119
113.795	405.49	11.8284	0.9799	75.119
113.803	405.49	11.8280	0.9798	75.119
113.812	405.49	11.8276	0.9798	75.118
113.820	405.49	11.8273	0.9798	75.118
113.828	405.49	11.8269	0.9797	75.117
113.837	405.49	11.8266	0.9797	75.117
113.845	405.49	11.8262	0.9797	75.117
113.853	405.49	11.8258	0.9797	75.117
113.862	405.49	11.8254	0.9796	75.117
113.870	405.49	11.8251	0.9796	75.116
113.878	405.49	11.8247	0.9796	75.116
113.887	405.49	11.8243	0.9795	75.115
113.895	405.49	11.8239	0.9795	75.115
113.903	405.49	11.8235	0.9795	75.115
113.912	405.49	11.8231	0.9794	75.114
113.920	405.49	11.8228	0.9794	75.114
113.928	405.49	11.8224	0.9794	75.113
113.937	405.49	11.8220	0.9793	75.112
113.945	405.49	11.8216	0.9793	75.112
113.953	405.49	11.8212	0.9793	75.112
113.962	405.49	11.8209	0.9792	75.112
113.970	405.49	11.8205	0.9792	75.112
113.978	405.49	11.8202	0.9792	75.111
113.987	405.49	11.8198	0.9792	75.110
113.995	405.49	11.8194	0.9791	75.109
114.003	405.49	11.8191	0.9791	75.108
114.012	405.49	11.8188	0.9791	75.108
114.020	405.49	11.8184	0.9790	75.107
114.028	405.49	11.8181	0.9790	75.106
114.037	405.49	11.8178	0.9790	75.105
114.045	405.49	11.8174	0.9790	75.104
114.053	405.49	11.8171	0.9789	75.103
114.062	405.49	11.8167	0.9789	75.102
114.070	405.49	11.8164	0.9789	75.102
114.078	405.49	11.8160	0.9788	75.101
114.087	405.49	11.8157	0.9788	75.100
114.095	405.49	11.8153	0.9788	75.099
114.103	405.49	11.8150	0.9788	75.098
114.112	405.49	11.8146	0.9787	75.097
114.120	405.49	11.8143	0.9787	75.096
114.128	405.49	11.8139	0.9787	75.096
114.137	405.49	11.8135	0.9786	75.095
114.145	405.49	11.8132	0.9786	75.095
114.153	405.49	11.8128	0.9786	75.095
114.162	405.49	11.8125	0.9785	75.094
114.170	405.49	11.8121	0.9785	75.094
114.178	405.49	11.8118	0.9785	75.094
114.187	405.49	11.8114	0.9785	75.094
114.195	405.49	11.8111	0.9784	75.093
114.203	405.49	11.8107	0.9784	75.093
114.212	405.49	11.8104	0.9784	75.092
114.220	405.49	11.8100	0.9783	75.092
114.228	405.49	11.8097	0.9783	75.091
114.237	405.49	11.8093	0.9783	75.090
114.245	405.49	11.8090	0.9783	75.090
114.253	405.49	11.8086	0.9782	75.090
114.262	405.49	11.8083	0.9782	75.089
114.270	405.49	11.8080	0.9782	75.089
114.278	405.49	11.8076	0.9781	75.089
114.287	405.49	11.8073	0.9781	75.088
114.295	405.49	11.8069	0.9781	75.088
114.303	405.49	11.8066	0.9781	75.088
114.312	405.49	11.8062	0.9780	75.087
114.320	405.49	11.8059	0.9780	75.087
114.328	405.49	11.8055	0.9780	75.087
114.337	405.49	11.8052	0.9779	75.087
114.345	405.49	11.8048	0.9779	75.087
114.353	405.49	11.8045	0.9779	75.086
114.362	405.49	11.8041	0.9779	75.086
114.370	405.49	11.8038	0.9778	75.086
114.378	405.49	11.8034	0.9778	75.086
114.387	405.49	11.8031	0.9778	75.085
114.395	405.49	11.8028	0.9777	75.085
114.403	405.49	11.8024	0.9777	75.085
114.412	405.49	11.8021	0.9777	75.085
114.420	405.49	11.8017	0.9777	75.085
114.428	405.49	11.8014	0.9776	75.084
114.437	405.49	11.8010	0.9776	75.084
114.445	405.49	11.8007	0.9776	75.083
114.453	405.49	11.8003	0.9775	75.083
114.462	405.49	11.8000	0.9775	75.082
114.470	405.49	11.7996	0.9775	75.081
114.478	405.49	11.7992	0.9775	75.081
114.487	405.49	11.7989	0.9774	75.081
114.495	405.49	11.7985	0.9774	75.080
114.503	405.49	11.7982	0.9774	75.080
114.512	405.49	11.7978	0.9773	75.079
114.520	405.49	11.7975	0.9773	75.079
114.528	405.49	11.7971	0.9773	75.079
114.537	405.49	11.7968	0.9772	75.079
114.545	405.49	11.7964	0.9772	75.078
114.553	405.49	11.7961	0.9772	75.078
114.562	405.49	11.7958	0.9772	75.078
114.570	405.49	11.7954	0.9771	75.078
114.578	405.49	11.7951	0.9771	75.078
114.587	405.49	11.7948	0.9771	75.077
114.595	405.49	11.7944	0.9770	75.077
114.603	405.49	11.7941	0.9770	75.077
114.612	405.49	11.7937	0.9770	75.076
114.620	405.49	11.7934	0.9770	75.076
114.628	405.49	11.7931	0.9769	75.075
114.637	405.49	11.7927	0.9769	75.075
114.645	405.49	11.7924	0.9769	75.074
114.653	405.49	11.7920	0.9769	75.074
114.662	405.49	11.7917	0.9768	75.073
114.670	405.49	11.7913	0.9768	75.072
114.678	405.49	11.7910	0.9768	75.072
114.687	405.49	11.7907	0.9767	75.071
114.695	405.49	11.7903	0.9767	75.071
114.703	405.49	11.7900	0.9767	75.071
114.712	405.49	11.7897	0.9767	75.070
114.720	405.49	11.7894	0.9766	75.070
114.728	405.49	11.7890	0.9766	75.069
114.737	405.49	11.7887	0.9766	75.068
114.745	405.49	11.7884	0.9765	75.067
114.753	405.49	11.7880	0.9765	75.067
114.762	405.49	11.7877	0.9765	75.066
114.770	405.49	11.7874	0.9765	75.065
114.778	405.49	11.7871	0.9764	75.065
114.787	405.49	11.7867	0.9764	75.064
114.795	405.49	11.7864	0.9764	75.063
114.803	405.49	11.7860	0.9764	75.063
114.812	405.49	11.7857	0.9763	75.062
114.820	405.49	11.7854	0.9763	75.061
114.828	405.49	11.7850	0.9763	75.061
114.837	405.49	11.7847	0.9762	75.060
114.845	405.49	11.7843	0.9762	75.059
114.853	405.49	11.7840	0.9762	75.059
114.862	405.49	11.7837	0.9762	75.058
114.870	405.49	11.7834	0.9761	75.058
114.878	405.49	11.7830	0.9761	75.058
114.887	405.49	11.7827	0.9761	75.057
114.895	405.49	11.7824	0.9761	75.057
114.903	405.49	11.7820	0.9760	75.057
114.912	405.49	11.7817	0.9760	75.056
114.920	405.49	11.7814	0.9760	75.056
114.928	405.49	11.7810	0.9759	75.056
114.937	405.49	11.7807	0.9759	75.055
114.945	405.49	11.7804	0.9759	75.055
114.953	405.49	11.7801	0.9759	75.054
114.962	405.49	11.7797	0.9758	75.053
114.970	405.49	11.7794	0.9758	75.053
114.978	405.49	11.7791	0.9758	75.052
114.987	405.49	11.7788	0.9758	75.051
114.995	405.49	11.7785	0.9757	75.050
115.003	405.49	11.7781	0.9757	75.049
115.012	405.49	11.7778	0.9757	75.048
115.020	405.49	11.7775	0.9757	75.047
115.028	405.49	11.7772	0.9756	75.046
115.037	405.49	11.7769	0.9756	75.046
115.045	405.49	11.7766	0.9756	75.045
115.053	405.49	11.7762	0.9755	75.044
115.062	405.49	11.7759	0.9755	75.044
115.070	405.49	11.7756	0.9755	75.043
115.078	405.49	11.7753	0.9755	75.043
115.087	405.49	11.7750	0.9754	75.042
115.095	405.49	11.7746	0.9754	75.042
115.103	405.49	11.7743	0.9754	75.042
115.112	405.49	11.7740	0.9754	75.041
115.120	405.49	11.7737	0.9753	75.041
115.128	405.49	11.7734	0.9753	75.040
115.137	405.49	11.7731	0.9753	75.040
115.145	405.49	11.7728	0.9753	75.039
115.153	405.49	11.7724	0.9752	75.039
115.162	405.49	11.7721	0.9752	75.038
115.170	405.49	11.7718	0.9752	75.038
115.178	405.49	11.7715	0.9752	75.037
115.187	405.49	11.7712	0.9751	75.037
115.195	405.49	11.7709	0.9751	75.037
115.203	405.49	11.7706	0.9751	75.037
115.212	405.49	11.7703	0.9750	75.037
115.220	405.49	11.7699	0.9750	75.037
115.228	405.49	11.7696	0.9750	75.036
115.237	405.49	11.7693	0.9750	75.036
115.245	405.49	11.7690	0.9749	75.036
115.253	405.49	11.7687	0.9749	75.035
115.262	405.49	11.7683	0.9749	75.034
115.270	405.49	11.7680	0.9749	75.034
115.278	405.49	11.7677	0.9748	75.033
115.287	405.49	11.7673	0.9748	75.033
115.295	405.49	11.7670	0.9748	75.032
115.303	405.49	11.7667	0.9748	75.031
115.312	405.49	11.7664	0.9747	75.031
115.320	405.49	11.7661	0.9747	75.030
115.328	405.49	11.7657	0.9747	75.030
115.337	405.49	11.7654	0.9746	75.029
115.345	405.49	11.7651	0.9746	75.029
115.353	405.49	11.7648	0.9746	75.028
115.362	405.49	11.7645	0.9746	75.028
115.370	405.49	11.7642	0.9745	75.028
115.378	405.49	11.7639	0.9745	75.027
115.387	405.49	11.7636	0.9745	75.026
115.395	405.49	11.7633	0.9745	75.025
115.403	405.49	11.7630	0.9744	75.024
115.412	405.49	11.7627	0.9744	75.023
115.420	405.49	11.7624	0.9744	75.022
115.428	405.49	11.7621	0.9744	75.021
115.437	405.49	11.7618	0.9743	75.020
115.445	405.49	11.7615	0.9743	75.019
115.453	405.49	11.7611	0.9743	75.018
115.462	405.49	11.7608	0.9743	75.017
115.470	405.49	11.7605	0.9742	75.017
115.478	405.49	11.7602	0.9742	75.017
115.487	405.49	11.7598	0.9742	75.017
115.495	405.49	11.7595	0.9742	75.017
115.503	405.49	11.7592	0.9741	75.017
115.512	405.49	11.7588	0.9741	75.016
115.520	405.49	11.7585	0.9741	75.015
115.528	405.49	11.7582	0.9740	75.015
115.537	405.49	11.7579	0.9740	75.014
115.545	405.49	11.7576	0.9740	75.015
115.553	405.49	11.7572	0.9740	75.015
115.562	405.49	11.7569	0.9739	75.015
115.570	405.49	11.7566	0.9739	75.016
115.578	405.49	11.7563	0.9739	75.016
115.587	405.49	11.7560	0.9739	75.016
115.595	405.49	11.7557	0.9738	75.016
115.603	405.49	11.7554	0.9738	75.017
115.612	405.49	11.7551	0.9738	75.018
115.620	405.49	11.7548	0.9738	75.017
115.628	405.49	11.7545	0.9737	75.017
115.637	405.49	11.7542	0.9737	75.016
115.645	405.49	11.7539	0.9737	75.015
115.653	405.49	11.7535	0.9737	75.014
115.662	405.49	11.7532	0.9736	75.013
115.670	405.49	11.7529	0.9736	75.012
115.678	405.49	11.7526	0.9736	75.011
115.687	405.49	11.7523	0.9736	75.010
115.695	405.49	11.7519	0.9735	75.009
115.703	405.49	11.7517	0.9735	75.007
115.712	405.49	11.7514	0.9735	75.006
115.720	405.49	11.7511	0.9735	75.005
115.728	405.49	11.7508	0.9734	75.004
115.737	405.49	11.7505	0.9734	75.003
115.745	405.49	11.7502	0.9734	75.003
115.753	405.49	11.7499	0.9734	75.002
115.762	405.49	11.7496	0.9733	75.001
115.770	405.49	11.7493	0.9733	75.000
115.778	405.49	11.7490	0.9733	74.999
115.787	405.49	11.7487	0.9733	74.999
115.795	405.49	11.7484	0.9732	74.998
115.803	405.49	11.7481	0.9732	74.998
115.812	405.49	11.7478	0.9732	74.998
115.820	405.49	11.7474	0.9732	74.997
115.828	405.49	11.7471	0.9731	74.997
115.837	405.49	11.7468	0.9731	74.997
115.845	405.49	11.7465	0.9731	74.997
115.853	405.49	11.7462	0.9731	74.997
115.862	405.49	11.7459	0.9730	74.996
115.870	405.49	11.7456	0.9730	74.996
115.878	405.49	11.7453	0.9730	74.996
115.887	405.49	11.7450	0.9730	74.995
115.895	405.49	11.7447	0.9729	74.995
115.903	405.49	11.7444	0.9729	74.995
115.912	405.49	11.7441	0.9729	74.995
115.920	405.49	11.7437	0.9729	74.995
115.928	405.49	11.7434	0.9728	74.994
115.937	405.49	11.7431	0.9728	74.994
115.945	405.49	11.7428	0.9728	74.994
115.953	405.49	11.7425	0.9728	74.993
115.962	405.49	11.7422	0.9727	74.993
115.970	405.49	11.7419	0.9727	74.993
115.978	405.49	11.7416	0.9727	74.992
115.987	405.49	11.7413	0.9726	74.992
115.995	405.49	11.7410	0.9726	74.992
116.003	405.49	11.7407	0.9726	74.991
116.012	405.49	11.7404	0.9726	74.991
116.020	405.49	11.7401	0.9726	74.990
116.028	405.49	11.7398	0.9725	74.990
116.037	405.49	11.7396	0.9725	74.989
116.045	405.49	11.7393	0.9725	74.989
116.053	405.49	11.7390	0.9725	74.989
116.062	405.49	11.7387	0.9724	74.988
116.070	405.49	11.7384	0.9724	74.988
116.078	405.49	11.7381	0.9724	74.987
116.087	405.49	11.7378	0.9724	74.987
116.095	405.49	11.7375	0.9723	74.987
116.103	405.49	11.7373	0.9723	74.987
116.112	405.49	11.7370	0.9723	74.986
116.120	405.49	11.7367	0.9723	74.986
116.128	405.49	11.7364	0.9722	74.985
116.137	405.49	11.7361	0.9722	74.985
116.145	405.49	11.7358	0.9722	74.984
116.153	405.49	11.7355	0.9722	74.984
116.162	405.49	11.7352	0.9721	74.983
116.170	405.49	11.7349	0.9721	74.982
116.178	405.49	11.7346	0.9721	74.982
116.187	405.49	11.7343	0.9721	74.981
116.195	405.49	11.7340	0.9720	74.980
116.203	405.49	11.7337	0.9720	74.980
116.212	405.49	11.7334	0.9720	74.980
116.220	405.49	11.7331	0.9720	74.979
116.228	405.49	11.7328	0.9719	74.979
116.237	405.49	11.7325	0.9719	74.978
116.245	405.49	11.7322	0.9719	74.978
116.253	405.49	11.7319	0.9719	74.977
116.262	405.49	11.7316	0.9718	74.977
116.270	405.49	11.7313	0.9718	74.977
116.278	405.49	11.7310	0.9718	74.977
116.287	405.48	11.7307	0.9718	74.976
116.295	405.48	11.7304	0.9717	74.976
116.303	405.48	11.7301	0.9717	74.976
116.312	405.48	11.7299	0.9717	74.976
116.320	405.48	11.7296	0.9717	74.976
116.328	405.48	11.7293	0.9717	74.976
116.337	405.48	11.7290	0.9716	74.977
116.345	405.48	11.7287	0.9716	74.977
116.353	405.48	11.7285	0.9716	74.977
116.362	405.48	11.7282	0.9716	74.977
116.370	405.48	11.7279	0.9715	74.977
116.378	405.48	11.7276	0.9715	74.977
116.387	405.48	11.7274	0.9715	74.977
116.395	405.48	11.7271	0.9715	74.977
116.403	405.48	11.7268	0.9714	74.976
116.412	405.48	11.7265	0.9714	74.975
116.420	405.48	11.7262	0.9714	74.975
116.428	405.48	11.7259	0.9714	74.974
116.437	405.48	11.7256	0.9713	74.973
116.445	405.48	11.7253	0.9713	74.973
116.453	405.49	11.7250	0.9713	74.972
116.462	405.49	11.7247	0.9713	74.972
116.470	405.48	11.7244	0.9712	74.971
116.478	405.48	11.7241	0.9712	74.971
116.487	405.48	11.7238	0.9712	74.971
116.495	405.48	11.7235	0.9712	74.971
116.503	405.48	11.7232	0.9712	74.970
116.512	405.48	11.7229	0.9711	74.970
116.520	405.48	11.7226	0.9711	74.970
116.528	405.48	11.7224	0.9711	74.970
116.537	405.48	11.7221	0.9711	74.970
116.545	405.48	11.7218	0.9710	74.969
116.553	405.48	11.7215	0.9710	74.969
116.562	405.48	11.7212	0.9710	74.968
116.570	405.48	11.7209	0.9710	74.968
116.578	405.48	11.7207	0.9709	74.968
116.587	405.48	11.7204	0.9709	74.967
116.595	405.48	11.7201	0.9709	74.967
116.603	405.48	11.7198	0.9709	74.966
116.612	405.48	11.7195	0.9708	74.965
116.620	405.48	11.7192	0.9708	74.965
116.628	405.48	11.7189	0.9708	74.964
116.637	405.48	11.7187	0.9708	74.964
116.645	405.48	11.7184	0.9707	74.963
116.653	405.48	11.7181	0.9707	74.962
116.662	405.48	11.7178	0.9707	74.961
116.670	405.48	11.7175	0.9707	74.961
116.678	405.48	11.7172	0.9707	74.960
116.687	405.48	11.7169	0.9706	74.960
116.695	405.48	11.7166	0.9706	74.959
116.703	405.48	11.7163	0.9706	74.959
116.712	405.48	11.7160	0.9706	74.958
116.720	405.48	11.7157	0.9705	74.958
116.728	405.48	11.7154	0.9705	74.957
116.737	405.48	11.7152	0.9705	74.956
116.745	405.48	11.7149	0.9705	74.955
116.753	405.48	11.7146	0.9704	74.955
116.762	405.48	11.7143	0.9704	74.954
116.770	405.48	11.7141	0.9704	74.953
116.778	405.48	11.7138	0.9704	74.952
116.787	405.48	11.7135	0.9703	74.951
116.795	405.48	11.7132	0.9703	74.950
116.803	405.48	11.7130	0.9703	74.950
116.812	405.48	11.7127	0.9703	74.949
116.820	405.48	11.7124	0.9703	74.948
116.828	405.48	11.7121	0.9702	74.948
116.837	405.48	11.7119	0.9702	74.947
116.845	405.48	11.7116	0.9702	74.947
116.853	405.48	11.7113	0.9702	74.946
116.862	405.48	11.7110	0.9701	74.945
116.870	405.48	11.7108	0.9701	74.945
116.878	405.48	11.7105	0.9701	74.944
116.887	405.48	11.7102	0.9701	74.943
116.895	405.48	11.7099	0.9700	74.942
116.903	405.48	11.7096	0.9700	74.942
116.912	405.48	11.7093	0.9700	74.942
116.920	405.48	11.7091	0.9700	74.941
116.928	405.48	11.7088	0.9700	74.941
116.937	405.48	11.7085	0.9699	74.941
116.945	405.48	11.7082	0.9699	74.941
116.953	405.48	11.7079	0.9699	74.941
116.962	405.48	11.7076	0.9699	74.941
116.970	405.48	11.7074	0.9698	74.941
116.978	405.48	11.7071	0.9698	74.941
116.987	405.48	11.7068	0.9698	74.941
116.995	405.48	11.7065	0.9698	74.942
117.003	405.48	11.7062	0.9697	74.942
117.012	405.48	11.7059	0.9697	74.942
117.020	405.48	11.7056	0.9697	74.942
117.028	405.48	11.7053	0.9697	74.943
117.037	405.48	11.7051	0.9696	74.943
117.045	405.48	11.7048	0.9696	74.943
117.053	405.48	11.7045	0.9696	74.943
117.062	405.48	11.7042	0.9696	74.943
117.070	405.48	11.7039	0.9696	74.943
117.078	405.48	11.7036	0.9695	74.942
117.087	405.48	11.7033	0.9695	74.941
117.095	405.48	11.7030	0.9695	74.941
117.103	405.48	11.7027	0.9695	74.940
117.112	405.48	11.7024	0.9694	74.938
117.120	405.48	11.7021	0.9694	74.937
117.128	405.48	11.7018	0.9694	74.936
117.137	405.48	11.7015	0.9694	74.935
117.145	405.48	11.7013	0.9693	74.934
117.153	405.48	11.7010	0.9693	74.933
117.162	405.48	11.7007	0.9693	74.932
117.170	405.48	11.7004	0.9693	74.930
117.178	405.48	11.7001	0.9692	74.928
117.187	405.48	11.6998	0.9692	74.927
117.195	405.48	11.6996	0.9692	74.925
117.203	405.48	11.6993	0.9692	74.924
117.212	405.48	11.6990	0.9691	74.923
117.220	405.48	11.6987	0.9691	74.921
117.228	405.48	11.6984	0.9691	74.920
117.237	405.48	11.6981	0.9691	74.919
117.245	405.48	11.6979	0.9691	74.918
117.253	405.48	11.6976	0.9690	74.917
117.262	405.48	11.6973	0.9690	74.917
117.270	405.48	11.6970	0.9690	74.917
117.278	405.48	11.6968	0.9690	74.917
117.287	405.48	11.6965	0.9689	74.916
117.295	405.48	11.6962	0.9689	74.916
117.303	405.48	11.6960	0.9689	74.916
117.312	405.48	11.6957	0.9689	74.916
117.320	405.48	11.6954	0.9689	74.916
117.328	405.48	11.6952	0.9688	74.916
117.337	405.48	11.6949	0.9688	74.916
117.345	405.48	11.6946	0.9688	74.916
117.353	405.48	11.6943	0.9688	74.916
117.362	405.48	11.6941	0.9687	74.916
117.370	405.48	11.6938	0.9687	74.917
117.378	405.48	11.6935	0.9687	74.917
117.387	405.48	11.6933	0.9687	74.918
117.395	405.48	11.6930	0.9686	74.918
117.403	405.48	11.6927	0.9686	74.919
117.412	405.48	11.6925	0.9686	74.919
117.420	405.48	11.6923	0.9686	74.919
117.428	405.48	11.6920	0.9686	74.920
117.437	405.48	11.6918	0.9685	74.920
117.445	405.48	11.6915	0.9685	74.920
117.453	405.48	11.6913	0.9685	74.920
117.462	405.48	11.6910	0.9685	74.919
117.470	405.48	11.6908	0.9685	74.918
117.478	405.48	11.6905	0.9684	74.917
117.487	405.48	11.6902	0.9684	74.917
117.495	405.48	11.6900	0.9684	74.916
117.503	405.48	11.6897	0.9684	74.915
117.512	405.48	11.6894	0.9684	74.914
117.520	405.48	11.6892	0.9683	74.913
117.528	405.48	11.6889	0.9683	74.913
117.537	405.48	11.6886	0.9683	74.912
117.545	405.48	11.6884	0.9683	74.911
117.553	405.48	11.6881	0.9682	74.910
117.562	405.48	11.6878	0.9682	74.910
117.570	405.48	11.6876	0.9682	74.909
117.578	405.48	11.6873	0.9682	74.909
117.587	405.48	11.6871	0.9682	74.908
117.595	405.48	11.6869	0.9681	74.907
117.603	405.48	11.6866	0.9681	74.907
117.612	405.48	11.6864	0.9681	74.907
117.620	405.48	11.6861	0.9681	74.907
117.628	405.48	11.6859	0.9681	74.907
117.637	405.48	11.6856	0.9680	74.907
117.645	405.48	11.6854	0.9680	74.908
117.653	405.48	11.6851	0.9680	74.908
117.662	405.48	11.6848	0.9680	74.909
117.670	405.48	11.6846	0.9679	74.909
117.678	405.48	11.6843	0.9679	74.909
117.687	405.48	11.6840	0.9679	74.909
117.695	405.48	11.6837	0.9679	74.909
117.703	405.48	11.6835	0.9679	74.909
117.712	405.48	11.6832	0.9678	74.909
117.720	405.48	11.6829	0.9678	74.908
117.728	405.48	11.6826	0.9678	74.908
117.737	405.48	11.6823	0.9678	74.907
117.745	405.48	11.6821	0.9677	74.906
117.753	405.48	11.6818	0.9677	74.905
117.762	405.48	11.6815	0.9677	74.905
117.770	405.48	11.6812	0.9677	74.904
117.778	405.48	11.6810	0.9677	74.903
117.787	405.48	11.6807	0.9676	74.902
117.795	405.48	11.6804	0.9676	74.900
117.803	405.48	11.6802	0.9676	74.899
117.812	405.48	11.6799	0.9676	74.898
117.820	405.48	11.6797	0.9675	74.897
117.828	405.48	11.6794	0.9675	74.896
117.837	405.48	11.6792	0.9675	74.895
117.845	405.48	11.6789	0.9675	74.894
117.853	405.48	11.6787	0.9675	74.894
117.862	405.48	11.6784	0.9674	74.893
117.870	405.48	11.6782	0.9674	74.892
117.878	405.48	11.6779	0.9674	74.891
117.887	405.48	11.6776	0.9674	74.891
117.895	405.48	11.6774	0.9674	74.890
117.903	405.48	11.6771	0.9673	74.890
117.912	405.48	11.6769	0.9673	74.889
117.920	405.48	11.6766	0.9673	74.889
117.928	405.48	11.6764	0.9673	74.888
117.937	405.48	11.6761	0.9672	74.888
117.945	405.48	11.6758	0.9672	74.887
117.953	405.48	11.6756	0.9672	74.887
117.962	405.48	11.6753	0.9672	74.886
117.970	405.48	11.6750	0.9672	74.886
117.978	405.48	11.6748	0.9671	74.886
117.987	405.48	11.6745	0.9671	74.886
117.995	405.48	11.6742	0.9671	74.885
118.003	405.48	11.6740	0.9671	74.885
118.012	405.48	11.6737	0.9671	74.885
118.020	405.48	11.6735	0.9670	74.886
118.028	405.48	11.6732	0.9670	74.886
118.037	405.48	11.6729	0.9670	74.886
118.045	405.48	11.6727	0.9670	74.885
118.053	405.48	11.6724	0.9669	74.885
118.062	405.48	11.6722	0.9669	74.885
118.070	405.48	11.6719	0.9669	74.886
118.078	405.48	11.6717	0.9669	74.886
118.087	405.48	11.6714	0.9669	74.885
118.095	405.48	11.6712	0.9668	74.885
118.103	405.48	11.6709	0.9668	74.885
118.112	405.48	11.6707	0.9668	74.885
118.120	405.48	11.6705	0.9668	74.884
118.128	405.48	11.6702	0.9668	74.884
118.137	405.48	11.6700	0.9667	74.884
118.145	405.48	11.6698	0.9667	74.883
118.153	405.48	11.6695	0.9667	74.883
118.162	405.48	11.6693	0.9667	74.882
118.170	405.48	11.6691	0.9667	74.881
118.178	405.48	11.6688	0.9666	74.881
118.187	405.48	11.6686	0.9666	74.880
118.195	405.48	11.6684	0.9666	74.880
118.203	405.48	11.6681	0.9666	74.879
118.212	405.48	11.6679	0.9666	74.879
118.220	405.48	11.6676	0.9665	74.878
118.228	405.48	11.6673	0.9665	74.877
118.237	405.48	11.6671	0.9665	74.876
118.245	405.48	11.6668	0.9665	74.875
118.253	405.48	11.6666	0.9665	74.874
118.262	405.48	11.6663	0.9664	74.873
118.270	405.48	11.6660	0.9664	74.872
118.278	405.48	11.6658	0.9664	74.871
118.287	405.48	11.6655	0.9664	74.870
118.295	405.48	11.6652	0.9663	74.869
118.303	405.48	11.6649	0.9663	74.869
118.312	405.48	11.6647	0.9663	74.868
118.320	405.48	11.6644	0.9663	74.867
118.328	405.48	11.6641	0.9663	74.867
118.337	405.48	11.6638	0.9662	74.866
118.345	405.48	11.6636	0.9662	74.865
118.353	405.48	11.6633	0.9662	74.865
118.362	405.48	11.6631	0.9662	74.864
118.370	405.48	11.6628	0.9661	74.864
118.378	405.48	11.6626	0.9661	74.864
118.387	405.48	11.6623	0.9661	74.864
118.395	405.48	11.6621	0.9661	74.864
118.403	405.48	11.6618	0.9661	74.864
118.412	405.48	11.6616	0.9660	74.865
118.420	405.48	11.6613	0.9660	74.865
118.428	405.48	11.6611	0.9660	74.866
118.437	405.48	11.6608	0.9660	74.866
118.445	405.48	11.6606	0.9660	74.867
118.453	405.48	11.6603	0.9659	74.867
118.462	405.48	11.6600	0.9659	74.867
118.470	405.48	11.6598	0.9659	74.867
118.478	405.48	11.6595	0.9659	74.867
118.487	405.48	11.6592	0.9659	74.867
118.495	405.48	11.6590	0.9658	74.867
118.503	405.48	11.6587	0.9658	74.867
118.512	405.48	11.6585	0.9658	74.867
118.520	405.48	11.6582	0.9658	74.866
118.528	405.48	11.6580	0.9657	74.866
118.537	405.48	11.6577	0.9657	74.865
118.545	405.48	11.6575	0.9657	74.864
118.553	405.48	11.6572	0.9657	74.863
118.562	405.48	11.6570	0.9657	74.862
118.570	405.48	11.6568	0.9656	74.861
118.578	405.48	11.6566	0.9656	74.860
118.587	405.48	11.6563	0.9656	74.859
118.595	405.48	11.6561	0.9656	74.858
118.603	405.48	11.6559	0.9656	74.857
118.612	405.48	11.6557	0.9656	74.857
118.620	405.48	11.6555	0.9655	74.857
118.628	405.48	11.6552	0.9655	74.857
