Filename	CLSOx100_4
Instrument name	5500-0018 (192.168.1.3)
Operator	mp933
rundate	10/25/2022
Sample name	CLSOx100_4
proceduresegments	Select Gas: Gas 2 ; Mass Flow  25.00 mL/min; Ramp 10.00 °C/min to 110.00 °C; Isothermal 30.0 min; Ramp 100.00 °C/min to 950.00 °C; Isothermal 10.0 min; Data Off ; Equilibrate 40.00 °C
[step]
Ramp 10.00 °C/min to 110.00 °C
Time	Temperature	Weight	Weight
29.328	110.00	92.7720	4.9439
29.337	110.00	92.7722	4.9439
29.345	110.00	92.7721	4.9439
29.353	110.00	92.7721	4.9439
29.362	110.00	92.7720	4.9439
29.370	110.00	92.7719	4.9439
29.378	110.00	92.7718	4.9439
29.387	110.00	92.7719	4.9439
29.395	110.00	92.7719	4.9439
29.403	110.00	92.7717	4.9439
29.412	110.00	92.7717	4.9439
29.420	110.00	92.7716	4.9439
29.428	110.00	92.7717	4.9439
29.437	110.00	92.7717	4.9439
29.445	110.00	92.7716	4.9439
29.453	110.00	92.7716	4.9439
29.462	110.00	92.7715	4.9439
29.470	110.00	92.7714	4.9439
29.478	110.00	92.7716	4.9439
29.487	110.00	92.7716	4.9439
29.495	110.00	92.7719	4.9439
29.503	110.00	92.7720	4.9439
29.512	110.00	92.7722	4.9439
29.520	110.00	92.7719	4.9439
29.528	110.00	92.7718	4.9439
29.537	110.00	92.7719	4.9439
29.545	110.00	92.7719	4.9439
29.553	110.00	92.7720	4.9439
29.562	110.00	92.7721	4.9439
29.570	110.00	92.7722	4.9439
29.578	110.00	92.7723	4.9439
29.587	110.00	92.7724	4.9439
29.595	110.00	92.7726	4.9439
29.603	110.00	92.7725	4.9439
29.612	110.00	92.7723	4.9439
29.620	110.00	92.7722	4.9439
29.628	110.00	92.7722	4.9439
29.637	110.00	92.7722	4.9439
29.645	110.00	92.7724	4.9439
29.653	110.00	92.7722	4.9439
29.662	110.00	92.7721	4.9439
29.670	110.00	92.7721	4.9439
29.678	110.00	92.7720	4.9439
29.687	110.00	92.7722	4.9439
29.695	110.00	92.7724	4.9439
29.703	110.00	92.7725	4.9439
29.712	110.00	92.7725	4.9439
29.720	110.00	92.7723	4.9439
29.728	110.00	92.7723	4.9439
29.737	110.00	92.7725	4.9439
29.745	110.00	92.7727	4.9439
29.753	110.00	92.7726	4.9439
29.762	110.00	92.7725	4.9439
29.770	110.00	92.7725	4.9439
29.778	110.00	92.7724	4.9439
29.787	110.00	92.7724	4.9439
29.795	110.00	92.7725	4.9439
29.803	110.00	92.7722	4.9439
29.812	110.00	92.7721	4.9439
29.820	110.00	92.7721	4.9439
29.828	110.00	92.7720	4.9439
29.837	110.00	92.7721	4.9439
29.845	110.00	92.7722	4.9439
29.853	110.00	92.7721	4.9439
29.862	110.00	92.7720	4.9439
29.870	110.00	92.7721	4.9439
29.878	110.00	92.7720	4.9439
29.887	110.00	92.7720	4.9439
29.895	110.00	92.7721	4.9439
29.903	110.00	92.7722	4.9439
29.912	110.00	92.7724	4.9439
29.920	110.00	92.7725	4.9439
29.928	110.00	92.7725	4.9439
29.937	110.00	92.7726	4.9439
29.945	110.00	92.7727	4.9439
29.953	110.00	92.7728	4.9439
29.962	110.00	92.7727	4.9439
29.970	110.00	92.7725	4.9439
29.978	110.00	92.7726	4.9439
29.987	110.00	92.7727	4.9439
29.995	110.00	92.7727	4.9439
30.003	110.00	92.7726	4.9439
30.012	110.00	92.7726	4.9439
30.020	110.00	92.7725	4.9439
30.028	110.00	92.7725	4.9439
30.037	110.00	92.7724	4.9439
30.045	110.00	92.7725	4.9439
30.053	110.00	92.7726	4.9439
30.062	110.00	92.7726	4.9439
30.070	110.00	92.7725	4.9439
30.078	110.00	92.7726	4.9439
30.087	110.00	92.7726	4.9439
30.095	110.00	92.7727	4.9439
30.103	110.00	92.7729	4.9440
30.112	110.00	92.7729	4.9439
30.120	110.00	92.7728	4.9439
30.128	110.00	92.7727	4.9439
30.137	110.00	92.7726	4.9439
30.145	110.00	92.7725	4.9439
30.153	110.00	92.7725	4.9439
30.162	110.00	92.7725	4.9439
30.170	110.00	92.7724	4.9439
30.178	110.00	92.7724	4.9439
30.187	110.00	92.7724	4.9439
30.195	110.00	92.7724	4.9439
30.203	110.00	92.7725	4.9439
30.212	110.00	92.7723	4.9439
30.220	110.00	92.7724	4.9439
30.228	110.00	92.7727	4.9439
30.237	110.00	92.7730	4.9440
30.245	110.00	92.7733	4.9440
30.253	110.00	92.7733	4.9440
30.262	110.00	92.7732	4.9440
30.270	110.00	92.7732	4.9440
30.278	110.00	92.7732	4.9440
30.287	110.00	92.7729	4.9440
30.295	110.00	92.7725	4.9439
30.303	110.00	92.7723	4.9439
30.312	110.00	92.7722	4.9439
30.320	110.00	92.7723	4.9439
30.328	110.00	92.7724	4.9439
30.337	110.00	92.7725	4.9439
30.345	110.00	92.7723	4.9439
30.353	110.00	92.7721	4.9439
30.362	110.00	92.7720	4.9439
30.370	110.00	92.7718	4.9439
30.378	110.00	92.7717	4.9439
30.387	110.00	92.7718	4.9439
30.395	110.00	92.7719	4.9439
30.403	110.00	92.7718	4.9439
30.412	110.00	92.7717	4.9439
30.420	110.00	92.7719	4.9439
30.428	110.00	92.7718	4.9439
30.437	110.00	92.7718	4.9439
30.445	110.00	92.7718	4.9439
30.453	110.00	92.7719	4.9439
30.462	110.00	92.7719	4.9439
30.470	110.00	92.7721	4.9439
30.478	110.00	92.7723	4.9439
30.487	110.00	92.7722	4.9439
30.495	110.00	92.7720	4.9439
30.503	110.00	92.7721	4.9439
30.512	110.00	92.7721	4.9439
30.520	110.00	92.7720	4.9439
30.528	110.00	92.7720	4.9439
30.537	110.00	92.7718	4.9439
30.545	110.00	92.7718	4.9439
30.553	110.00	92.7719	4.9439
30.562	110.00	92.7720	4.9439
30.570	110.00	92.7722	4.9439
30.578	110.00	92.7724	4.9439
30.587	110.00	92.7725	4.9439
30.595	110.00	92.7725	4.9439
30.603	110.00	92.7725	4.9439
30.612	110.00	92.7724	4.9439
30.620	110.00	92.7724	4.9439
30.628	110.00	92.7724	4.9439
30.637	110.00	92.7724	4.9439
30.645	110.00	92.7723	4.9439
30.653	110.00	92.7723	4.9439
30.662	110.00	92.7722	4.9439
30.670	110.00	92.7722	4.9439
30.678	110.00	92.7724	4.9439
30.687	110.00	92.7725	4.9439
30.695	110.00	92.7727	4.9439
30.703	110.00	92.7726	4.9439
30.712	110.00	92.7726	4.9439
30.720	110.00	92.7726	4.9439
30.728	110.00	92.7726	4.9439
30.737	110.00	92.7727	4.9439
30.745	110.00	92.7726	4.9439
30.753	110.00	92.7726	4.9439
30.762	110.00	92.7725	4.9439
30.770	110.00	92.7725	4.9439
30.778	110.00	92.7726	4.9439
30.787	110.00	92.7726	4.9439
30.795	110.00	92.7728	4.9439
30.803	110.00	92.7727	4.9439
30.812	110.00	92.7728	4.9439
30.820	110.00	92.7727	4.9439
30.828	110.00	92.7727	4.9439
30.837	110.00	92.7729	4.9439
30.845	110.00	92.7729	4.9439
30.853	110.00	92.7727	4.9439
30.862	110.00	92.7727	4.9439
30.870	110.00	92.7726	4.9439
30.878	110.00	92.7727	4.9439
30.887	110.00	92.7726	4.9439
30.895	110.00	92.7725	4.9439
30.903	110.00	92.7726	4.9439
30.912	110.00	92.7725	4.9439
30.920	110.00	92.7726	4.9439
30.928	110.00	92.7725	4.9439
30.937	110.00	92.7725	4.9439
30.945	110.00	92.7725	4.9439
30.953	110.00	92.7725	4.9439
30.962	110.00	92.7726	4.9439
30.970	110.00	92.7726	4.9439
30.978	110.00	92.7727	4.9439
30.987	110.00	92.7726	4.9439
30.995	110.00	92.7727	4.9439
31.003	110.00	92.7730	4.9440
31.012	110.00	92.7730	4.9440
31.020	110.00	92.7729	4.9439
31.028	110.00	92.7730	4.9440
31.037	110.00	92.7728	4.9439
31.045	110.00	92.7727	4.9439
31.053	110.00	92.7727	4.9439
31.062	110.00	92.7725	4.9439
31.070	110.00	92.7725	4.9439
31.078	110.00	92.7728	4.9439
31.087	110.00	92.7730	4.9440
31.095	110.00	92.7730	4.9440
31.103	110.00	92.7725	4.9439
31.112	110.00	92.7724	4.9439
31.120	110.00	92.7724	4.9439
31.128	110.00	92.7724	4.9439
31.137	110.00	92.7724	4.9439
31.145	110.00	92.7722	4.9439
31.153	110.00	92.7721	4.9439
31.162	110.00	92.7721	4.9439
31.170	110.00	92.7721	4.9439
31.178	110.00	92.7721	4.9439
31.187	110.00	92.7721	4.9439
31.195	110.00	92.7722	4.9439
31.203	110.00	92.7722	4.9439
31.212	110.00	92.7724	4.9439
31.220	110.00	92.7724	4.9439
31.228	110.00	92.7724	4.9439
31.237	110.00	92.7726	4.9439
31.245	110.00	92.7724	4.9439
31.253	110.00	92.7724	4.9439
31.262	110.00	92.7725	4.9439
31.270	110.00	92.7725	4.9439
31.278	110.00	92.7725	4.9439
31.287	110.00	92.7724	4.9439
31.295	110.00	92.7724	4.9439
31.303	110.00	92.7724	4.9439
31.312	110.00	92.7723	4.9439
31.320	110.00	92.7724	4.9439
31.328	110.00	92.7724	4.9439
31.337	110.00	92.7725	4.9439
31.345	110.00	92.7726	4.9439
31.353	110.00	92.7725	4.9439
31.362	110.00	92.7725	4.9439
31.370	110.00	92.7725	4.9439
31.378	110.00	92.7726	4.9439
31.387	110.00	92.7727	4.9439
31.395	110.00	92.7728	4.9439
31.403	110.00	92.7728	4.9439
31.412	110.00	92.7727	4.9439
31.420	110.00	92.7726	4.9439
31.428	110.00	92.7725	4.9439
31.437	110.00	92.7723	4.9439
31.445	110.00	92.7722	4.9439
31.453	110.00	92.7722	4.9439
31.462	110.00	92.7722	4.9439
31.470	110.01	92.7722	4.9439
31.478	110.01	92.7724	4.9439
31.487	110.01	92.7724	4.9439
31.495	110.01	92.7722	4.9439
31.503	110.01	92.7722	4.9439
31.512	110.01	92.7722	4.9439
31.520	110.01	92.7719	4.9439
31.528	110.01	92.7719	4.9439
31.537	110.01	92.7719	4.9439
31.545	110.01	92.7718	4.9439
31.553	110.01	92.7718	4.9439
31.562	110.01	92.7718	4.9439
31.570	110.01	92.7718	4.9439
31.578	110.01	92.7719	4.9439
31.587	110.01	92.7718	4.9439
31.595	110.01	92.7718	4.9439
31.603	110.01	92.7719	4.9439
31.612	110.01	92.7720	4.9439
31.620	110.01	92.7720	4.9439
31.628	110.01	92.7721	4.9439
31.637	110.01	92.7721	4.9439
31.645	110.01	92.7722	4.9439
31.653	110.01	92.7722	4.9439
31.662	110.01	92.7723	4.9439
31.670	110.01	92.7722	4.9439
31.678	110.01	92.7722	4.9439
31.687	110.01	92.7723	4.9439
31.695	110.01	92.7724	4.9439
31.703	110.01	92.7725	4.9439
31.712	110.00	92.7725	4.9439
31.720	110.00	92.7724	4.9439
31.728	110.00	92.7725	4.9439
31.737	110.00	92.7725	4.9439
31.745	110.00	92.7725	4.9439
31.753	110.00	92.7725	4.9439
31.762	110.00	92.7725	4.9439
31.770	110.00	92.7726	4.9439
31.778	110.00	92.7725	4.9439
31.787	110.00	92.7724	4.9439
31.795	110.00	92.7724	4.9439
31.803	110.00	92.7725	4.9439
31.812	110.00	92.7727	4.9439
31.820	110.00	92.7726	4.9439
31.828	110.00	92.7726	4.9439
31.837	110.00	92.7728	4.9439
31.845	110.00	92.7729	4.9439
31.853	110.00	92.7726	4.9439
31.862	110.00	92.7726	4.9439
31.870	110.00	92.7729	4.9439
31.878	110.00	92.7728	4.9439
31.887	110.00	92.7730	4.9440
31.895	110.00	92.7732	4.9440
31.903	110.00	92.7732	4.9440
31.912	110.00	92.7732	4.9440
31.920	110.00	92.7730	4.9440
31.928	110.00	92.7728	4.9439
31.937	110.00	92.7729	4.9439
31.945	110.00	92.7728	4.9439
31.953	110.00	92.7728	4.9439
31.962	110.00	92.7728	4.9439
31.970	109.99	92.7729	4.9440
31.978	109.99	92.7730	4.9440
31.987	109.99	92.7728	4.9439
31.995	109.99	92.7728	4.9439
32.003	109.99	92.7728	4.9439
32.012	109.99	92.7728	4.9439
32.020	109.99	92.7728	4.9439
32.028	109.99	92.7728	4.9439
32.037	109.99	92.7731	4.9440
32.045	109.99	92.7730	4.9440
32.053	109.99	92.7728	4.9439
32.062	109.99	92.7727	4.9439
32.070	109.99	92.7729	4.9439
32.078	109.99	92.7730	4.9440
32.087	109.99	92.7730	4.9440
32.095	109.99	92.7730	4.9440
32.103	109.99	92.7730	4.9440
32.112	109.99	92.7732	4.9440
32.120	109.99	92.7732	4.9440
32.128	109.99	92.7734	4.9440
32.137	109.99	92.7736	4.9440
32.145	109.99	92.7735	4.9440
32.153	109.99	92.7733	4.9440
32.162	109.99	92.7734	4.9440
32.170	109.99	92.7734	4.9440
32.178	109.99	92.7733	4.9440
32.187	109.99	92.7734	4.9440
32.195	109.99	92.7735	4.9440
32.203	109.99	92.7735	4.9440
32.212	109.99	92.7736	4.9440
32.220	109.99	92.7736	4.9440
32.228	109.99	92.7735	4.9440
32.237	109.99	92.7735	4.9440
32.245	109.99	92.7734	4.9440
32.253	109.99	92.7733	4.9440
32.262	109.99	92.7732	4.9440
32.270	109.99	92.7731	4.9440
32.278	109.99	92.7730	4.9440
32.287	109.99	92.7730	4.9440
32.295	109.99	92.7732	4.9440
32.303	109.99	92.7732	4.9440
32.312	109.99	92.7732	4.9440
32.320	109.99	92.7734	4.9440
32.328	109.99	92.7734	4.9440
32.337	109.99	92.7734	4.9440
32.345	109.99	92.7735	4.9440
32.353	109.99	92.7736	4.9440
32.362	109.99	92.7739	4.9440
32.370	109.99	92.7738	4.9440
32.378	110.00	92.7737	4.9440
32.387	110.00	92.7736	4.9440
32.395	110.00	92.7736	4.9440
32.403	110.00	92.7736	4.9440
32.412	110.00	92.7735	4.9440
32.420	110.00	92.7738	4.9440
32.428	110.00	92.7741	4.9440
32.437	110.00	92.7741	4.9440
32.445	110.00	92.7740	4.9440
32.453	110.00	92.7737	4.9440
32.462	110.00	92.7737	4.9440
32.470	110.00	92.7737	4.9440
32.478	110.00	92.7737	4.9440
32.487	110.00	92.7737	4.9440
32.495	110.00	92.7737	4.9440
32.503	110.00	92.7737	4.9440
32.512	110.00	92.7736	4.9440
32.520	110.00	92.7735	4.9440
32.528	110.00	92.7734	4.9440
32.537	110.00	92.7734	4.9440
32.545	110.00	92.7737	4.9440
32.553	110.00	92.7738	4.9440
32.562	110.00	92.7736	4.9440
32.570	110.00	92.7738	4.9440
32.578	110.00	92.7739	4.9440
32.587	110.00	92.7737	4.9440
32.595	110.00	92.7737	4.9440
32.603	110.00	92.7736	4.9440
32.612	110.00	92.7738	4.9440
32.620	110.00	92.7739	4.9440
32.628	110.00	92.7740	4.9440
32.637	110.00	92.7741	4.9440
32.645	110.00	92.7737	4.9440
32.653	110.00	92.7735	4.9440
32.662	110.00	92.7734	4.9440
32.670	110.00	92.7735	4.9440
32.678	110.00	92.7735	4.9440
32.687	110.00	92.7735	4.9440
32.695	110.00	92.7736	4.9440
32.703	110.00	92.7735	4.9440
32.712	110.00	92.7735	4.9440
32.720	110.00	92.7735	4.9440
32.728	110.00	92.7735	4.9440
32.737	110.00	92.7735	4.9440
32.745	110.00	92.7736	4.9440
32.753	110.00	92.7735	4.9440
32.762	110.00	92.7735	4.9440
32.770	110.00	92.7733	4.9440
32.778	110.00	92.7732	4.9440
32.787	110.00	92.7732	4.9440
32.795	110.00	92.7733	4.9440
32.803	110.00	92.7734	4.9440
32.812	110.00	92.7734	4.9440
32.820	110.00	92.7733	4.9440
32.828	110.00	92.7731	4.9440
32.837	110.00	92.7731	4.9440
32.845	110.00	92.7733	4.9440
32.853	110.00	92.7732	4.9440
32.862	110.00	92.7730	4.9440
32.870	110.00	92.7732	4.9440
32.878	110.00	92.7731	4.9440
32.887	110.00	92.7730	4.9440
32.895	110.00	92.7730	4.9440
32.903	110.00	92.7731	4.9440
32.912	110.00	92.7731	4.9440
32.920	110.00	92.7730	4.9440
32.928	110.00	92.7730	4.9440
32.937	110.00	92.7730	4.9440
32.945	110.00	92.7732	4.9440
32.953	110.00	92.7731	4.9440
32.962	110.00	92.7731	4.9440
32.970	110.00	92.7731	4.9440
32.978	110.00	92.7731	4.9440
32.987	110.00	92.7730	4.9440
32.995	110.00	92.7730	4.9440
33.003	110.00	92.7730	4.9440
33.012	110.00	92.7730	4.9440
33.020	110.00	92.7730	4.9440
33.028	110.00	92.7730	4.9440
33.037	110.00	92.7732	4.9440
33.045	110.00	92.7733	4.9440
33.053	110.00	92.7732	4.9440
33.062	110.00	92.7732	4.9440
33.070	110.00	92.7733	4.9440
33.078	110.00	92.7733	4.9440
33.087	110.00	92.7733	4.9440
33.095	110.00	92.7732	4.9440
33.103	110.00	92.7732	4.9440
33.112	110.00	92.7732	4.9440
33.120	110.00	92.7733	4.9440
33.128	110.00	92.7733	4.9440
33.137	110.00	92.7733	4.9440
33.145	110.00	92.7734	4.9440
33.153	110.00	92.7732	4.9440
33.162	110.00	92.7731	4.9440
33.170	110.00	92.7732	4.9440
33.178	110.00	92.7733	4.9440
33.187	110.00	92.7733	4.9440
33.195	110.00	92.7732	4.9440
33.203	110.01	92.7732	4.9440
33.212	110.01	92.7732	4.9440
33.220	110.01	92.7733	4.9440
33.228	110.01	92.7734	4.9440
33.237	110.01	92.7734	4.9440
33.245	110.01	92.7734	4.9440
33.253	110.01	92.7733	4.9440
33.262	110.01	92.7731	4.9440
33.270	110.01	92.7730	4.9440
33.278	110.01	92.7732	4.9440
33.287	110.01	92.7732	4.9440
33.295	110.01	92.7731	4.9440
33.303	110.01	92.7730	4.9440
33.312	110.01	92.7728	4.9439
33.320	110.01	92.7727	4.9439
33.328	110.01	92.7727	4.9439
33.337	110.01	92.7728	4.9439
33.345	110.01	92.7731	4.9440
33.353	110.01	92.7732	4.9440
33.362	110.01	92.7731	4.9440
33.370	110.01	92.7732	4.9440
33.378	110.01	92.7733	4.9440
33.387	110.01	92.7733	4.9440
33.395	110.01	92.7730	4.9440
33.403	110.01	92.7728	4.9439
33.412	110.01	92.7728	4.9439
33.420	110.01	92.7727	4.9439
33.428	110.01	92.7728	4.9439
33.437	110.01	92.7729	4.9439
33.445	110.01	92.7728	4.9439
33.453	110.01	92.7727	4.9439
33.462	110.01	92.7728	4.9439
33.470	110.01	92.7726	4.9439
33.478	110.01	92.7726	4.9439
33.487	110.01	92.7728	4.9439
33.495	110.01	92.7729	4.9440
33.503	110.01	92.7729	4.9439
33.512	110.01	92.7729	4.9439
33.520	110.01	92.7731	4.9440
33.528	110.01	92.7734	4.9440
33.537	110.01	92.7735	4.9440
33.545	110.01	92.7735	4.9440
33.553	110.01	92.7735	4.9440
33.562	110.01	92.7735	4.9440
33.570	110.01	92.7736	4.9440
33.578	110.01	92.7737	4.9440
33.587	110.01	92.7738	4.9440
33.595	110.00	92.7740	4.9440
33.603	110.00	92.7741	4.9440
33.612	110.00	92.7741	4.9440
33.620	110.00	92.7739	4.9440
33.628	110.00	92.7739	4.9440
33.637	110.00	92.7740	4.9440
33.645	110.00	92.7740	4.9440
33.653	110.00	92.7740	4.9440
33.662	110.00	92.7739	4.9440
33.670	110.00	92.7737	4.9440
33.678	110.00	92.7736	4.9440
33.687	110.00	92.7736	4.9440
33.695	110.00	92.7737	4.9440
33.703	110.00	92.7739	4.9440
33.712	110.00	92.7738	4.9440
33.720	110.00	92.7739	4.9440
33.728	110.00	92.7739	4.9440
33.737	110.00	92.7740	4.9440
33.745	110.00	92.7741	4.9440
33.753	110.00	92.7741	4.9440
33.762	110.00	92.7741	4.9440
33.770	110.00	92.7742	4.9440
33.778	110.00	92.7742	4.9440
33.787	110.00	92.7741	4.9440
33.795	110.00	92.7741	4.9440
33.803	110.00	92.7742	4.9440
33.812	110.00	92.7743	4.9440
33.820	110.00	92.7744	4.9440
33.828	110.00	92.7745	4.9440
33.837	110.00	92.7744	4.9440
33.845	110.00	92.7742	4.9440
33.853	110.00	92.7743	4.9440
33.862	110.00	92.7745	4.9440
33.870	110.00	92.7745	4.9440
33.878	110.00	92.7744	4.9440
33.887	110.00	92.7744	4.9440
33.895	110.00	92.7746	4.9440
33.903	110.00	92.7746	4.9440
33.912	110.00	92.7745	4.9440
33.920	110.00	92.7746	4.9440
33.928	110.00	92.7746	4.9440
33.937	110.00	92.7747	4.9440
33.945	110.00	92.7749	4.9441
33.953	110.00	92.7749	4.9441
33.962	110.00	92.7749	4.9441
33.970	110.00	92.7749	4.9441
33.978	110.00	92.7749	4.9441
33.987	109.99	92.7750	4.9441
33.995	109.99	92.7749	4.9441
34.003	109.99	92.7750	4.9441
34.012	109.99	92.7749	4.9441
34.020	109.99	92.7748	4.9441
34.028	109.99	92.7749	4.9441
34.037	109.99	92.7749	4.9441
34.045	109.99	92.7748	4.9441
34.053	109.99	92.7746	4.9440
34.062	109.99	92.7747	4.9440
34.070	109.99	92.7747	4.9440
34.078	109.99	92.7749	4.9441
34.087	109.99	92.7748	4.9441
34.095	109.99	92.7748	4.9440
34.103	109.99	92.7747	4.9440
34.112	109.99	92.7748	4.9440
34.120	109.99	92.7748	4.9441
34.128	109.99	92.7748	4.9441
34.137	109.99	92.7748	4.9440
34.145	109.99	92.7747	4.9440
34.153	109.99	92.7747	4.9440
34.162	109.99	92.7749	4.9441
34.170	109.99	92.7750	4.9441
34.178	109.99	92.7752	4.9441
34.187	109.99	92.7753	4.9441
34.195	109.99	92.7754	4.9441
34.203	109.99	92.7755	4.9441
34.212	109.99	92.7755	4.9441
34.220	109.99	92.7753	4.9441
34.228	109.99	92.7752	4.9441
34.237	109.99	92.7753	4.9441
34.245	109.99	92.7753	4.9441
34.253	109.99	92.7752	4.9441
34.262	109.99	92.7752	4.9441
34.270	109.99	92.7752	4.9441
34.278	109.99	92.7752	4.9441
34.287	109.99	92.7751	4.9441
34.295	109.99	92.7751	4.9441
34.303	109.99	92.7750	4.9441
34.312	109.99	92.7751	4.9441
34.320	109.99	92.7751	4.9441
34.328	109.99	92.7750	4.9441
34.337	109.99	92.7748	4.9440
34.345	109.99	92.7748	4.9441
34.353	109.99	92.7748	4.9440
34.362	109.99	92.7747	4.9440
34.370	110.00	92.7746	4.9440
34.378	110.00	92.7745	4.9440
34.387	110.00	92.7744	4.9440
34.395	110.00	92.7742	4.9440
34.403	110.00	92.7741	4.9440
34.412	110.00	92.7741	4.9440
34.420	110.00	92.7741	4.9440
34.428	110.00	92.7740	4.9440
34.437	110.00	92.7741	4.9440
34.445	110.00	92.7741	4.9440
34.453	110.00	92.7740	4.9440
34.462	110.00	92.7738	4.9440
34.470	110.00	92.7738	4.9440
34.478	110.00	92.7737	4.9440
34.487	110.00	92.7737	4.9440
34.495	110.00	92.7738	4.9440
34.503	110.00	92.7738	4.9440
34.512	110.00	92.7739	4.9440
34.520	110.00	92.7739	4.9440
34.528	110.00	92.7737	4.9440
34.537	110.00	92.7736	4.9440
34.545	110.00	92.7735	4.9440
34.553	110.00	92.7736	4.9440
34.562	110.00	92.7739	4.9440
34.570	110.00	92.7738	4.9440
34.578	110.00	92.7737	4.9440
34.587	110.00	92.7737	4.9440
34.595	110.00	92.7737	4.9440
34.603	110.00	92.7737	4.9440
34.612	110.00	92.7737	4.9440
34.620	110.00	92.7738	4.9440
34.628	110.00	92.7736	4.9440
34.637	110.00	92.7739	4.9440
34.645	110.00	92.7739	4.9440
34.653	110.00	92.7738	4.9440
34.662	110.00	92.7739	4.9440
34.670	110.00	92.7741	4.9440
34.678	110.00	92.7740	4.9440
34.687	110.00	92.7738	4.9440
34.695	110.00	92.7736	4.9440
34.703	110.00	92.7737	4.9440
34.712	110.00	92.7736	4.9440
34.720	110.00	92.7736	4.9440
34.728	110.00	92.7735	4.9440
34.737	110.00	92.7735	4.9440
34.745	110.00	92.7735	4.9440
34.753	110.00	92.7736	4.9440
34.762	110.00	92.7736	4.9440
34.770	110.00	92.7736	4.9440
34.778	110.00	92.7736	4.9440
34.787	110.00	92.7737	4.9440
34.795	110.00	92.7737	4.9440
34.803	110.00	92.7738	4.9440
34.812	110.00	92.7737	4.9440
34.820	110.00	92.7738	4.9440
34.828	110.00	92.7738	4.9440
34.837	110.00	92.7737	4.9440
34.845	110.00	92.7738	4.9440
34.853	110.00	92.7739	4.9440
34.862	110.00	92.7740	4.9440
34.870	110.00	92.7740	4.9440
34.878	110.00	92.7738	4.9440
34.887	110.00	92.7737	4.9440
34.895	110.00	92.7736	4.9440
34.903	110.00	92.7736	4.9440
34.912	110.00	92.7735	4.9440
34.920	110.00	92.7734	4.9440
34.928	110.00	92.7735	4.9440
34.937	110.00	92.7735	4.9440
34.945	110.00	92.7736	4.9440
34.953	110.00	92.7736	4.9440
34.962	110.00	92.7736	4.9440
34.970	110.01	92.7734	4.9440
34.978	110.01	92.7734	4.9440
34.987	110.01	92.7734	4.9440
34.995	110.01	92.7735	4.9440
35.003	110.01	92.7738	4.9440
35.012	110.01	92.7738	4.9440
35.020	110.01	92.7737	4.9440
35.028	110.01	92.7738	4.9440
35.037	110.01	92.7741	4.9440
35.045	110.01	92.7742	4.9440
35.053	110.01	92.7743	4.9440
35.062	110.01	92.7741	4.9440
35.070	110.01	92.7740	4.9440
35.078	110.01	92.7742	4.9440
35.087	110.01	92.7744	4.9440
35.095	110.01	92.7745	4.9440
35.103	110.01	92.7741	4.9440
35.112	110.01	92.7737	4.9440
35.120	110.01	92.7735	4.9440
35.128	110.01	92.7736	4.9440
35.137	110.01	92.7737	4.9440
35.145	110.01	92.7738	4.9440
35.153	110.01	92.7738	4.9440
35.162	110.01	92.7736	4.9440
35.170	110.01	92.7737	4.9440
35.178	110.01	92.7737	4.9440
35.187	110.01	92.7737	4.9440
35.195	110.01	92.7736	4.9440
35.203	110.01	92.7736	4.9440
35.212	110.01	92.7735	4.9440
35.220	110.01	92.7734	4.9440
35.228	110.01	92.7734	4.9440
35.237	110.01	92.7735	4.9440
35.245	110.01	92.7736	4.9440
35.253	110.01	92.7736	4.9440
35.262	110.01	92.7735	4.9440
35.270	110.01	92.7735	4.9440
35.278	110.01	92.7736	4.9440
35.287	110.01	92.7738	4.9440
35.295	110.01	92.7738	4.9440
35.303	110.01	92.7737	4.9440
35.312	110.01	92.7737	4.9440
35.320	110.01	92.7738	4.9440
35.328	110.01	92.7738	4.9440
35.337	110.01	92.7738	4.9440
35.345	110.01	92.7738	4.9440
35.353	110.01	92.7737	4.9440
35.362	110.01	92.7737	4.9440
35.370	110.01	92.7738	4.9440
35.378	110.01	92.7738	4.9440
35.387	110.01	92.7737	4.9440
35.395	110.01	92.7736	4.9440
35.403	110.00	92.7737	4.9440
35.412	110.00	92.7738	4.9440
35.420	110.00	92.7737	4.9440
35.428	110.00	92.7735	4.9440
35.437	110.00	92.7736	4.9440
35.445	110.00	92.7737	4.9440
35.453	110.00	92.7736	4.9440
35.462	110.00	92.7735	4.9440
35.470	110.00	92.7735	4.9440
35.478	110.00	92.7736	4.9440
35.487	110.00	92.7735	4.9440
35.495	110.00	92.7736	4.9440
35.503	110.00	92.7736	4.9440
35.512	110.00	92.7736	4.9440
35.520	110.00	92.7737	4.9440
35.528	110.00	92.7737	4.9440
35.537	110.00	92.7737	4.9440
35.545	110.00	92.7740	4.9440
35.553	110.00	92.7739	4.9440
35.562	110.00	92.7737	4.9440
35.570	109.99	92.7735	4.9440
35.578	109.99	92.7737	4.9440
35.587	109.99	92.7738	4.9440
35.595	109.99	92.7737	4.9440
35.603	109.99	92.7738	4.9440
35.612	109.99	92.7740	4.9440
35.620	109.99	92.7741	4.9440
35.628	109.99	92.7740	4.9440
35.637	109.99	92.7740	4.9440
35.645	109.99	92.7739	4.9440
35.653	109.99	92.7738	4.9440
35.662	109.99	92.7738	4.9440
35.670	109.99	92.7738	4.9440
35.678	109.99	92.7737	4.9440
35.687	109.99	92.7737	4.9440
