##Temp./>C,Time/min,Mass/%,Segment
403.39899, 52.86500, 62.63158,3
403.44601, 52.87000, 62.63158,3
403.48599, 52.87500, 62.63158,3
403.54501, 52.88000, 62.61010,3
403.59799, 52.88500, 62.61010,3
403.65601, 52.89000, 62.61010,3
403.70099, 52.89500, 62.61010,3
403.75299, 52.90000, 62.61010,3
403.80899, 52.90500, 62.61010,3
403.85400, 52.91000, 62.58861,3
403.89401, 52.91500, 62.58861,3
403.94601, 52.92000, 62.58861,3
404.00601, 52.92500, 62.57787,3
404.05701, 52.93000, 62.56713,3
404.09799, 52.93500, 62.55639,3
404.15701, 52.94000, 62.55639,3
404.20401, 52.94500, 62.55639,3
404.25101, 52.95000, 62.55639,3
404.31400, 52.95500, 62.53491,3
404.35699, 52.96000, 62.53491,3
404.41599, 52.96500, 62.53491,3
404.44901, 52.97000, 62.53491,3
404.50400, 52.97500, 62.53491,3
404.55399, 52.98000, 62.53491,3
404.59698, 52.98500, 62.51343,3
404.65399, 52.99000, 62.51343,3
404.70901, 52.99500, 62.50269,3
404.75400, 53.00000, 62.50269,3
404.80701, 53.00500, 62.50269,3
404.84698, 53.01000, 62.48120,3
404.90601, 53.01500, 62.48120,3
404.95599, 53.02000, 62.48120,3
405.01199, 53.02500, 62.48120,3
405.05899, 53.03000, 62.48120,3
405.10199, 53.03500, 62.48120,3
405.16101, 53.04000, 62.45972,3
405.21399, 53.04500, 62.45972,3
405.26001, 53.05000, 62.45972,3
405.30801, 53.05500, 62.44898,3
405.37000, 53.06000, 62.44898,3
405.41599, 53.06500, 62.42750,3
405.45901, 53.07000, 62.42750,3
405.51099, 53.07500, 62.42750,3
405.55600, 53.08000, 62.42750,3
405.61200, 53.08500, 62.42750,3
405.65701, 53.09000, 62.42750,3
405.70599, 53.09500, 62.40602,3
405.75400, 53.10000, 62.40602,3
405.81400, 53.10500, 62.40602,3
405.87100, 53.11000, 62.39527,3
405.91101, 53.11500, 62.39527,3
405.97101, 53.12000, 62.39527,3
406.01501, 53.12500, 62.38453,3
406.06201, 53.13000, 62.38453,3
406.11899, 53.13500, 62.37379,3
406.17001, 53.14000, 62.37379,3
406.21799, 53.14500, 62.36305,3
406.26801, 53.15000, 62.36305,3
406.31799, 53.15500, 62.36305,3
406.36899, 53.16000, 62.34157,3
406.42001, 53.16500, 62.34157,3
406.46100, 53.17000, 62.34157,3
406.52200, 53.17500, 62.33083,3
406.56400, 53.18000, 62.33083,3
406.61499, 53.18500, 62.32009,3
406.66501, 53.19000, 62.32009,3
406.70700, 53.19500, 62.30934,3
406.76501, 53.20000, 62.30934,3
406.81900, 53.20500, 62.30934,3
406.85999, 53.21000, 62.28786,3
406.90900, 53.21500, 62.28786,3
406.96500, 53.22000, 62.28786,3
407.02499, 53.22500, 62.28786,3
407.07300, 53.23000, 62.28786,3
407.11600, 53.23500, 62.26638,3
407.17401, 53.24000, 62.26638,3
407.22601, 53.24500, 62.25564,3
407.27100, 53.25000, 62.25564,3
407.33099, 53.25500, 62.25564,3
407.37201, 53.26000, 62.24490,3
407.42001, 53.26500, 62.24490,3
407.47501, 53.27000, 62.24490,3
407.51700, 53.27500, 62.22342,3
407.57101, 53.28000, 62.22342,3
407.62399, 53.28500, 62.22342,3
407.67801, 53.29000, 62.22342,3
407.72601, 53.29500, 62.20193,3
407.78500, 53.30000, 62.20193,3
407.82700, 53.30500, 62.19119,3
407.87100, 53.31000, 62.19119,3
407.92401, 53.31500, 62.19119,3
407.97501, 53.32000, 62.15897,3
408.02802, 53.32500, 62.15897,3
408.07800, 53.33000, 62.15897,3
408.12601, 53.33500, 62.15897,3
408.17499, 53.34000, 62.15897,3
408.22800, 53.34500, 62.13749,3
408.27802, 53.35000, 62.13749,3
408.32599, 53.35500, 62.12675,3
408.37799, 53.36000, 62.12675,3
408.42899, 53.36500, 62.12675,3
408.47501, 53.37000, 62.11600,3
408.52399, 53.37500, 62.11600,3
408.58600, 53.38000, 62.11600,3
408.63199, 53.38500, 62.10526,3
408.67899, 53.39000, 62.10526,3
408.72699, 53.39500, 62.09452,3
408.77399, 53.40000, 62.09452,3
408.82401, 53.40500, 62.07304,3
408.88300, 53.41000, 62.07304,3
408.92499, 53.41500, 62.07304,3
408.97900, 53.42000, 62.07304,3
409.02701, 53.42500, 62.07304,3
409.08499, 53.43000, 62.07304,3
409.13800, 53.43500, 62.05156,3
409.17300, 53.44000, 62.05156,3
409.22601, 53.44500, 62.04082,3
409.28101, 53.45000, 62.04082,3
409.32800, 53.45500, 62.01933,3
409.38199, 53.46000, 62.01933,3
409.42700, 53.46500, 62.01933,3
409.48199, 53.47000, 62.01933,3
409.54501, 53.47500, 62.01933,3
409.58801, 53.48000, 62.01933,3
409.63400, 53.48500, 61.99785,3
409.69501, 53.49000, 61.99785,3
409.74301, 53.49500, 61.98711,3
409.78699, 53.50000, 61.98711,3
409.83801, 53.50500, 61.98711,3
409.88599, 53.51000, 61.97637,3
409.93701, 53.51500, 61.97637,3
409.98901, 53.52000, 61.96563,3
410.03900, 53.52500, 61.96563,3
410.09399, 53.53000, 61.96563,3
410.13599, 53.53500, 61.96563,3
410.18900, 53.54000, 61.94415,3
410.24301, 53.54500, 61.94415,3
410.29099, 53.55000, 61.94415,3
410.34698, 53.55500, 61.94415,3
410.38800, 53.56000, 61.92266,3
410.43799, 53.56500, 61.92266,3
410.48199, 53.57000, 61.92266,3
410.54099, 53.57500, 61.91192,3
410.59799, 53.58000, 61.91192,3
410.65399, 53.58500, 61.91192,3
410.69699, 53.59000, 61.90118,3
410.73801, 53.59500, 61.90118,3
410.79300, 53.60000, 61.87970,3
410.84601, 53.60500, 61.87970,3
410.89401, 53.61000, 61.87970,3
410.94800, 53.61500, 61.87970,3
410.99500, 53.62000, 61.87970,3
411.04999, 53.62500, 61.85822,3
411.09201, 53.63000, 61.85822,3
411.14401, 53.63500, 61.85822,3
411.19299, 53.64000, 61.84748,3
411.23999, 53.64500, 61.84748,3
411.29599, 53.65000, 61.82599,3
411.35101, 53.65500, 61.82599,3
411.40302, 53.66000, 61.82599,3
411.44199, 53.66500, 61.82599,3
411.49701, 53.67000, 61.82599,3
411.54999, 53.67500, 61.82599,3
411.58899, 53.68000, 61.80451,3
411.65201, 53.68500, 61.80451,3
411.69901, 53.69000, 61.79377,3
411.75000, 53.69500, 61.79377,3
411.79901, 53.70000, 61.78303,3
411.85300, 53.70500, 61.78303,3
411.90500, 53.71000, 61.78303,3
411.95599, 53.71500, 61.76155,3
412.00201, 53.72000, 61.76155,3
412.04901, 53.72500, 61.76155,3
412.09601, 53.73000, 61.76155,3
412.14600, 53.73500, 61.76155,3
412.20099, 53.74000, 61.74006,3
412.25299, 53.74500, 61.74006,3
412.30701, 53.75000, 61.72932,3
412.35699, 53.75500, 61.72932,3
412.40500, 53.76000, 61.72932,3
412.44800, 53.76500, 61.71858,3
412.51001, 53.77000, 61.71858,3
412.54901, 53.77500, 61.71858,3
412.60101, 53.78000, 61.69710,3
412.65900, 53.78500, 61.69710,3
412.70300, 53.79000, 61.69710,3
412.75900, 53.79500, 61.69710,3
412.80499, 53.80000, 61.67562,3
412.85800, 53.80500, 61.67562,3
412.90701, 53.81000, 61.67562,3
412.94800, 53.81500, 61.67562,3
413.00699, 53.82000, 61.67562,3
413.05600, 53.82500, 61.65414,3
413.10501, 53.83000, 61.65414,3
413.15399, 53.83500, 61.65414,3
413.20801, 53.84000, 61.63265,3
413.25800, 53.84500, 61.63265,3
413.30801, 53.85000, 61.63265,3
413.35199, 53.85500, 61.63265,3
413.40500, 53.86000, 61.61117,3
413.45001, 53.86500, 61.61117,3
413.49399, 53.87000, 61.60043,3
413.55801, 53.87500, 61.60043,3
413.59698, 53.88000, 61.60043,3
413.65701, 53.88500, 61.58969,3
413.70401, 53.89000, 61.58969,3
413.75699, 53.89500, 61.56821,3
413.79700, 53.90000, 61.56821,3
413.85901, 53.90500, 61.56821,3
413.90701, 53.91000, 61.56821,3
413.96100, 53.91500, 61.56821,3
414.01501, 53.92000, 61.54672,3
414.06299, 53.92500, 61.54672,3
414.11600, 53.93000, 61.53598,3
414.16199, 53.93500, 61.53598,3
414.21399, 53.94000, 61.51450,3
414.25699, 53.94500, 61.51450,3
414.31299, 53.95000, 61.51450,3
414.36600, 53.95500, 61.51450,3
414.41599, 53.96000, 61.51450,3
414.46600, 53.96500, 61.49302,3
414.51099, 53.97000, 61.49302,3
414.55701, 53.97500, 61.49302,3
414.61099, 53.98000, 61.48228,3
414.66599, 53.98500, 61.48228,3
414.71701, 53.99000, 61.47154,3
414.77100, 53.99500, 61.47154,3
414.81799, 54.00000, 61.45005,3
414.86600, 54.00500, 61.45005,3
414.91599, 54.01000, 61.45005,3
414.95499, 54.01500, 61.45005,3
415.01599, 54.02000, 61.45005,3
415.05600, 54.02500, 61.45005,3
415.11499, 54.03000, 61.42857,3
415.16599, 54.03500, 61.42857,3
415.20901, 54.04000, 61.41783,3
415.26599, 54.04500, 61.41783,3
415.31201, 54.05000, 61.39635,3
415.37000, 54.05500, 61.39635,3
415.41501, 54.06000, 61.39635,3
415.46100, 54.06500, 61.38561,3
415.51099, 54.07000, 61.38561,3
415.56900, 54.07500, 61.37487,3
415.62000, 54.08000, 61.37487,3
415.66000, 54.08500, 61.36412,3
415.72601, 54.09000, 61.36412,3
415.76999, 54.09500, 61.35338,3
415.81900, 54.10000, 61.35338,3
415.87100, 54.10500, 61.35338,3
415.91800, 54.11000, 61.33190,3
415.96301, 54.11500, 61.33190,3
416.02100, 54.12000, 61.33190,3
416.06799, 54.12500, 61.33190,3
416.11401, 54.13000, 61.33190,3
416.16199, 54.13500, 61.31042,3
416.21301, 54.14000, 61.31042,3
416.26501, 54.14500, 61.29968,3
416.31900, 54.15000, 61.29968,3
416.37201, 54.15500, 61.29968,3
416.41599, 54.16000, 61.27820,3
416.46799, 54.16500, 61.27820,3
416.51999, 54.17000, 61.27820,3
416.56400, 54.17500, 61.27820,3
416.61200, 54.18000, 61.27820,3
416.66400, 54.18500, 61.25671,3
416.71600, 54.19000, 61.25671,3
416.76599, 54.19500, 61.24597,3
416.81500, 54.20000, 61.24597,3
416.86801, 54.20500, 61.24597,3
416.91501, 54.21000, 61.22449,3
416.96799, 54.21500, 61.22449,3
417.01599, 54.22000, 61.22449,3
417.07401, 54.22500, 61.22449,3
417.12299, 54.23000, 61.22449,3
417.17700, 54.23500, 61.20301,3
417.22900, 54.24000, 61.20301,3
417.27899, 54.24500, 61.19227,3
417.32001, 54.25000, 61.19227,3
417.36801, 54.25500, 61.18153,3
417.42200, 54.26000, 61.18153,3
417.47601, 54.26500, 61.17078,3
417.51700, 54.27000, 61.17078,3
417.56900, 54.27500, 61.14930,3
417.62201, 54.28000, 61.14930,3
417.67099, 54.28500, 61.14930,3
417.72900, 54.29000, 61.13856,3
417.76501, 54.29500, 61.13856,3
417.81799, 54.30000, 61.13856,3
417.86801, 54.30500, 61.12782,3
417.92001, 54.31000, 61.12782,3
417.97000, 54.31500, 61.10634,3
418.01599, 54.32000, 61.10634,3
418.07199, 54.32500, 61.10634,3
418.11700, 54.33000, 61.10634,3
418.17999, 54.33500, 61.08485,3
418.21600, 54.34000, 61.08485,3
418.27499, 54.34500, 61.08485,3
418.32401, 54.35000, 61.07411,3
418.38101, 54.35500, 61.07411,3
418.42499, 54.36000, 61.07411,3
418.47198, 54.36500, 61.06337,3
418.52499, 54.37000, 61.06337,3
418.57001, 54.37500, 61.05263,3
418.62000, 54.38000, 61.05263,3
418.66599, 54.38500, 61.03115,3
418.72101, 54.39000, 61.03115,3
418.77399, 54.39500, 61.03115,3
418.82101, 54.40000, 61.03115,3
418.86600, 54.40500, 61.00967,3
418.92200, 54.41000, 61.00967,3
418.96701, 54.41500, 60.99893,3
419.02200, 54.42000, 60.99893,3
419.07501, 54.42500, 60.96670,3
419.11401, 54.43000, 60.96670,3
419.17401, 54.43500, 60.96670,3
419.21201, 54.44000, 60.96670,3
419.26801, 54.44500, 60.96670,3
419.32101, 54.45000, 60.94522,3
419.37000, 54.45500, 60.94522,3
419.42001, 54.46000, 60.93448,3
419.47699, 54.46500, 60.93448,3
419.51801, 54.47000, 60.93448,3
419.57001, 54.47500, 60.91300,3
419.62299, 54.48000, 60.91300,3
419.67801, 54.48500, 60.91300,3
419.72101, 54.49000, 60.91300,3
419.77399, 54.49500, 60.91300,3
419.81400, 54.50000, 60.89151,3
419.86600, 54.50500, 60.89151,3
419.92300, 54.51000, 60.88077,3
419.97601, 54.51500, 60.88077,3
420.02399, 54.52000, 60.85929,3
420.07199, 54.52500, 60.85929,3
420.11899, 54.53000, 60.85929,3
420.17499, 54.53500, 60.85929,3
420.22101, 54.54000, 60.85929,3
420.27200, 54.54500, 60.83781,3
420.32001, 54.55000, 60.83781,3
420.38000, 54.55500, 60.82707,3
420.43301, 54.56000, 60.82707,3
420.47198, 54.56500, 60.81633,3
420.52899, 54.57000, 60.81633,3
420.57800, 54.57500, 60.79484,3
420.62900, 54.58000, 60.79484,3
420.67599, 54.58500, 60.79484,3
420.72699, 54.59000, 60.79484,3
420.77100, 54.59500, 60.79484,3
420.82800, 54.60000, 60.77336,3
420.88000, 54.60500, 60.77336,3
420.93100, 54.61000, 60.77336,3
420.97601, 54.61500, 60.76262,3
421.03101, 54.62000, 60.74114,3
421.07999, 54.62500, 60.74114,3
421.13199, 54.63000, 60.74114,3
421.18201, 54.63500, 60.73040,3
421.22900, 54.64000, 60.70892,3
421.28000, 54.64500, 60.70892,3
421.33499, 54.65000, 60.70892,3
421.37799, 54.65500, 60.70892,3
421.43600, 54.66000, 60.70892,3
421.47501, 54.66500, 60.68743,3
421.53299, 54.67000, 60.68743,3
421.57700, 54.67500, 60.68743,3
421.64001, 54.68000, 60.67669,3
421.67999, 54.68500, 60.67669,3
421.72601, 54.69000, 60.65521,3
421.78900, 54.69500, 60.65521,3
421.83099, 54.70000, 60.65521,3
421.88599, 54.70500, 60.65521,3
421.93600, 54.71000, 60.63373,3
421.98401, 54.71500, 60.63373,3
422.03500, 54.72000, 60.62299,3
422.08099, 54.72500, 60.62299,3
422.12701, 54.73000, 60.60150,3
422.18100, 54.73500, 60.60150,3
422.23099, 54.74000, 60.60150,3
422.28000, 54.74500, 60.60150,3
422.32800, 54.75000, 60.58002,3
422.37900, 54.75500, 60.58002,3
422.42099, 54.76000, 60.58002,3
422.47501, 54.76500, 60.56928,3
422.52802, 54.77000, 60.56928,3
422.58401, 54.77500, 60.54780,3
422.63101, 54.78000, 60.54780,3
422.68600, 54.78500, 60.54780,3
422.73300, 54.79000, 60.54780,3
422.78101, 54.79500, 60.52632,3
422.83200, 54.80000, 60.52632,3
422.88000, 54.80500, 60.51557,3
422.93500, 54.81000, 60.51557,3
422.98199, 54.81500, 60.50483,3
423.03400, 54.82000, 60.50483,3
423.08600, 54.82500, 60.48335,3
423.12799, 54.83000, 60.48335,3
423.17700, 54.83500, 60.48335,3
423.23001, 54.84000, 60.48335,3
423.28201, 54.84500, 60.46187,3
423.32800, 54.85000, 60.46187,3
423.37900, 54.85500, 60.44039,3
423.43900, 54.86000, 60.44039,3
423.48300, 54.86500, 60.42965,3
423.53299, 54.87000, 60.42965,3
423.58801, 54.87500, 60.41890,3
423.63199, 54.88000, 60.41890,3
423.68600, 54.88500, 60.39742,3
423.73401, 54.89000, 60.39742,3
423.78500, 54.89500, 60.38668,3
423.83701, 54.90000, 60.38668,3
423.88599, 54.90500, 60.37594,3
423.93900, 54.91000, 60.37594,3
423.98099, 54.91500, 60.35446,3
424.03101, 54.92000, 60.35446,3
424.08401, 54.92500, 60.35446,3
424.13599, 54.93000, 60.35446,3
424.17499, 54.93500, 60.33298,3
424.23999, 54.94000, 60.33298,3
424.29099, 54.94500, 60.31149,3
424.33499, 54.95000, 60.31149,3
424.38400, 54.95500, 60.31149,3
424.44101, 54.96000, 60.29001,3
424.48499, 54.96500, 60.26853,3
424.53500, 54.97000, 60.26853,3
424.58801, 54.97500, 60.24705,3
424.63599, 54.98000, 60.24705,3
424.68900, 54.98500, 60.24705,3
424.73300, 54.99000, 60.24705,3
424.78400, 54.99500, 60.22556,3
424.83801, 55.00000, 60.22556,3
424.89301, 55.00500, 60.21482,3
424.93201, 55.01000, 60.21482,3
424.98499, 55.01500, 60.19334,3
425.03400, 55.02000, 60.19334,3
425.08499, 55.02500, 60.18260,3
425.13599, 55.03000, 60.18260,3
425.18301, 55.03500, 60.17186,3
425.23599, 55.04000, 60.17186,3
425.28201, 55.04500, 60.16112,3
425.33401, 55.05000, 60.16112,3
425.39200, 55.05500, 60.15038,3
425.43399, 55.06000, 60.15038,3
425.48700, 55.06500, 60.12889,3
425.53500, 55.07000, 60.12889,3
425.58401, 55.07500, 60.12889,3
425.63400, 55.08000, 60.12889,3
425.68600, 55.08500, 60.10741,3
425.74200, 55.09000, 60.10741,3
425.78400, 55.09500, 60.09667,3
425.84100, 55.10000, 60.09667,3
425.89301, 55.10500, 60.08593,3
425.93500, 55.11000, 60.08593,3
425.99100, 55.11500, 60.08593,3
426.03699, 55.12000, 60.06445,3
426.07599, 55.12500, 60.06445,3
426.12900, 55.13000, 60.06445,3
426.18600, 55.13500, 60.06445,3
426.23199, 55.14000, 60.04296,3
426.28400, 55.14500, 60.04296,3
426.33499, 55.15000, 60.04296,3
426.37299, 55.15500, 60.03222,3
426.43701, 55.16000, 60.03222,3
426.47900, 55.16500, 60.03222,3
426.54099, 55.17000, 60.01074,3
426.58701, 55.17500, 60.01074,3
426.64301, 55.18000, 60.01074,3
426.69199, 55.18500, 60.01074,3
426.73499, 55.19000, 59.98926,3
426.79099, 55.19500, 59.98926,3
426.83301, 55.20000, 59.98926,3
426.88800, 55.20500, 59.98926,3
426.94299, 55.21000, 59.98926,3
426.99100, 55.21500, 59.96778,3
427.02600, 55.22000, 59.96778,3
427.09500, 55.22500, 59.94629,3
427.13901, 55.23000, 59.94629,3
427.18500, 55.23500, 59.94629,3
427.23599, 55.24000, 59.94629,3
427.28601, 55.24500, 59.92481,3
427.33701, 55.25000, 59.92481,3
427.38400, 55.25500, 59.91407,3
427.43301, 55.26000, 59.91407,3
427.48999, 55.26500, 59.91407,3
427.54800, 55.27000, 59.90333,3
427.59100, 55.27500, 59.90333,3
427.62701, 55.28000, 59.88185,3
427.69299, 55.28500, 59.88185,3
427.74100, 55.29000, 59.88185,3
427.78500, 55.29500, 59.88185,3
427.83600, 55.30000, 59.86037,3
427.88901, 55.30500, 59.86037,3
427.93399, 55.31000, 59.84962,3
427.98599, 55.31500, 59.84962,3
428.03900, 55.32000, 59.82814,3
428.08600, 55.32500, 59.82814,3
428.13400, 55.33000, 59.82814,3
428.18799, 55.33500, 59.82814,3
428.23099, 55.34000, 59.80666,3
428.28299, 55.34500, 59.80666,3
428.33301, 55.35000, 59.79592,3
428.38699, 55.35500, 59.79592,3
428.43399, 55.36000, 59.77444,3
428.48300, 55.36500, 59.77444,3
428.53400, 55.37000, 59.77444,3
428.58899, 55.37500, 59.79592,3
428.63800, 55.38000, 59.77444,3
428.68500, 55.38500, 59.77444,3
428.73499, 55.39000, 59.76369,3
428.78299, 55.39500, 59.76369,3
428.84299, 55.40000, 59.74221,3
428.88101, 55.40500, 59.74221,3
428.93301, 55.41000, 59.73147,3
428.98499, 55.41500, 59.73147,3
429.03900, 55.42000, 59.72073,3
429.08099, 55.42500, 59.72073,3
429.13300, 55.43000, 59.69925,3
429.18399, 55.43500, 59.69925,3
429.24799, 55.44000, 59.68851,3
429.29099, 55.44500, 59.68851,3
429.34201, 55.45000, 59.67777,3
429.39499, 55.45500, 59.67777,3
429.44000, 55.46000, 59.65628,3
429.49500, 55.46500, 59.65628,3
429.53799, 55.47000, 59.65628,3
429.59601, 55.47500, 59.65628,3
429.63599, 55.48000, 59.63480,3
429.68701, 55.48500, 59.63480,3
429.73901, 55.49000, 59.62406,3
429.78900, 55.49500, 59.62406,3
429.84399, 55.50000, 59.61332,3
429.89200, 55.50500, 59.61332,3
429.93701, 55.51000, 59.59184,3
429.99100, 55.51500, 59.59184,3
430.03699, 55.52000, 59.59184,3
430.09000, 55.52500, 59.59184,3
430.14001, 55.53000, 59.57035,3
430.19000, 55.53500, 59.57035,3
430.24600, 55.54000, 59.55961,3
430.29700, 55.54500, 59.55961,3
430.34698, 55.55000, 59.54887,3
430.39801, 55.55500, 59.54887,3
430.44699, 55.56000, 59.52739,3
430.49399, 55.56500, 59.52739,3
430.54401, 55.57000, 59.52739,3
430.59299, 55.57500, 59.52739,3
430.64301, 55.58000, 59.50591,3
430.69501, 55.58500, 59.50591,3
430.75101, 55.59000, 59.50591,3
430.79401, 55.59500, 59.49517,3
430.84201, 55.60000, 59.49517,3
430.88901, 55.60500, 59.47368,3
430.94199, 55.61000, 59.47368,3
430.99899, 55.61500, 59.47368,3
431.04300, 55.62000, 59.47368,3
431.10501, 55.62500, 59.45220,3
431.14999, 55.63000, 59.45220,3
431.19101, 55.63500, 59.45220,3
431.24399, 55.64000, 59.45220,3
431.29300, 55.64500, 59.43072,3
431.35001, 55.65000, 59.43072,3
431.39200, 55.65500, 59.40924,3
431.44800, 55.66000, 59.40924,3
431.49200, 55.66500, 59.40924,3
431.54800, 55.67000, 59.40924,3
431.60001, 55.67500, 59.38776,3
431.64301, 55.68000, 59.38776,3
431.69699, 55.68500, 59.37701,3
431.74301, 55.69000, 59.37701,3
431.79901, 55.69500, 59.36627,3
431.85001, 55.70000, 59.36627,3
431.89001, 55.70500, 59.34479,3
431.95099, 55.71000, 59.34479,3
431.99200, 55.71500, 59.34479,3
432.04999, 55.72000, 59.34479,3
432.09399, 55.72500, 59.32331,3
432.15201, 55.73000, 59.32331,3
432.19699, 55.73500, 59.31257,3
432.25201, 55.74000, 59.31257,3
432.30099, 55.74500, 59.29108,3
432.35901, 55.75000, 59.29108,3
432.39999, 55.75500, 59.29108,3
432.44699, 55.76000, 59.29108,3
432.49701, 55.76500, 59.26960,3
432.55200, 55.77000, 59.26960,3
432.60400, 55.77500, 59.24812,3
432.65100, 55.78000, 59.24812,3
432.69501, 55.78500, 59.23738,3
432.75201, 55.79000, 59.23738,3
432.79800, 55.79500, 59.22664,3
432.85199, 55.80000, 59.20516,3
432.89899, 55.80500, 59.20516,3
432.95999, 55.81000, 59.19441,3
432.99799, 55.81500, 59.19441,3
433.04800, 55.82000, 59.18367,3
433.10199, 55.82500, 59.18367,3
433.14801, 55.83000, 59.17293,3
433.18900, 55.83500, 59.17293,3
433.24500, 55.84000, 59.15145,3
433.29599, 55.84500, 59.15145,3
433.34601, 55.85000, 59.14071,3
433.39600, 55.85500, 59.14071,3
433.45001, 55.86000, 59.11923,3
433.49500, 55.86500, 59.11923,3
433.54999, 55.87000, 59.11923,3
433.60699, 55.87500, 59.11923,3
433.64899, 55.88000, 59.09774,3
433.70001, 55.88500, 59.09774,3
433.75601, 55.89000, 59.08700,3
433.79800, 55.89500, 59.08700,3
433.84698, 55.90000, 59.06552,3
433.89700, 55.90500, 59.06552,3
433.94501, 55.91000, 59.05478,3
433.99100, 55.91500, 59.05478,3
434.05399, 55.92000, 59.03330,3
434.09698, 55.92500, 59.03330,3
434.14700, 55.93000, 59.03330,3
434.20401, 55.93500, 59.03330,3
434.24600, 55.94000, 59.01182,3
434.30701, 55.94500, 59.01182,3
434.34500, 55.95000, 59.00107,3
434.39499, 55.95500, 59.00107,3
434.44699, 55.96000, 58.97959,3
434.49399, 55.96500, 58.97959,3
434.55701, 55.97000, 58.96885,3
434.60199, 55.97500, 58.96885,3
434.65701, 55.98000, 58.95811,3
434.70001, 55.98500, 58.95811,3
434.74200, 55.99000, 58.93663,3
434.80200, 55.99500, 58.93663,3
434.84601, 56.00000, 58.93663,3
434.90302, 56.00500, 58.93663,3
434.94601, 56.01000, 58.91515,3
435.00699, 56.01500, 58.91515,3
435.05399, 56.02000, 58.89366,3
435.10300, 56.02500, 58.89366,3
435.15500, 56.03000, 58.89366,3
435.20801, 56.03500, 58.89366,3
435.25299, 56.04000, 58.87218,3
435.29999, 56.04500, 58.87218,3
435.34900, 56.05000, 58.86144,3
435.39401, 56.05500, 58.86144,3
435.44800, 56.06000, 58.83996,3
435.49301, 56.06500, 58.83996,3
435.55899, 56.07000, 58.83996,3
435.60199, 56.07500, 58.83996,3
435.64999, 56.08000, 58.81847,3
435.70300, 56.08500, 58.81847,3
435.76599, 56.09000, 58.80773,3
435.80399, 56.09500, 58.80773,3
435.84900, 56.10000, 58.78625,3
435.90500, 56.10500, 58.78625,3
435.96100, 56.11000, 58.78625,3
436.00699, 56.11500, 58.78625,3
436.05200, 56.12000, 58.76477,3
436.11200, 56.12500, 58.76477,3
436.15799, 56.13000, 58.75403,3
436.21399, 56.13500, 58.75403,3
436.25101, 56.14000, 58.73255,3
436.30399, 56.14500, 58.73255,3
436.36301, 56.15000, 58.73255,3
436.40302, 56.15500, 58.73255,3
436.45099, 56.16000, 58.71106,3
436.51099, 56.16500, 58.71106,3
436.56500, 56.17000, 58.70032,3
436.60999, 56.17500, 58.70032,3
436.65500, 56.18000, 58.67884,3
436.70901, 56.18500, 58.67884,3
436.76099, 56.19000, 58.67884,3
436.80600, 56.19500, 58.67884,3
436.85300, 56.20000, 58.63588,3
436.91199, 56.20500, 58.63588,3
436.95300, 56.21000, 58.62513,3
437.00500, 56.21500, 58.62513,3
437.05701, 56.22000, 58.60365,3
437.10901, 56.22500, 58.60365,3
437.16101, 56.23000, 58.60365,3
437.20401, 56.23500, 58.60365,3
437.25601, 56.24000, 58.58217,3
437.30301, 56.24500, 58.58217,3
437.36099, 56.25000, 58.57143,3
437.41199, 56.25500, 58.57143,3
437.45200, 56.26000, 58.54995,3
437.51001, 56.26500, 58.54995,3
437.55701, 56.27000, 58.54995,3
437.60699, 56.27500, 58.54995,3
437.64600, 56.28000, 58.52846,3
437.71500, 56.28500, 58.52846,3
437.75900, 56.29000, 58.50698,3
437.80600, 56.29500, 58.50698,3
437.86301, 56.30000, 58.50698,3
437.90601, 56.30500, 58.50698,3
437.95999, 56.31000, 58.48550,3
438.00101, 56.31500, 58.47476,3
438.05600, 56.32000, 58.47476,3
438.10800, 56.32500, 58.45328,3
438.15701, 56.33000, 58.45328,3
438.21100, 56.33500, 58.45328,3
438.26099, 56.34000, 58.45328,3
438.30701, 56.34500, 58.43179,3
438.35199, 56.35000, 58.43179,3
438.41101, 56.35500, 58.41031,3
438.45499, 56.36000, 58.41031,3
438.51199, 56.36500, 58.41031,3
438.56400, 56.37000, 58.41031,3
438.60800, 56.37500, 58.38883,3
438.66000, 56.38000, 58.38883,3
438.71100, 56.38500, 58.37809,3
438.75900, 56.39000, 58.37809,3
438.80701, 56.39500, 58.35661,3
438.85300, 56.40000, 58.35661,3
438.91199, 56.40500, 58.35661,3
438.94800, 56.41000, 58.35661,3
439.00201, 56.41500, 58.33512,3
439.05701, 56.42000, 58.33512,3
439.10300, 56.42500, 58.31364,3
439.14999, 56.43000, 58.31364,3
439.20901, 56.43500, 58.31364,3
439.26001, 56.44000, 58.29216,3
439.30301, 56.44500, 58.29216,3
439.35599, 56.45000, 58.27068,3
439.39700, 56.45500, 58.27068,3
439.45499, 56.46000, 58.27068,3
439.51199, 56.46500, 58.24919,3
439.56000, 56.47000, 58.24919,3
439.61301, 56.47500, 58.22771,3
439.66299, 56.48000, 58.22771,3
439.70300, 56.48500, 58.22771,3
439.75699, 56.49000, 58.22771,3
439.80600, 56.49500, 58.20623,3
439.84698, 56.50000, 58.20623,3
439.90399, 56.50500, 58.19549,3
439.95300, 56.51000, 58.19549,3
440.00101, 56.51500, 58.17401,3
440.05600, 56.52000, 58.17401,3
440.10699, 56.52500, 58.16327,3
440.15601, 56.53000, 58.16327,3
440.20401, 56.53500, 58.15252,3
