Filename	Ox100PC250_1
Instrument name	0650-0369 (192.168.1.2)
Operator	jla278
rundate	12/21/2022
Sample name	Ox100PC250_1
proceduresegments	Select Gas: Gas 2 ; Ramp 10.00 °C/min to 110.00 °C; Isothermal 30.0 min; Ramp 100.00 °C/min to 950.00 °C; Isothermal 5.0 min; Data Off ; Equilibrate 30.00 °C
[step]
Ramp 10.00 °C/min to 110.00 °C
Time	Temperature	Weight	Weight	Heat Flow
26.537	113.35	98.2348	1.3065	11.572
26.545	113.35	98.2347	1.3065	11.572
26.553	113.35	98.2346	1.3065	11.571
26.562	113.35	98.2346	1.3065	11.571
26.570	113.35	98.2344	1.3065	11.570
26.578	113.35	98.2343	1.3065	11.570
26.587	113.35	98.2342	1.3065	11.569
26.595	113.35	98.2341	1.3065	11.568
26.603	113.35	98.2340	1.3065	11.568
26.612	113.35	98.2338	1.3065	11.567
26.620	113.35	98.2336	1.3065	11.566
26.628	113.35	98.2334	1.3065	11.565
26.637	113.35	98.2332	1.3065	11.565
26.645	113.35	98.2330	1.3065	11.564
26.653	113.35	98.2329	1.3065	11.564
26.662	113.35	98.2327	1.3065	11.563
26.670	113.35	98.2326	1.3065	11.562
26.678	113.35	98.2325	1.3065	11.562
26.687	113.35	98.2324	1.3065	11.561
26.695	113.35	98.2323	1.3065	11.561
26.703	113.35	98.2323	1.3065	11.561
26.712	113.35	98.2323	1.3065	11.560
26.720	113.35	98.2323	1.3065	11.560
26.728	113.35	98.2324	1.3065	11.560
26.737	113.35	98.2324	1.3065	11.559
26.745	113.35	98.2324	1.3065	11.559
26.753	113.35	98.2324	1.3065	11.558
26.762	113.35	98.2325	1.3065	11.558
26.770	113.35	98.2325	1.3065	11.558
26.778	113.35	98.2325	1.3065	11.557
26.787	113.35	98.2326	1.3065	11.557
26.795	113.35	98.2327	1.3065	11.557
26.803	113.35	98.2327	1.3065	11.556
26.812	113.35	98.2327	1.3065	11.556
26.820	113.35	98.2328	1.3065	11.556
26.828	113.35	98.2328	1.3065	11.555
26.837	113.35	98.2329	1.3065	11.555
26.845	113.35	98.2329	1.3065	11.555
26.853	113.35	98.2329	1.3065	11.554
26.862	113.35	98.2329	1.3065	11.554
26.870	113.35	98.2329	1.3065	11.553
26.878	113.35	98.2329	1.3065	11.553
26.887	113.35	98.2329	1.3065	11.552
26.895	113.35	98.2330	1.3065	11.552
26.903	113.35	98.2331	1.3065	11.551
26.912	113.35	98.2331	1.3065	11.551
26.920	113.35	98.2332	1.3065	11.550
26.928	113.35	98.2333	1.3065	11.550
26.937	113.35	98.2334	1.3065	11.550
26.945	113.35	98.2335	1.3065	11.549
26.953	113.35	98.2336	1.3065	11.549
26.962	113.35	98.2336	1.3065	11.549
26.970	113.35	98.2336	1.3065	11.549
26.978	113.35	98.2335	1.3065	11.548
26.987	113.35	98.2334	1.3065	11.548
26.995	113.35	98.2333	1.3065	11.548
27.003	113.35	98.2333	1.3065	11.547
27.012	113.35	98.2332	1.3065	11.546
27.020	113.35	98.2331	1.3065	11.546
27.028	113.35	98.2330	1.3065	11.545
27.037	113.35	98.2329	1.3065	11.545
27.045	113.35	98.2328	1.3065	11.544
27.053	113.35	98.2328	1.3065	11.544
27.062	113.35	98.2327	1.3065	11.543
27.070	113.35	98.2326	1.3065	11.543
27.078	113.35	98.2325	1.3065	11.542
27.087	113.35	98.2324	1.3065	11.542
27.095	113.35	98.2323	1.3065	11.541
27.103	113.35	98.2322	1.3065	11.541
27.112	113.35	98.2322	1.3065	11.540
27.120	113.35	98.2322	1.3065	11.539
27.128	113.35	98.2322	1.3065	11.539
27.137	113.35	98.2322	1.3065	11.538
27.145	113.35	98.2322	1.3065	11.537
27.153	113.35	98.2322	1.3065	11.536
27.162	113.35	98.2322	1.3065	11.536
27.170	113.35	98.2322	1.3065	11.535
27.178	113.35	98.2322	1.3065	11.535
27.187	113.35	98.2322	1.3065	11.535
27.195	113.35	98.2322	1.3065	11.534
27.203	113.35	98.2321	1.3065	11.534
27.212	113.35	98.2321	1.3065	11.533
27.220	113.35	98.2320	1.3065	11.533
27.228	113.35	98.2319	1.3065	11.533
27.237	113.35	98.2318	1.3065	11.533
27.245	113.35	98.2318	1.3065	11.532
27.253	113.35	98.2318	1.3065	11.532
27.262	113.35	98.2318	1.3065	11.532
27.270	113.35	98.2317	1.3065	11.531
27.278	113.35	98.2316	1.3065	11.531
27.287	113.35	98.2316	1.3065	11.530
27.295	113.35	98.2316	1.3065	11.529
27.303	113.35	98.2316	1.3065	11.529
27.312	113.35	98.2316	1.3065	11.528
27.320	113.35	98.2316	1.3065	11.527
27.328	113.35	98.2315	1.3065	11.526
27.337	113.35	98.2315	1.3065	11.526
27.345	113.35	98.2314	1.3065	11.525
27.353	113.35	98.2314	1.3065	11.524
27.362	113.35	98.2313	1.3065	11.524
27.370	113.35	98.2313	1.3065	11.523
27.378	113.35	98.2312	1.3065	11.523
27.387	113.35	98.2311	1.3065	11.522
27.395	113.35	98.2311	1.3065	11.522
27.403	113.35	98.2310	1.3065	11.522
27.412	113.35	98.2310	1.3065	11.521
27.420	113.35	98.2309	1.3065	11.520
27.428	113.35	98.2309	1.3065	11.520
27.437	113.35	98.2309	1.3065	11.519
27.445	113.35	98.2309	1.3065	11.519
27.453	113.35	98.2309	1.3065	11.518
27.462	113.35	98.2308	1.3065	11.517
27.470	113.35	98.2307	1.3065	11.517
27.478	113.35	98.2306	1.3065	11.516
27.487	113.35	98.2305	1.3065	11.515
27.495	113.35	98.2304	1.3065	11.515
27.503	113.35	98.2303	1.3065	11.514
27.512	113.35	98.2302	1.3065	11.514
27.520	113.35	98.2301	1.3065	11.513
27.528	113.35	98.2300	1.3065	11.513
27.537	113.35	98.2299	1.3065	11.512
27.545	113.35	98.2298	1.3065	11.512
27.553	113.35	98.2297	1.3065	11.512
27.562	113.35	98.2296	1.3065	11.512
27.570	113.35	98.2295	1.3065	11.512
27.578	113.35	98.2294	1.3065	11.512
27.587	113.35	98.2293	1.3064	11.512
27.595	113.35	98.2292	1.3064	11.511
27.603	113.35	98.2291	1.3064	11.511
27.612	113.35	98.2291	1.3064	11.511
27.620	113.35	98.2290	1.3064	11.511
27.628	113.35	98.2290	1.3064	11.510
27.637	113.35	98.2290	1.3064	11.510
27.645	113.35	98.2290	1.3064	11.510
27.653	113.35	98.2290	1.3064	11.509
27.662	113.35	98.2290	1.3064	11.509
27.670	113.35	98.2290	1.3064	11.508
27.678	113.35	98.2290	1.3064	11.508
27.687	113.35	98.2291	1.3064	11.508
27.695	113.35	98.2292	1.3064	11.507
27.703	113.35	98.2292	1.3064	11.507
27.712	113.35	98.2292	1.3064	11.506
27.720	113.35	98.2292	1.3064	11.506
27.728	113.35	98.2292	1.3064	11.506
27.737	113.35	98.2292	1.3064	11.506
27.745	113.35	98.2292	1.3064	11.505
27.753	113.35	98.2292	1.3064	11.505
27.762	113.35	98.2292	1.3064	11.505
27.770	113.35	98.2292	1.3064	11.505
27.778	113.35	98.2292	1.3064	11.504
27.787	113.35	98.2292	1.3064	11.504
27.795	113.35	98.2292	1.3064	11.504
27.803	113.35	98.2292	1.3064	11.504
27.812	113.35	98.2292	1.3064	11.504
27.820	113.35	98.2292	1.3064	11.504
27.828	113.35	98.2292	1.3064	11.503
27.837	113.35	98.2291	1.3064	11.503
27.845	113.35	98.2291	1.3064	11.503
27.853	113.35	98.2290	1.3064	11.503
27.862	113.35	98.2290	1.3064	11.503
27.870	113.35	98.2290	1.3064	11.502
27.878	113.35	98.2289	1.3064	11.502
27.887	113.35	98.2288	1.3064	11.502
27.895	113.35	98.2287	1.3064	11.502
27.903	113.35	98.2286	1.3064	11.501
27.912	113.35	98.2285	1.3064	11.501
27.920	113.35	98.2284	1.3064	11.500
27.928	113.35	98.2283	1.3064	11.500
27.937	113.35	98.2282	1.3064	11.500
27.945	113.34	98.2281	1.3064	11.499
27.953	113.35	98.2280	1.3064	11.499
27.962	113.34	98.2279	1.3064	11.499
27.970	113.35	98.2278	1.3064	11.498
27.978	113.35	98.2276	1.3064	11.498
27.987	113.35	98.2274	1.3064	11.497
27.995	113.34	98.2272	1.3064	11.497
28.003	113.34	98.2270	1.3064	11.496
28.012	113.35	98.2269	1.3064	11.496
28.020	113.35	98.2267	1.3064	11.496
28.028	113.35	98.2266	1.3064	11.495
28.037	113.34	98.2264	1.3064	11.495
28.045	113.34	98.2263	1.3064	11.494
28.053	113.34	98.2263	1.3064	11.494
28.062	113.34	98.2262	1.3064	11.494
28.070	113.34	98.2262	1.3064	11.494
28.078	113.34	98.2262	1.3064	11.493
28.087	113.34	98.2262	1.3064	11.493
28.095	113.34	98.2261	1.3064	11.493
28.103	113.34	98.2261	1.3064	11.493
28.112	113.34	98.2260	1.3064	11.492
28.120	113.34	98.2260	1.3064	11.492
28.128	113.34	98.2259	1.3064	11.492
28.137	113.34	98.2259	1.3064	11.491
28.145	113.34	98.2259	1.3064	11.491
28.153	113.34	98.2259	1.3064	11.490
28.162	113.34	98.2260	1.3064	11.490
28.170	113.34	98.2261	1.3064	11.489
28.178	113.34	98.2262	1.3064	11.489
28.187	113.34	98.2262	1.3064	11.488
28.195	113.34	98.2263	1.3064	11.488
28.203	113.34	98.2264	1.3064	11.487
28.212	113.34	98.2265	1.3064	11.486
28.220	113.34	98.2266	1.3064	11.486
28.228	113.34	98.2266	1.3064	11.485
28.237	113.34	98.2266	1.3064	11.485
28.245	113.34	98.2266	1.3064	11.484
28.253	113.34	98.2266	1.3064	11.483
28.262	113.34	98.2266	1.3064	11.483
28.270	113.34	98.2266	1.3064	11.482
28.278	113.34	98.2266	1.3064	11.482
28.287	113.34	98.2265	1.3064	11.481
28.295	113.34	98.2264	1.3064	11.480
28.303	113.34	98.2264	1.3064	11.480
28.312	113.34	98.2264	1.3064	11.479
28.320	113.34	98.2263	1.3064	11.478
28.328	113.34	98.2262	1.3064	11.478
28.337	113.34	98.2262	1.3064	11.477
28.345	113.34	98.2261	1.3064	11.477
28.353	113.34	98.2260	1.3064	11.477
28.362	113.34	98.2259	1.3064	11.476
28.370	113.34	98.2259	1.3064	11.476
28.378	113.34	98.2259	1.3064	11.475
28.387	113.34	98.2259	1.3064	11.475
28.395	113.34	98.2259	1.3064	11.475
28.403	113.34	98.2260	1.3064	11.475
28.412	113.34	98.2260	1.3064	11.474
28.420	113.34	98.2260	1.3064	11.474
28.428	113.34	98.2261	1.3064	11.474
28.437	113.34	98.2261	1.3064	11.473
28.445	113.34	98.2261	1.3064	11.473
28.453	113.34	98.2261	1.3064	11.472
28.462	113.34	98.2261	1.3064	11.472
28.470	113.34	98.2260	1.3064	11.472
28.478	113.34	98.2260	1.3064	11.471
28.487	113.34	98.2259	1.3064	11.471
28.495	113.34	98.2259	1.3064	11.471
28.503	113.34	98.2259	1.3064	11.470
28.512	113.34	98.2260	1.3064	11.470
28.520	113.34	98.2261	1.3064	11.470
28.528	113.34	98.2262	1.3064	11.469
28.537	113.34	98.2263	1.3064	11.469
28.545	113.34	98.2263	1.3064	11.469
28.553	113.34	98.2265	1.3064	11.468
28.562	113.34	98.2265	1.3064	11.468
28.570	113.34	98.2266	1.3064	11.468
28.578	113.34	98.2266	1.3064	11.468
28.587	113.34	98.2266	1.3064	11.467
28.595	113.34	98.2265	1.3064	11.467
28.603	113.34	98.2265	1.3064	11.467
28.612	113.34	98.2264	1.3064	11.467
28.620	113.34	98.2263	1.3064	11.466
28.628	113.34	98.2261	1.3064	11.466
28.637	113.34	98.2260	1.3064	11.465
28.645	113.34	98.2259	1.3064	11.465
28.653	113.34	98.2257	1.3064	11.464
28.662	113.34	98.2256	1.3064	11.463
28.670	113.34	98.2255	1.3064	11.463
28.678	113.34	98.2254	1.3064	11.462
28.687	113.34	98.2254	1.3064	11.461
28.695	113.34	98.2253	1.3064	11.461
28.703	113.34	98.2253	1.3064	11.460
28.712	113.34	98.2253	1.3064	11.459
28.720	113.34	98.2253	1.3064	11.459
28.728	113.34	98.2252	1.3064	11.459
28.737	113.34	98.2252	1.3064	11.458
28.745	113.34	98.2251	1.3064	11.458
28.753	113.34	98.2250	1.3064	11.458
28.762	113.34	98.2248	1.3064	11.457
28.770	113.34	98.2246	1.3064	11.457
28.778	113.34	98.2244	1.3064	11.457
28.787	113.34	98.2242	1.3064	11.457
28.795	113.34	98.2240	1.3064	11.457
28.803	113.34	98.2238	1.3064	11.457
28.812	113.34	98.2236	1.3064	11.457
28.820	113.34	98.2235	1.3064	11.457
28.828	113.34	98.2234	1.3064	11.456
28.837	113.34	98.2233	1.3064	11.456
28.845	113.34	98.2232	1.3064	11.456
28.853	113.34	98.2232	1.3064	11.456
28.862	113.34	98.2232	1.3064	11.456
28.870	113.34	98.2232	1.3064	11.455
28.878	113.34	98.2233	1.3064	11.455
28.887	113.34	98.2233	1.3064	11.454
28.895	113.34	98.2233	1.3064	11.454
28.903	113.34	98.2233	1.3064	11.453
28.912	113.34	98.2233	1.3064	11.453
28.920	113.34	98.2233	1.3064	11.452
28.928	113.34	98.2233	1.3064	11.452
28.937	113.34	98.2233	1.3064	11.451
28.945	113.34	98.2233	1.3064	11.451
28.953	113.34	98.2233	1.3064	11.450
28.962	113.34	98.2232	1.3064	11.450
28.970	113.34	98.2232	1.3064	11.449
28.978	113.34	98.2231	1.3064	11.449
28.987	113.34	98.2230	1.3064	11.449
28.995	113.34	98.2229	1.3064	11.448
29.003	113.34	98.2227	1.3064	11.448
29.012	113.34	98.2226	1.3064	11.447
29.020	113.34	98.2225	1.3064	11.447
29.028	113.34	98.2223	1.3064	11.446
29.037	113.34	98.2221	1.3064	11.446
29.045	113.34	98.2220	1.3064	11.445
29.053	113.34	98.2219	1.3064	11.445
29.062	113.34	98.2218	1.3063	11.444
29.070	113.34	98.2217	1.3063	11.444
29.078	113.34	98.2216	1.3063	11.444
29.087	113.34	98.2216	1.3063	11.443
29.095	113.34	98.2216	1.3063	11.443
29.103	113.34	98.2216	1.3063	11.442
29.112	113.34	98.2217	1.3063	11.442
29.120	113.34	98.2217	1.3063	11.442
29.128	113.34	98.2217	1.3063	11.441
29.137	113.34	98.2218	1.3063	11.441
29.145	113.34	98.2218	1.3063	11.441
29.153	113.34	98.2219	1.3064	11.441
29.162	113.34	98.2220	1.3064	11.440
29.170	113.34	98.2220	1.3064	11.440
29.178	113.34	98.2221	1.3064	11.440
29.187	113.34	98.2221	1.3064	11.439
29.195	113.34	98.2222	1.3064	11.439
29.203	113.34	98.2223	1.3064	11.439
29.212	113.34	98.2224	1.3064	11.438
29.220	113.34	98.2226	1.3064	11.438
29.228	113.34	98.2227	1.3064	11.437
29.237	113.34	98.2228	1.3064	11.437
29.245	113.34	98.2229	1.3064	11.436
29.253	113.34	98.2229	1.3064	11.436
29.262	113.34	98.2229	1.3064	11.436
29.270	113.34	98.2230	1.3064	11.435
29.278	113.34	98.2230	1.3064	11.435
29.287	113.34	98.2230	1.3064	11.434
29.295	113.34	98.2231	1.3064	11.434
29.303	113.34	98.2231	1.3064	11.433
29.312	113.34	98.2231	1.3064	11.433
29.320	113.34	98.2231	1.3064	11.433
29.328	113.34	98.2232	1.3064	11.432
29.337	113.34	98.2232	1.3064	11.432
29.345	113.34	98.2232	1.3064	11.432
29.353	113.34	98.2233	1.3064	11.431
29.362	113.34	98.2232	1.3064	11.431
29.370	113.34	98.2232	1.3064	11.431
29.378	113.34	98.2231	1.3064	11.431
29.387	113.34	98.2229	1.3064	11.430
29.395	113.34	98.2228	1.3064	11.430
29.403	113.34	98.2227	1.3064	11.430
29.412	113.34	98.2226	1.3064	11.430
29.420	113.34	98.2224	1.3064	11.429
29.428	113.34	98.2222	1.3064	11.429
29.437	113.34	98.2219	1.3064	11.428
29.445	113.34	98.2217	1.3063	11.428
29.453	113.34	98.2215	1.3063	11.428
29.462	113.34	98.2213	1.3063	11.427
29.470	113.34	98.2212	1.3063	11.427
29.478	113.34	98.2211	1.3063	11.426
29.487	113.34	98.2210	1.3063	11.426
29.495	113.34	98.2209	1.3063	11.426
29.503	113.34	98.2209	1.3063	11.425
29.512	113.34	98.2210	1.3063	11.425
29.520	113.34	98.2210	1.3063	11.425
29.528	113.34	98.2211	1.3063	11.425
29.537	113.34	98.2212	1.3063	11.424
29.545	113.34	98.2213	1.3063	11.424
29.553	113.34	98.2213	1.3063	11.424
29.562	113.34	98.2213	1.3063	11.424
29.570	113.34	98.2213	1.3063	11.423
29.578	113.34	98.2213	1.3063	11.423
29.587	113.34	98.2212	1.3063	11.423
29.595	113.34	98.2212	1.3063	11.422
29.603	113.34	98.2211	1.3063	11.422
29.612	113.34	98.2211	1.3063	11.422
29.620	113.34	98.2210	1.3063	11.422
29.628	113.34	98.2210	1.3063	11.421
29.637	113.34	98.2209	1.3063	11.421
29.645	113.34	98.2209	1.3063	11.421
29.653	113.34	98.2209	1.3063	11.420
29.662	113.34	98.2209	1.3063	11.420
29.670	113.34	98.2209	1.3063	11.420
29.678	113.34	98.2209	1.3063	11.419
29.687	113.34	98.2209	1.3063	11.419
29.695	113.34	98.2209	1.3063	11.419
29.703	113.34	98.2210	1.3063	11.418
29.712	113.34	98.2211	1.3063	11.418
29.720	113.34	98.2212	1.3063	11.418
29.728	113.34	98.2212	1.3063	11.417
29.737	113.34	98.2213	1.3063	11.417
29.745	113.34	98.2213	1.3063	11.417
29.753	113.34	98.2212	1.3063	11.416
29.762	113.34	98.2212	1.3063	11.416
29.770	113.34	98.2212	1.3063	11.416
29.778	113.34	98.2211	1.3063	11.415
29.787	113.34	98.2210	1.3063	11.415
29.795	113.34	98.2209	1.3063	11.415
29.803	113.34	98.2208	1.3063	11.414
29.812	113.33	98.2208	1.3063	11.414
29.820	113.33	98.2208	1.3063	11.414
29.828	113.33	98.2209	1.3063	11.414
29.837	113.33	98.2209	1.3063	11.413
29.845	113.33	98.2209	1.3063	11.413
29.853	113.33	98.2209	1.3063	11.413
29.862	113.33	98.2210	1.3063	11.413
29.870	113.33	98.2210	1.3063	11.413
29.878	113.33	98.2211	1.3063	11.412
29.887	113.34	98.2212	1.3063	11.412
29.895	113.34	98.2212	1.3063	11.412
29.903	113.34	98.2211	1.3063	11.411
29.912	113.34	98.2211	1.3063	11.411
29.920	113.34	98.2210	1.3063	11.411
29.928	113.34	98.2209	1.3063	11.411
29.937	113.33	98.2209	1.3063	11.410
29.945	113.33	98.2208	1.3063	11.410
29.953	113.33	98.2207	1.3063	11.409
29.962	113.33	98.2206	1.3063	11.409
29.970	113.33	98.2206	1.3063	11.409
29.978	113.33	98.2205	1.3063	11.408
29.987	113.33	98.2205	1.3063	11.408
29.995	113.33	98.2205	1.3063	11.408
30.003	113.33	98.2205	1.3063	11.407
30.012	113.33	98.2206	1.3063	11.407
30.020	113.33	98.2206	1.3063	11.407
30.028	113.33	98.2207	1.3063	11.406
30.037	113.33	98.2208	1.3063	11.406
30.045	113.33	98.2208	1.3063	11.405
30.053	113.33	98.2208	1.3063	11.405
30.062	113.33	98.2208	1.3063	11.404
30.070	113.33	98.2209	1.3063	11.404
30.078	113.33	98.2210	1.3063	11.404
30.087	113.33	98.2210	1.3063	11.403
30.095	113.33	98.2211	1.3063	11.403
30.103	113.33	98.2212	1.3063	11.403
30.112	113.33	98.2212	1.3063	11.402
30.120	113.33	98.2213	1.3063	11.402
30.128	113.33	98.2214	1.3063	11.402
30.137	113.33	98.2214	1.3063	11.401
30.145	113.33	98.2215	1.3063	11.401
30.153	113.33	98.2215	1.3063	11.401
30.162	113.33	98.2215	1.3063	11.400
30.170	113.33	98.2215	1.3063	11.400
30.178	113.33	98.2215	1.3063	11.399
30.187	113.33	98.2215	1.3063	11.399
30.195	113.33	98.2216	1.3063	11.398
30.203	113.33	98.2216	1.3063	11.398
30.212	113.33	98.2216	1.3063	11.397
30.220	113.33	98.2217	1.3063	11.397
30.228	113.33	98.2218	1.3063	11.397
30.237	113.33	98.2219	1.3064	11.396
30.245	113.33	98.2219	1.3064	11.396
30.253	113.33	98.2220	1.3064	11.396
30.262	113.33	98.2221	1.3064	11.396
30.270	113.33	98.2221	1.3064	11.395
30.278	113.33	98.2222	1.3064	11.395
30.287	113.33	98.2222	1.3064	11.394
30.295	113.33	98.2223	1.3064	11.394
30.303	113.33	98.2223	1.3064	11.394
30.312	113.33	98.2223	1.3064	11.393
30.320	113.33	98.2224	1.3064	11.393
30.328	113.33	98.2224	1.3064	11.392
30.337	113.33	98.2224	1.3064	11.391
30.345	113.33	98.2224	1.3064	11.391
30.353	113.33	98.2224	1.3064	11.390
30.362	113.33	98.2224	1.3064	11.390
30.370	113.33	98.2224	1.3064	11.389
30.378	113.33	98.2224	1.3064	11.389
30.387	113.33	98.2224	1.3064	11.388
30.395	113.33	98.2224	1.3064	11.388
30.403	113.33	98.2223	1.3064	11.388
30.412	113.33	98.2222	1.3064	11.387
30.420	113.33	98.2222	1.3064	11.387
30.428	113.33	98.2221	1.3064	11.387
30.437	113.33	98.2220	1.3064	11.387
30.445	113.33	98.2219	1.3064	11.386
30.453	113.33	98.2218	1.3063	11.386
30.462	113.33	98.2217	1.3063	11.385
30.470	113.33	98.2216	1.3063	11.385
30.478	113.33	98.2215	1.3063	11.384
30.487	113.33	98.2214	1.3063	11.384
30.495	113.33	98.2213	1.3063	11.383
30.503	113.33	98.2212	1.3063	11.383
30.512	113.33	98.2211	1.3063	11.382
30.520	113.33	98.2211	1.3063	11.382
30.528	113.33	98.2211	1.3063	11.381
30.537	113.33	98.2210	1.3063	11.381
30.545	113.33	98.2209	1.3063	11.381
30.553	113.33	98.2208	1.3063	11.380
30.562	113.33	98.2207	1.3063	11.380
30.570	113.33	98.2206	1.3063	11.380
30.578	113.33	98.2206	1.3063	11.380
30.587	113.33	98.2205	1.3063	11.380
30.595	113.33	98.2205	1.3063	11.380
30.603	113.33	98.2204	1.3063	11.379
30.612	113.33	98.2204	1.3063	11.379
30.620	113.33	98.2204	1.3063	11.378
30.628	113.33	98.2204	1.3063	11.378
30.637	113.33	98.2204	1.3063	11.378
30.645	113.33	98.2205	1.3063	11.377
30.653	113.33	98.2205	1.3063	11.377
30.662	113.33	98.2205	1.3063	11.376
30.670	113.33	98.2206	1.3063	11.376
30.678	113.33	98.2206	1.3063	11.376
30.687	113.33	98.2206	1.3063	11.375
30.695	113.33	98.2207	1.3063	11.375
30.703	113.33	98.2207	1.3063	11.374
30.712	113.33	98.2208	1.3063	11.374
30.720	113.33	98.2209	1.3063	11.373
30.728	113.33	98.2209	1.3063	11.373
30.737	113.33	98.2210	1.3063	11.372
30.745	113.33	98.2211	1.3063	11.372
30.753	113.33	98.2212	1.3063	11.371
30.762	113.33	98.2212	1.3063	11.370
30.770	113.33	98.2213	1.3063	11.370
30.778	113.33	98.2213	1.3063	11.369
30.787	113.33	98.2213	1.3063	11.368
30.795	113.33	98.2213	1.3063	11.368
30.803	113.33	98.2213	1.3063	11.367
30.812	113.33	98.2214	1.3063	11.367
30.820	113.33	98.2214	1.3063	11.367
30.828	113.33	98.2215	1.3063	11.366
30.837	113.33	98.2215	1.3063	11.366
30.845	113.33	98.2215	1.3063	11.366
30.853	113.33	98.2216	1.3063	11.366
30.862	113.33	98.2217	1.3063	11.365
30.870	113.33	98.2218	1.3063	11.365
30.878	113.33	98.2219	1.3064	11.365
30.887	113.33	98.2219	1.3064	11.365
30.895	113.33	98.2219	1.3064	11.364
30.903	113.33	98.2223	1.3064	11.364
30.912	113.33	98.2234	1.3064	11.363
30.920	113.33	98.2252	1.3064	11.362
30.928	113.33	98.2276	1.3064	11.362
30.937	113.33	98.2302	1.3065	11.361
30.945	113.33	98.2327	1.3065	11.360
30.953	113.33	98.2350	1.3065	11.360
30.962	113.33	98.2372	1.3066	11.359
30.970	113.33	98.2393	1.3066	11.358
30.978	113.33	98.2414	1.3066	11.358
30.987	113.33	98.2429	1.3066	11.357
30.995	113.33	98.2433	1.3066	11.357
31.003	113.33	98.2428	1.3066	11.357
31.012	113.33	98.2415	1.3066	11.356
31.020	113.33	98.2399	1.3066	11.356
31.028	113.33	98.2385	1.3066	11.355
31.037	113.33	98.2372	1.3066	11.355
31.045	113.33	98.2359	1.3065	11.355
31.053	113.33	98.2348	1.3065	11.354
31.062	113.33	98.2337	1.3065	11.354
31.070	113.33	98.2328	1.3065	11.353
31.078	113.33	98.2322	1.3065	11.353
31.087	113.33	98.2318	1.3065	11.352
31.095	113.33	98.2314	1.3065	11.352
31.103	113.33	98.2311	1.3065	11.351
31.112	113.33	98.2308	1.3065	11.351
31.120	113.33	98.2305	1.3065	11.350
31.128	113.33	98.2303	1.3065	11.350
31.137	113.33	98.2300	1.3065	11.350
31.145	113.33	98.2298	1.3065	11.349
31.153	113.33	98.2296	1.3065	11.349
31.162	113.33	98.2293	1.3064	11.348
31.170	113.33	98.2291	1.3064	11.348
31.178	113.33	98.2289	1.3064	11.347
31.187	113.33	98.2286	1.3064	11.347
31.195	113.33	98.2284	1.3064	11.346
31.203	113.33	98.2282	1.3064	11.346
31.212	113.33	98.2279	1.3064	11.345
31.220	113.33	98.2277	1.3064	11.345
31.228	113.33	98.2274	1.3064	11.345
31.237	113.33	98.2271	1.3064	11.344
31.245	113.33	98.2269	1.3064	11.344
31.253	113.33	98.2266	1.3064	11.344
31.262	113.33	98.2263	1.3064	11.344
31.270	113.33	98.2261	1.3064	11.344
31.278	113.33	98.2258	1.3064	11.343
31.287	113.33	98.2255	1.3064	11.343
31.295	113.33	98.2252	1.3064	11.343
31.303	113.33	98.2249	1.3064	11.343
31.312	113.33	98.2246	1.3064	11.342
31.320	113.33	98.2243	1.3064	11.342
31.328	113.33	98.2241	1.3064	11.342
31.337	113.33	98.2239	1.3064	11.342
31.345	113.33	98.2237	1.3064	11.341
31.353	113.33	98.2235	1.3064	11.341
31.362	113.33	98.2233	1.3064	11.341
31.370	113.33	98.2231	1.3064	11.341
31.378	113.33	98.2230	1.3064	11.341
31.387	113.33	98.2229	1.3064	11.341
31.395	113.33	98.2228	1.3064	11.341
31.403	113.33	98.2227	1.3064	11.341
31.412	113.33	98.2226	1.3064	11.340
31.420	113.33	98.2225	1.3064	11.340
31.428	113.33	98.2225	1.3064	11.340
31.437	113.33	98.2225	1.3064	11.340
31.445	113.33	98.2224	1.3064	11.339
31.453	113.33	98.2224	1.3064	11.339
31.462	113.33	98.2223	1.3064	11.339
31.470	113.33	98.2223	1.3064	11.339
31.478	113.33	98.2222	1.3064	11.338
31.487	113.33	98.2222	1.3064	11.338
31.495	113.33	98.2222	1.3064	11.337
31.503	113.33	98.2223	1.3064	11.337
31.512	113.33	98.2224	1.3064	11.336
31.520	113.33	98.2224	1.3064	11.336
31.528	113.33	98.2225	1.3064	11.335
31.537	113.33	98.2226	1.3064	11.334
31.545	113.33	98.2226	1.3064	11.334
31.553	113.33	98.2227	1.3064	11.333
31.562	113.33	98.2227	1.3064	11.332
31.570	113.33	98.2227	1.3064	11.332
31.578	113.33	98.2227	1.3064	11.332
31.587	113.33	98.2226	1.3064	11.332
31.595	113.33	98.2225	1.3064	11.331
31.603	113.33	98.2224	1.3064	11.331
31.612	113.33	98.2222	1.3064	11.331
31.620	113.33	98.2221	1.3064	11.331
31.628	113.33	98.2219	1.3064	11.331
31.637	113.33	98.2218	1.3063	11.330
31.645	113.33	98.2216	1.3063	11.330
31.653	113.33	98.2214	1.3063	11.330
31.662	113.33	98.2212	1.3063	11.329
31.670	113.33	98.2209	1.3063	11.329
31.678	113.33	98.2207	1.3063	11.328
31.687	113.33	98.2205	1.3063	11.328
31.695	113.33	98.2203	1.3063	11.328
31.703	113.33	98.2202	1.3063	11.327
31.712	113.33	98.2201	1.3063	11.327
31.720	113.33	98.2200	1.3063	11.327
31.728	113.33	98.2199	1.3063	11.327
31.737	113.32	98.2199	1.3063	11.326
31.745	113.32	98.2199	1.3063	11.326
