Time	Temperature	Weight	Weight	Heat Flow
88.912	304.97	84.8000	2.8871	43.904
88.920	304.97	84.7993	2.8871	43.903
88.928	304.97	84.7986	2.8871	43.903
88.937	304.97	84.7979	2.8871	43.902
88.945	304.97	84.7972	2.8870	43.902
88.953	304.97	84.7964	2.8870	43.901
88.962	304.97	84.7957	2.8870	43.900
88.970	304.97	84.7951	2.8870	43.900
88.978	304.97	84.7944	2.8869	43.899
88.987	304.97	84.7937	2.8869	43.899
88.995	304.97	84.7930	2.8869	43.899
89.003	304.97	84.7923	2.8869	43.899
89.012	304.97	84.7917	2.8868	43.898
89.020	304.97	84.7910	2.8868	43.898
89.028	304.97	84.7903	2.8868	43.898
89.037	304.97	84.7896	2.8868	43.898
89.045	304.97	84.7889	2.8867	43.898
89.053	304.97	84.7882	2.8867	43.898
89.062	304.97	84.7875	2.8867	43.898
89.070	304.97	84.7868	2.8867	43.897
89.078	304.97	84.7861	2.8866	43.897
89.087	304.97	84.7854	2.8866	43.897
89.095	304.97	84.7847	2.8866	43.897
89.103	304.97	84.7840	2.8866	43.897
89.112	304.97	84.7833	2.8866	43.897
89.120	304.97	84.7826	2.8865	43.897
89.128	304.97	84.7819	2.8865	43.898
89.137	304.97	84.7812	2.8865	43.898
89.145	304.97	84.7804	2.8865	43.898
89.153	304.97	84.7797	2.8864	43.898
89.162	304.97	84.7790	2.8864	43.898
89.170	304.97	84.7783	2.8864	43.898
89.178	304.97	84.7776	2.8864	43.898
89.187	304.97	84.7768	2.8863	43.898
89.195	304.97	84.7761	2.8863	43.897
89.203	304.97	84.7755	2.8863	43.897
89.212	304.97	84.7748	2.8863	43.897
89.220	304.97	84.7741	2.8862	43.896
89.228	304.97	84.7735	2.8862	43.896
89.237	304.97	84.7728	2.8862	43.896
89.245	304.97	84.7722	2.8862	43.895
89.253	304.97	84.7715	2.8862	43.895
89.262	304.97	84.7709	2.8861	43.895
89.270	304.97	84.7703	2.8861	43.894
89.278	304.97	84.7697	2.8861	43.894
89.287	304.97	84.7690	2.8861	43.893
89.295	304.97	84.7684	2.8860	43.893
89.303	304.97	84.7677	2.8860	43.893
89.312	304.97	84.7671	2.8860	43.892
89.320	304.97	84.7664	2.8860	43.892
89.328	304.97	84.7658	2.8860	43.892
89.337	304.97	84.7651	2.8859	43.891
89.345	304.97	84.7645	2.8859	43.891
89.353	304.97	84.7638	2.8859	43.890
89.362	304.97	84.7632	2.8859	43.890
89.370	304.97	84.7625	2.8858	43.889
89.378	304.97	84.7618	2.8858	43.889
89.387	304.97	84.7611	2.8858	43.888
89.395	304.97	84.7605	2.8858	43.888
89.403	304.97	84.7598	2.8858	43.887
89.412	304.97	84.7591	2.8857	43.886
89.420	304.97	84.7585	2.8857	43.886
89.428	304.97	84.7578	2.8857	43.885
89.437	304.97	84.7571	2.8857	43.885
89.445	304.97	84.7564	2.8856	43.885
89.453	304.97	84.7558	2.8856	43.885
89.462	304.97	84.7551	2.8856	43.884
89.470	304.97	84.7544	2.8856	43.884
89.478	304.97	84.7538	2.8855	43.884
89.487	304.97	84.7531	2.8855	43.884
89.495	304.97	84.7525	2.8855	43.884
89.503	304.97	84.7518	2.8855	43.884
89.512	304.97	84.7512	2.8855	43.883
89.520	304.97	84.7505	2.8854	43.883
89.528	304.97	84.7499	2.8854	43.883
89.537	304.97	84.7492	2.8854	43.882
89.545	304.97	84.7485	2.8854	43.881
89.553	304.97	84.7478	2.8853	43.881
89.562	304.97	84.7471	2.8853	43.880
89.570	304.97	84.7465	2.8853	43.879
89.578	304.97	84.7458	2.8853	43.878
89.587	304.97	84.7451	2.8853	43.878
89.595	304.97	84.7444	2.8852	43.877
89.603	304.97	84.7437	2.8852	43.876
89.612	304.97	84.7431	2.8852	43.875
89.620	304.97	84.7425	2.8852	43.874
89.628	304.97	84.7418	2.8851	43.874
89.637	304.97	84.7412	2.8851	43.873
89.645	304.97	84.7405	2.8851	43.873
89.653	304.97	84.7399	2.8851	43.872
89.662	304.97	84.7392	2.8851	43.872
89.670	304.97	84.7385	2.8850	43.871
89.678	304.97	84.7379	2.8850	43.871
89.687	304.97	84.7372	2.8850	43.871
89.695	304.97	84.7365	2.8850	43.870
89.703	304.97	84.7359	2.8849	43.870
89.712	304.97	84.7352	2.8849	43.870
89.720	304.97	84.7346	2.8849	43.869
89.728	304.97	84.7339	2.8849	43.869
89.737	304.97	84.7333	2.8849	43.868
89.745	304.97	84.7327	2.8848	43.868
89.753	304.97	84.7320	2.8848	43.868
89.762	304.97	84.7314	2.8848	43.868
89.770	304.97	84.7308	2.8848	43.867
89.778	304.97	84.7301	2.8847	43.867
89.787	304.97	84.7295	2.8847	43.867
89.795	304.97	84.7288	2.8847	43.867
89.803	304.97	84.7281	2.8847	43.866
89.812	304.97	84.7274	2.8847	43.866
89.820	304.97	84.7268	2.8846	43.866
89.828	304.97	84.7261	2.8846	43.866
89.837	304.97	84.7254	2.8846	43.866
89.845	304.97	84.7247	2.8846	43.865
89.853	304.97	84.7240	2.8845	43.865
89.862	304.97	84.7234	2.8845	43.864
89.870	304.97	84.7227	2.8845	43.864
89.878	304.97	84.7220	2.8845	43.863
89.887	304.97	84.7214	2.8844	43.862
89.895	304.97	84.7207	2.8844	43.862
89.903	304.97	84.7201	2.8844	43.861
89.912	304.97	84.7194	2.8844	43.861
89.920	304.97	84.7188	2.8844	43.861
89.928	304.97	84.7181	2.8843	43.860
89.937	304.97	84.7175	2.8843	43.860
89.945	304.97	84.7168	2.8843	43.860
89.953	304.97	84.7162	2.8843	43.860
89.962	304.97	84.7155	2.8842	43.860
89.970	304.97	84.7149	2.8842	43.859
89.978	304.97	84.7142	2.8842	43.859
89.987	304.97	84.7135	2.8842	43.858
89.995	304.97	84.7128	2.8842	43.858
90.003	304.97	84.7122	2.8841	43.857
90.012	304.97	84.7115	2.8841	43.857
90.020	304.97	84.7108	2.8841	43.856
90.028	304.97	84.7101	2.8841	43.855
90.037	304.97	84.7095	2.8840	43.855
90.045	304.97	84.7088	2.8840	43.854
90.053	304.97	84.7082	2.8840	43.853
90.062	304.97	84.7075	2.8840	43.852
90.070	304.97	84.7069	2.8840	43.851
90.078	304.97	84.7062	2.8839	43.850
90.087	304.97	84.7056	2.8839	43.850
90.095	304.97	84.7050	2.8839	43.849
90.103	304.97	84.7043	2.8839	43.848
90.112	304.97	84.7037	2.8838	43.848
90.120	304.97	84.7030	2.8838	43.848
90.128	304.97	84.7024	2.8838	43.847
90.137	304.97	84.7017	2.8838	43.847
90.145	304.97	84.7010	2.8838	43.847
90.153	304.97	84.7004	2.8837	43.847
90.162	304.97	84.6997	2.8837	43.847
90.170	304.97	84.6990	2.8837	43.847
90.178	304.97	84.6984	2.8837	43.847
90.187	304.97	84.6977	2.8836	43.846
90.195	304.97	84.6971	2.8836	43.846
90.203	304.97	84.6965	2.8836	43.846
90.212	304.97	84.6959	2.8836	43.846
90.220	304.97	84.6953	2.8836	43.846
90.228	304.97	84.6947	2.8835	43.846
90.237	304.97	84.6941	2.8835	43.846
90.245	304.97	84.6935	2.8835	43.846
90.253	304.97	84.6929	2.8835	43.846
90.262	304.97	84.6923	2.8835	43.846
90.270	304.97	84.6917	2.8834	43.846
90.278	304.97	84.6911	2.8834	43.845
90.287	304.97	84.6905	2.8834	43.845
90.295	304.97	84.6899	2.8834	43.845
90.303	304.97	84.6893	2.8834	43.844
90.312	304.97	84.6886	2.8833	43.844
90.320	304.97	84.6880	2.8833	43.844
90.328	304.97	84.6873	2.8833	43.843
90.337	304.97	84.6867	2.8833	43.843
90.345	304.97	84.6860	2.8832	43.843
90.353	304.97	84.6854	2.8832	43.842
90.362	304.97	84.6847	2.8832	43.842
90.370	304.97	84.6841	2.8832	43.842
90.378	304.97	84.6834	2.8832	43.841
90.387	304.97	84.6828	2.8831	43.841
90.395	304.97	84.6821	2.8831	43.841
90.403	304.97	84.6815	2.8831	43.840
90.412	304.97	84.6808	2.8831	43.840
90.420	304.97	84.6802	2.8830	43.839
90.428	304.97	84.6796	2.8830	43.839
90.437	304.97	84.6790	2.8830	43.838
90.445	304.97	84.6784	2.8830	43.838
90.453	304.97	84.6778	2.8830	43.838
90.462	304.97	84.6772	2.8829	43.837
90.470	304.97	84.6766	2.8829	43.837
90.478	304.97	84.6760	2.8829	43.837
90.487	304.97	84.6753	2.8829	43.837
90.495	304.97	84.6747	2.8829	43.837
90.503	304.97	84.6741	2.8828	43.837
90.512	304.97	84.6735	2.8828	43.837
90.520	304.97	84.6729	2.8828	43.837
90.528	304.97	84.6723	2.8828	43.837
90.537	304.97	84.6716	2.8828	43.837
90.545	304.97	84.6710	2.8827	43.837
90.553	304.97	84.6703	2.8827	43.837
90.562	304.97	84.6697	2.8827	43.837
90.570	304.97	84.6691	2.8827	43.837
90.578	304.97	84.6684	2.8826	43.837
90.587	304.97	84.6678	2.8826	43.837
90.595	304.97	84.6671	2.8826	43.837
90.603	304.97	84.6665	2.8826	43.837
90.612	304.97	84.6658	2.8826	43.836
90.620	304.97	84.6652	2.8825	43.836
90.628	304.97	84.6646	2.8825	43.835
90.637	304.97	84.6639	2.8825	43.834
90.645	304.97	84.6633	2.8825	43.834
90.653	304.97	84.6627	2.8824	43.833
90.662	304.97	84.6620	2.8824	43.833
90.670	304.97	84.6614	2.8824	43.832
90.678	304.97	84.6608	2.8824	43.832
90.687	304.97	84.6602	2.8824	43.831
90.695	304.97	84.6596	2.8823	43.831
90.703	304.97	84.6589	2.8823	43.831
90.712	304.97	84.6583	2.8823	43.831
90.720	304.97	84.6577	2.8823	43.831
90.728	304.97	84.6571	2.8823	43.831
90.737	304.97	84.6565	2.8822	43.831
90.745	304.97	84.6558	2.8822	43.830
90.753	304.97	84.6552	2.8822	43.830
90.762	304.97	84.6546	2.8822	43.830
90.770	304.97	84.6540	2.8822	43.830
90.778	304.97	84.6534	2.8821	43.830
90.787	304.97	84.6528	2.8821	43.829
90.795	304.97	84.6522	2.8821	43.829
90.803	304.97	84.6515	2.8821	43.828
90.812	304.97	84.6509	2.8820	43.828
90.820	304.97	84.6503	2.8820	43.828
90.828	304.97	84.6497	2.8820	43.827
90.837	304.97	84.6490	2.8820	43.827
90.845	304.97	84.6484	2.8820	43.826
90.853	304.97	84.6478	2.8819	43.826
90.862	304.97	84.6471	2.8819	43.825
90.870	304.97	84.6464	2.8819	43.825
90.878	304.97	84.6458	2.8819	43.825
90.887	304.97	84.6452	2.8819	43.825
90.895	304.97	84.6446	2.8818	43.824
90.903	304.97	84.6440	2.8818	43.824
90.912	304.97	84.6434	2.8818	43.824
90.920	304.97	84.6428	2.8818	43.823
90.928	304.97	84.6422	2.8817	43.823
90.937	304.97	84.6416	2.8817	43.823
90.945	304.97	84.6410	2.8817	43.823
90.953	304.97	84.6404	2.8817	43.823
90.962	304.97	84.6398	2.8817	43.822
90.970	304.97	84.6392	2.8816	43.822
90.978	304.97	84.6386	2.8816	43.821
90.987	304.97	84.6379	2.8816	43.821
90.995	304.97	84.6373	2.8816	43.821
91.003	304.97	84.6366	2.8816	43.820
91.012	304.97	84.6360	2.8815	43.820
91.020	304.97	84.6353	2.8815	43.820
91.028	304.97	84.6346	2.8815	43.819
91.037	304.97	84.6340	2.8815	43.819
91.045	304.97	84.6334	2.8814	43.819
91.053	304.97	84.6327	2.8814	43.819
91.062	304.97	84.6321	2.8814	43.819
91.070	304.97	84.6314	2.8814	43.818
91.078	304.97	84.6308	2.8814	43.818
91.087	304.97	84.6301	2.8813	43.818
91.095	304.97	84.6295	2.8813	43.818
91.103	304.97	84.6288	2.8813	43.818
91.112	304.97	84.6282	2.8813	43.818
91.120	304.96	84.6275	2.8813	43.818
91.128	304.97	84.6269	2.8812	43.818
91.137	304.96	84.6262	2.8812	43.818
91.145	304.96	84.6255	2.8812	43.818
91.153	304.96	84.6249	2.8812	43.818
91.162	304.96	84.6243	2.8811	43.818
91.170	304.96	84.6237	2.8811	43.818
91.178	304.96	84.6231	2.8811	43.818
91.187	304.96	84.6225	2.8811	43.818
91.195	304.96	84.6219	2.8811	43.818
91.203	304.96	84.6213	2.8810	43.817
91.212	304.96	84.6207	2.8810	43.817
91.220	304.96	84.6201	2.8810	43.816
91.228	304.96	84.6195	2.8810	43.816
91.237	304.96	84.6189	2.8810	43.816
91.245	304.96	84.6183	2.8809	43.815
91.253	304.96	84.6177	2.8809	43.815
91.262	304.97	84.6171	2.8809	43.815
91.270	304.97	84.6165	2.8809	43.814
91.278	304.97	84.6159	2.8809	43.814
91.287	304.97	84.6153	2.8808	43.814
91.295	304.97	84.6147	2.8808	43.813
91.303	304.96	84.6141	2.8808	43.813
91.312	304.97	84.6134	2.8808	43.813
91.320	304.97	84.6128	2.8807	43.813
91.328	304.96	84.6122	2.8807	43.813
91.337	304.96	84.6116	2.8807	43.813
91.345	304.96	84.6110	2.8807	43.812
91.353	304.96	84.6103	2.8807	43.812
91.362	304.96	84.6097	2.8806	43.812
91.370	304.96	84.6091	2.8806	43.811
91.378	304.96	84.6085	2.8806	43.811
91.387	304.96	84.6079	2.8806	43.810
91.395	304.96	84.6073	2.8806	43.809
91.403	304.96	84.6067	2.8805	43.809
91.412	304.96	84.6061	2.8805	43.808
91.420	304.96	84.6056	2.8805	43.807
91.428	304.96	84.6050	2.8805	43.807
91.437	304.96	84.6044	2.8805	43.806
91.445	304.96	84.6038	2.8804	43.805
91.453	304.96	84.6032	2.8804	43.805
91.462	304.96	84.6026	2.8804	43.804
91.470	304.96	84.6020	2.8804	43.804
91.478	304.96	84.6015	2.8804	43.803
91.487	304.96	84.6009	2.8803	43.803
91.495	304.96	84.6003	2.8803	43.802
91.503	304.96	84.5997	2.8803	43.802
91.512	304.96	84.5991	2.8803	43.802
91.520	304.96	84.5985	2.8803	43.801
91.528	304.96	84.5979	2.8802	43.801
91.537	304.96	84.5974	2.8802	43.801
91.545	304.96	84.5968	2.8802	43.800
91.553	304.96	84.5962	2.8802	43.800
91.562	304.96	84.5956	2.8802	43.800
91.570	304.96	84.5950	2.8801	43.800
91.578	304.96	84.5945	2.8801	43.800
91.587	304.96	84.5939	2.8801	43.799
91.595	304.96	84.5933	2.8801	43.799
91.603	304.96	84.5928	2.8801	43.799
91.612	304.96	84.5922	2.8800	43.799
91.620	304.96	84.5916	2.8800	43.799
91.628	304.96	84.5911	2.8800	43.799
91.637	304.96	84.5905	2.8800	43.799
91.645	304.96	84.5899	2.8800	43.799
91.653	304.96	84.5893	2.8799	43.799
91.662	304.96	84.5887	2.8799	43.799
91.670	304.96	84.5881	2.8799	43.798
91.678	304.96	84.5875	2.8799	43.798
91.687	304.96	84.5868	2.8799	43.798
91.695	304.96	84.5862	2.8798	43.798
91.703	304.96	84.5855	2.8798	43.798
91.712	304.96	84.5849	2.8798	43.797
91.720	304.96	84.5842	2.8798	43.797
91.728	304.96	84.5836	2.8798	43.796
91.737	304.96	84.5829	2.8797	43.796
91.745	304.96	84.5823	2.8797	43.795
91.753	304.96	84.5816	2.8797	43.795
91.762	304.96	84.5810	2.8797	43.794
91.770	304.96	84.5804	2.8796	43.793
91.778	304.96	84.5798	2.8796	43.793
91.787	304.96	84.5793	2.8796	43.792
91.795	304.96	84.5787	2.8796	43.791
91.803	304.96	84.5781	2.8796	43.791
91.812	304.96	84.5775	2.8795	43.790
91.820	304.96	84.5769	2.8795	43.790
91.828	304.96	84.5764	2.8795	43.790
91.837	304.96	84.5758	2.8795	43.790
91.845	304.96	84.5752	2.8795	43.790
91.853	304.96	84.5746	2.8794	43.790
91.862	304.96	84.5741	2.8794	43.790
91.870	304.96	84.5735	2.8794	43.790
91.878	304.96	84.5729	2.8794	43.790
91.887	304.96	84.5723	2.8794	43.790
91.895	304.96	84.5717	2.8794	43.789
91.903	304.96	84.5712	2.8793	43.789
91.912	304.96	84.5706	2.8793	43.789
91.920	304.96	84.5700	2.8793	43.788
91.928	304.96	84.5694	2.8793	43.788
91.937	304.96	84.5688	2.8793	43.787
91.945	304.96	84.5682	2.8792	43.787
91.953	304.96	84.5676	2.8792	43.787
91.962	304.96	84.5670	2.8792	43.786
91.970	304.96	84.5664	2.8792	43.786
91.978	304.96	84.5658	2.8791	43.786
91.987	304.96	84.5652	2.8791	43.786
91.995	304.96	84.5646	2.8791	43.785
92.003	304.96	84.5640	2.8791	43.785
92.012	304.96	84.5634	2.8791	43.785
92.020	304.96	84.5628	2.8790	43.785
92.028	304.96	84.5622	2.8790	43.785
92.037	304.96	84.5615	2.8790	43.785
92.045	304.96	84.5609	2.8790	43.785
92.053	304.96	84.5603	2.8790	43.785
92.062	304.96	84.5596	2.8789	43.785
92.070	304.96	84.5589	2.8789	43.785
92.078	304.96	84.5583	2.8789	43.785
92.087	304.96	84.5576	2.8789	43.784
92.095	304.96	84.5570	2.8788	43.784
92.103	304.96	84.5563	2.8788	43.784
92.112	304.96	84.5557	2.8788	43.783
92.120	304.96	84.5550	2.8788	43.783
92.128	304.96	84.5544	2.8788	43.782
92.137	304.96	84.5537	2.8787	43.782
92.145	304.96	84.5531	2.8787	43.782
92.153	304.96	84.5524	2.8787	43.781
92.162	304.96	84.5518	2.8787	43.781
92.170	304.96	84.5511	2.8786	43.780
92.178	304.96	84.5505	2.8786	43.780
92.187	304.96	84.5498	2.8786	43.779
92.195	304.96	84.5492	2.8786	43.779
92.203	304.96	84.5486	2.8786	43.779
92.212	304.96	84.5480	2.8785	43.778
92.220	304.96	84.5473	2.8785	43.778
92.228	304.96	84.5467	2.8785	43.778
92.237	304.96	84.5461	2.8785	43.777
92.245	304.96	84.5455	2.8785	43.777
92.253	304.96	84.5449	2.8784	43.777
92.262	304.96	84.5443	2.8784	43.777
92.270	304.96	84.5437	2.8784	43.777
92.278	304.96	84.5431	2.8784	43.776
92.287	304.96	84.5425	2.8784	43.776
92.295	304.96	84.5419	2.8783	43.775
92.303	304.96	84.5413	2.8783	43.775
92.312	304.96	84.5407	2.8783	43.775
92.320	304.96	84.5401	2.8783	43.774
92.328	304.96	84.5395	2.8783	43.774
92.337	304.96	84.5389	2.8782	43.773
92.345	304.96	84.5383	2.8782	43.773
92.353	304.96	84.5377	2.8782	43.773
92.362	304.96	84.5371	2.8782	43.772
92.370	304.96	84.5365	2.8782	43.772
92.378	304.96	84.5360	2.8781	43.772
92.387	304.96	84.5354	2.8781	43.772
92.395	304.96	84.5348	2.8781	43.772
92.403	304.96	84.5342	2.8781	43.772
92.412	304.96	84.5337	2.8781	43.772
92.420	304.96	84.5331	2.8780	43.771
92.428	304.96	84.5325	2.8780	43.771
92.437	304.96	84.5319	2.8780	43.771
92.445	304.96	84.5313	2.8780	43.770
92.453	304.96	84.5307	2.8780	43.770
92.462	304.96	84.5301	2.8779	43.769
92.470	304.96	84.5295	2.8779	43.769
92.478	304.96	84.5289	2.8779	43.768
92.487	304.96	84.5283	2.8779	43.768
92.495	304.96	84.5277	2.8779	43.768
92.503	304.96	84.5271	2.8778	43.768
92.512	304.96	84.5266	2.8778	43.768
92.520	304.96	84.5260	2.8778	43.767
92.528	304.96	84.5254	2.8778	43.767
92.537	304.96	84.5249	2.8778	43.767
92.545	304.96	84.5243	2.8777	43.767
92.553	304.96	84.5237	2.8777	43.767
92.562	304.96	84.5231	2.8777	43.766
92.570	304.96	84.5226	2.8777	43.766
92.578	304.96	84.5220	2.8777	43.766
92.587	304.96	84.5215	2.8776	43.766
92.595	304.96	84.5209	2.8776	43.766
92.603	304.96	84.5204	2.8776	43.765
92.612	304.96	84.5198	2.8776	43.765
92.620	304.96	84.5193	2.8776	43.765
92.628	304.96	84.5187	2.8775	43.765
92.637	304.96	84.5182	2.8775	43.765
92.645	304.96	84.5176	2.8775	43.765
92.653	304.96	84.5171	2.8775	43.764
92.662	304.96	84.5165	2.8775	43.764
92.670	304.96	84.5159	2.8775	43.764
92.678	304.96	84.5153	2.8774	43.764
92.687	304.96	84.5147	2.8774	43.763
92.695	304.96	84.5141	2.8774	43.763
92.703	304.96	84.5135	2.8774	43.762
92.712	304.96	84.5129	2.8773	43.762
92.720	304.96	84.5124	2.8773	43.761
92.728	304.96	84.5118	2.8773	43.760
92.737	304.96	84.5112	2.8773	43.760
92.745	304.96	84.5107	2.8773	43.759
92.753	304.96	84.5101	2.8773	43.759
92.762	304.96	84.5096	2.8772	43.758
92.770	304.96	84.5090	2.8772	43.758
92.778	304.96	84.5085	2.8772	43.758
92.787	304.96	84.5079	2.8772	43.758
92.795	304.96	84.5074	2.8772	43.758
92.803	304.96	84.5068	2.8771	43.758
92.812	304.96	84.5062	2.8771	43.758
92.820	304.96	84.5057	2.8771	43.758
92.828	304.96	84.5051	2.8771	43.758
92.837	304.96	84.5045	2.8771	43.758
92.845	304.96	84.5039	2.8770	43.758
92.853	304.96	84.5034	2.8770	43.758
92.862	304.96	84.5028	2.8770	43.757
92.870	304.96	84.5023	2.8770	43.757
92.878	304.96	84.5017	2.8770	43.757
92.887	304.96	84.5011	2.8769	43.756
92.895	304.96	84.5006	2.8769	43.756
92.903	304.96	84.5000	2.8769	43.755
92.912	304.96	84.4995	2.8769	43.755
92.920	304.96	84.4989	2.8769	43.754
92.928	304.96	84.4984	2.8769	43.754
92.937	304.96	84.4978	2.8768	43.754
92.945	304.96	84.4973	2.8768	43.753
92.953	304.96	84.4967	2.8768	43.753
92.962	304.96	84.4962	2.8768	43.753
92.970	304.96	84.4956	2.8768	43.753
92.978	304.96	84.4951	2.8767	43.753
92.987	304.96	84.4945	2.8767	43.753
92.995	304.96	84.4939	2.8767	43.753
93.003	304.96	84.4933	2.8767	43.752
93.012	304.96	84.4927	2.8767	43.752
93.020	304.96	84.4921	2.8766	43.752
93.028	304.96	84.4915	2.8766	43.752
93.037	304.96	84.4909	2.8766	43.752
93.045	304.96	84.4903	2.8766	43.752
93.053	304.96	84.4897	2.8766	43.752
93.062	304.96	84.4891	2.8765	43.752
93.070	304.96	84.4885	2.8765	43.752
93.078	304.96	84.4880	2.8765	43.751
93.087	304.96	84.4874	2.8765	43.751
93.095	304.96	84.4868	2.8765	43.750
93.103	304.96	84.4863	2.8764	43.750
93.112	304.96	84.4857	2.8764	43.750
93.120	304.96	84.4851	2.8764	43.749
93.128	304.96	84.4846	2.8764	43.749
93.137	304.96	84.4840	2.8764	43.748
93.145	304.96	84.4834	2.8763	43.748
93.153	304.96	84.4828	2.8763	43.748
93.162	304.96	84.4822	2.8763	43.748
93.170	304.96	84.4815	2.8763	43.747
93.178	304.96	84.4809	2.8763	43.747
93.187	304.96	84.4803	2.8762	43.747
93.195	304.96	84.4797	2.8762	43.746
93.203	304.96	84.4791	2.8762	43.746
93.212	304.96	84.4785	2.8762	43.746
93.220	304.96	84.4779	2.8762	43.746
93.228	304.96	84.4774	2.8761	43.745
93.237	304.96	84.4768	2.8761	43.745
93.245	304.96	84.4762	2.8761	43.745
93.253	304.96	84.4756	2.8761	43.745
93.262	304.96	84.4750	2.8761	43.745
93.270	304.96	84.4745	2.8760	43.745
93.278	304.96	84.4739	2.8760	43.745
93.287	304.96	84.4734	2.8760	43.745
93.295	304.96	84.4728	2.8760	43.745
93.303	304.96	84.4722	2.8760	43.744
93.312	304.96	84.4717	2.8759	43.744
93.320	304.96	84.4711	2.8759	43.744
93.328	304.96	84.4706	2.8759	43.744
93.337	304.96	84.4700	2.8759	43.744
93.345	304.96	84.4695	2.8759	43.744
93.353	304.96	84.4689	2.8759	43.744
93.362	304.96	84.4684	2.8758	43.744
93.370	304.96	84.4678	2.8758	43.744
93.378	304.96	84.4672	2.8758	43.744
93.387	304.96	84.4667	2.8758	43.744
93.395	304.96	84.4661	2.8758	43.744
93.403	304.96	84.4656	2.8757	43.743
93.412	304.96	84.4650	2.8757	43.743
93.420	304.96	84.4645	2.8757	43.743
93.428	304.96	84.4640	2.8757	43.743
93.437	304.96	84.4634	2.8757	43.743
93.445	304.96	84.4629	2.8756	43.744
93.453	304.96	84.4624	2.8756	43.744
93.462	304.96	84.4619	2.8756	43.744
93.470	304.96	84.4613	2.8756	43.744
93.478	304.96	84.4608	2.8756	43.744
93.487	304.96	84.4603	2.8756	43.745
93.495	304.96	84.4598	2.8755	43.745
93.503	304.96	84.4592	2.8755	43.745
93.512	304.96	84.4587	2.8755	43.745
93.520	304.96	84.4581	2.8755	43.745
93.528	304.96	84.4576	2.8755	43.745
93.537	304.96	84.4571	2.8754	43.745
93.545	304.96	84.4565	2.8754	43.745
93.553	304.96	84.4560	2.8754	43.745
93.562	304.96	84.4554	2.8754	43.745
93.570	304.96	84.4549	2.8754	43.745
93.578	304.96	84.4543	2.8754	43.745
93.587	304.96	84.4538	2.8753	43.745
93.595	304.96	84.4532	2.8753	43.744
93.603	304.96	84.4527	2.8753	43.744
93.612	304.96	84.4521	2.8753	43.744
93.620	304.96	84.4515	2.8753	43.744
93.628	304.96	84.4509	2.8752	43.743
93.637	304.96	84.4504	2.8752	43.743
93.645	304.96	84.4498	2.8752	43.743
93.653	304.96	84.4492	2.8752	43.743
93.662	304.96	84.4486	2.8752	43.743
93.670	304.96	84.4480	2.8751	43.742
93.678	304.96	84.4474	2.8751	43.742
93.687	304.96	84.4468	2.8751	43.742
93.695	304.96	84.4462	2.8751	43.741
93.703	304.96	84.4456	2.8751	43.741
93.712	304.96	84.4450	2.8750	43.741
93.720	304.96	84.4444	2.8750	43.740
93.728	304.96	84.4438	2.8750	43.740
93.737	304.96	84.4432	2.8750	43.739
93.745	304.96	84.4427	2.8750	43.738
93.753	304.96	84.4421	2.8749	43.738
93.762	304.96	84.4415	2.8749	43.738
93.770	304.96	84.4409	2.8749	43.737
93.778	304.96	84.4404	2.8749	43.737
93.787	304.96	84.4398	2.8749	43.737
93.795	304.96	84.4393	2.8748	43.737
93.803	304.96	84.4387	2.8748	43.737
93.812	304.96	84.4381	2.8748	43.737
93.820	304.96	84.4375	2.8748	43.737
93.828	304.96	84.4369	2.8748	43.737
93.837	304.96	84.4363	2.8747	43.736
93.845	304.96	84.4356	2.8747	43.736
93.853	304.96	84.4350	2.8747	43.736
93.862	304.96	84.4344	2.8747	43.735
93.870	304.96	84.4338	2.8747	43.735
93.878	304.96	84.4332	2.8746	43.735
93.887	304.96	84.4326	2.8746	43.734
93.895	304.96	84.4320	2.8746	43.734
93.903	304.96	84.4315	2.8746	43.734
93.912	304.96	84.4309	2.8746	43.734
93.920	304.96	84.4303	2.8745	43.734
93.928	304.96	84.4298	2.8745	43.734
93.937	304.96	84.4292	2.8745	43.734
93.945	304.96	84.4286	2.8745	43.734
93.953	304.96	84.4281	2.8745	43.734
93.962	304.96	84.4275	2.8744	43.734
93.970	304.96	84.4269	2.8744	43.734
93.978	304.96	84.4263	2.8744	43.734
93.987	304.96	84.4258	2.8744	43.734
93.995	304.96	84.4252	2.8744	43.734
94.003	304.96	84.4247	2.8743	43.734
94.012	304.96	84.4241	2.8743	43.734
94.020	304.96	84.4236	2.8743	43.734
94.028	304.96	84.4231	2.8743	43.735
94.037	304.96	84.4226	2.8743	43.735
94.045	304.96	84.4220	2.8743	43.735
94.053	304.96	84.4215	2.8742	43.736
94.062	304.96	84.4210	2.8742	43.736
94.070	304.96	84.4205	2.8742	43.737
94.078	304.96	84.4200	2.8742	43.737
94.087	304.96	84.4194	2.8742	43.738
94.095	304.96	84.4189	2.8741	43.738
94.103	304.96	84.4183	2.8741	43.738
94.112	304.96	84.4178	2.8741	43.738
94.120	304.96	84.4173	2.8741	43.738
94.128	304.96	84.4167	2.8741	43.738
94.137	304.96	84.4161	2.8741	43.738
94.145	304.96	84.4156	2.8740	43.738
94.153	304.96	84.4150	2.8740	43.738
94.162	304.96	84.4144	2.8740	43.738
94.170	304.96	84.4139	2.8740	43.737
94.178	304.96	84.4133	2.8740	43.737
94.187	304.96	84.4128	2.8739	43.736
94.195	304.96	84.4122	2.8739	43.735
